X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-155.8338928,20.0561104,60.0,90.0,1.8,US-NCSS,Northern America,Northern America,1965
138.3264662,-32.69332635,45.0,80.0,4.2,AU-CSIRO,Australia and New Zealand,Oceania,1994
-108.3865967,46.8840942,49.0,68.0,7.8,US-NCSS,Northern America,Northern America,1971
-97.0665741,48.97451782,62.0,68.0,6.5,US-NCSS,Northern America,Northern America,Unknown
145.4569854,-22.22554405,40.0,95.0,3.7,AU-CSIRO,Australia and New Zealand,Oceania,2002
35.33333,-4.616667,90.0,135.0,0.4,AF-AfSP,Eastern Africa,Africa,1983
23.056389,-34.008611,85.0,100.0,0.1,WD-WISE,Southern Africa,Africa,1976
39.55,-3.73,60.0,130.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-104.478201,21.27032945,54.0,69.0,0.0,MX-INEGI,Central America,Northern America,2003
-98.0126933,47.9179927,60.0,75.0,0.3,US-NCSS,Northern America,Northern America,1984
-114.090004,38.7146721,89.0,117.0,10.3,US-NCSS,Northern America,Northern America,2002
-101.5225843,26.31248719,25.0,61.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-91.67397118,16.07521138,36.0,81.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-81.0,-5.849999905,40.0,90.0,0.5,LAC-SOTER,South America,South America,1975
-92.3813858,43.3458328,58.0,71.0,0.2,US-NCSS,Northern America,Northern America,1956
-105.8434677,48.0452232,79.0,107.0,1.0,WD-WISE,Northern America,Northern America,1950
101.6533333,17.27888889,32.0,64.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-90.83611233,19.23796037,68.0,98.0,0.0,MX-INEGI,Central America,Northern America,2003
133.2482092,-31.90324696,60.0,70.0,8.8,AU-CSIRO,Australia and New Zealand,Oceania,1988
100.4211111,7.086111111,58.0,100.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-112.8141632,31.8966675,68.0,132.0,26.5,US-NCSS,Northern America,Northern America,1971
35.169444,-4.441667,50.0,100.0,5.3,WD-WISE,Eastern Africa,Africa,1977
-113.097343,31.41861963,56.0,80.0,10.0,MX-INEGI,Central America,Northern America,Unknown
120.3161087,22.792778,92.0,115.0,0.9,US-NCSS,Eastern Asia,Asia,1987
-104.1973128,25.39052606,26.0,61.0,3.2,MX-INEGI,Central America,Northern America,Unknown
-119.2430573,35.2216682,86.0,127.0,6.4,US-NCSS,Northern America,Northern America,1990
29.91111,-23.46944,46.0,200.0,2.3,ZA-SOTER,Southern Africa,Africa,1986
21.3741,-18.0543,60.0,110.0,1.1,NA-NAMSOTER,Southern Africa,Africa,1999
-96.7666702,33.2208328,84.0,109.0,0.5,US-NCSS,Northern America,Northern America,1956
1.496944,14.154167,86.0,150.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-95.7885818,29.0535965,88.0,119.0,0.7,US-NCSS,Northern America,Northern America,1998
-110.0833359,34.4652786,46.0,71.0,0.4,US-NCSS,Northern America,Northern America,1956
-98.4338226,28.5085564,58.0,91.0,1.7,US-NCSS,Northern America,Northern America,2011
-93.45343551,17.93299531,20.0,74.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.073333,-4.440833,32.0,70.0,1.0,AF-AfSP,Eastern Africa,Africa,1978
-103.6427167,18.78849176,51.0,63.0,1.0,MX-INEGI,Central America,Northern America,1982
-97.90651986,21.32206166,59.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.9172211,43.8936119,69.0,175.0,0.1,WD-WISE,Northern America,Northern America,1983
-102.2128956,20.80961869,31.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
101.2769444,17.42916667,42.0,75.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
35.05,-4.316667,45.0,85.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
145.3092228,-22.25328297,60.0,110.0,4.7,AU-CSIRO,Australia and New Zealand,Oceania,2002
-104.0899655,20.52014367,82.0,110.0,1.0,MX-INEGI,Central America,Northern America,1990
-113.7613907,38.6038895,64.0,81.0,11.3,US-NCSS,Northern America,Northern America,1966
-103.6125031,29.8099995,41.0,64.0,4.6,US-NCSS,Northern America,Northern America,Unknown
14.06666667,55.81666667,65.0,100.0,0.2,WD-WISE,Northern Europe,Europe,1968
128.827231,-15.512722,40.0,160.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2010
13.500051,-12.995578,47.0,83.0,2.6,SAF-SOTER,Middle Africa,Africa,1958
-118.3655548,47.1788902,91.0,109.0,0.5,US-NCSS,Northern America,Northern America,1961
-112.8300018,33.4411125,51.0,64.0,20.8,US-NCSS,Northern America,Northern America,1971
-101.5866667,48.7630556,74.0,99.0,10.0,US-NCSS,Northern America,Northern America,Unknown
-102.5958328,33.7688332,65.0,74.0,1.4,US-NCSS,Northern America,Northern America,2004
138.4563968,-35.34706644,45.0,100.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,2006
-107.6351089,40.4358025,91.0,162.0,0.6,US-NCSS,Northern America,Northern America,1975
27.302222,-20.998889,56.0,81.0,0.1,WD-WISE,Southern Africa,Africa,1986
-103.29795,46.8415,46.0,65.0,0.5,US-NCSS,Northern America,Northern America,2009
-112.6397434,29.98538406,43.0,87.0,11.0,MX-INEGI,Central America,Northern America,Unknown
100.1916667,18.17388889,24.0,71.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
140.8844245,-35.76014754,38.0,70.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
-105.8367996,48.0460548,51.0,91.0,0.9,US-NCSS,Northern America,Northern America,1950
-6.3,38.95,55.0,85.0,0.4,WD-WISE,Southern Europe,Europe,1970
-112.2580363,30.25944547,41.0,72.0,2.0,MX-INEGI,Central America,Northern America,1980
-101.9023315,20.33289224,30.0,61.0,0.1,MX-INEGI,Central America,Northern America,2003
-110.4629968,27.78510314,90.0,125.0,4.8,MX-INEGI,Central America,Northern America,1999
-100.5169449,37.785778,65.0,98.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-115.1526572,30.85099089,30.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-56.415225,-34.562114,63.0,90.0,0.4,WD-WISE,South America,South America,1983
-116.6877747,39.211113,38.0,63.0,2.3,US-NCSS,Northern America,Northern America,1983
106.8166667,-6.583333333,80.0,120.0,0.0,WD-WISE,South-Eastern Asia,Asia,1987
40.166667,9.016667,90.0,130.0,5.0,AF-AfSP,Eastern Africa,Africa,1973
-107.3409722,24.45017447,35.0,77.0,2.1,MX-INEGI,Central America,Northern America,1989
145.3666667,-6.033333333,63.0,90.0,0.1,WD-WISE,Melanesia,Oceania,1982
-103.5610539,26.14393056,70.0,90.0,0.3,MX-INEGI,Central America,Northern America,2005
-105.3939375,30.84802005,95.0,125.0,0.1,MX-INEGI,Central America,Northern America,2002
-101.2583313,33.0849991,55.0,76.0,8.5,US-NCSS,Northern America,Northern America,1981
31.45,-8.95,77.0,123.0,0.0,WD-WISE,Eastern Africa,Africa,1983
-107.7099991,40.1552773,99.0,130.0,0.2,US-NCSS,Northern America,Northern America,1975
-88.24781036,39.31282043,0.0,75.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-97.0543594,31.0081673,81.0,112.0,0.3,US-NCSS,Northern America,Northern America,1980
-92.62073076,16.91414687,63.0,85.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.058609,36.1588821,28.0,66.0,54.0,US-NCSS,Northern America,Northern America,1956
-113.1094437,33.3483315,48.0,76.0,36.4,US-NCSS,Northern America,Northern America,1967
-103.1830731,46.1480124,71.0,109.0,0.5,US-NCSS,Northern America,Northern America,Unknown
13.893525,12.298945,68.0,96.0,2.2,AF-AfSP,Western Africa,Africa,1971
-114.1452485,29.04398545,72.0,99.0,0.9,MX-INEGI,Central America,Northern America,2001
139.9732969,-35.47271719,65.0,100.0,5.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.5830536,34.8788872,51.0,76.0,8.2,US-NCSS,Northern America,Northern America,1982
-92.3905563,43.355278,89.0,97.0,0.5,US-NCSS,Northern America,Northern America,1956
-114.2847214,36.6811104,85.0,100.0,39.2,US-NCSS,Northern America,Northern America,2003
-103.0295029,46.753643,47.0,64.0,0.9,US-NCSS,Northern America,Northern America,2001
-121.9411011,41.9215088,58.0,84.0,2.8,US-NCSS,Northern America,Northern America,1980
-103.6530533,35.1113892,23.0,101.0,4.8,US-NCSS,Northern America,Northern America,1991
-118.6227036,43.2804337,54.0,77.0,12.2,US-NCSS,Northern America,Northern America,1993
-88.41726685,39.20004272,75.0,150.0,1.1,US-NCSS,Northern America,Northern America,Unknown
135.7211392,-34.12319948,70.0,110.0,2.0,AU-CSIRO,Australia and New Zealand,Oceania,1992
-113.7949982,45.2083321,69.0,101.0,10.2,US-NCSS,Northern America,Northern America,1982
-109.1403329,26.18102189,40.0,61.0,0.1,MX-INEGI,Central America,Northern America,2005
34.960938,-2.751302,45.0,70.0,1.3,AF-AfSP,Eastern Africa,Africa,1971
-109.4580536,31.9933338,51.0,86.0,1.1,US-NCSS,Northern America,Northern America,1964
-96.7580795,48.5817223,50.0,86.0,10.0,US-NCSS,Northern America,Northern America,2006
-112.7977753,46.167778,69.0,112.0,1.5,US-NCSS,Northern America,Northern America,1991
13.755948,12.368002,14.0,84.0,2.4,AF-AfSP,Western Africa,Africa,1971
-73.0294037,-41.4937325,70.0,92.0,0.1,WD-WISE,South America,South America,1983
-103.7791499,18.80502728,65.0,100.0,1.0,MX-INEGI,Central America,Northern America,1982
-105.7106857,48.0618896,41.0,63.0,9.0,US-NCSS,Northern America,Northern America,1951
-98.08265497,22.6432633,62.0,125.0,6.5,MX-INEGI,Central America,Northern America,1979
145.3666667,-6.033333333,88.0,128.0,0.0,WD-WISE,Melanesia,Oceania,1982
-108.5311966,34.9042282,53.0,97.0,0.9,US-NCSS,Northern America,Northern America,1981
1.223889,13.123056,61.0,80.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
140.5240338,-36.62282587,50.0,102.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1995
-8.451543808,11.4940176,56.0,66.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-98.2387778,47.6148056,60.0,90.0,4.5,US-NCSS,Northern America,Northern America,2009
-102.2657667,37.6340139,93.0,120.0,0.4,US-NCSS,Northern America,Northern America,2010
-98.3027191,32.2982483,40.0,68.0,0.7,US-NCSS,Northern America,Northern America,1996
30.22417,-25.83972,50.0,75.0,0.8,SAF-SOTER,Southern Africa,Africa,1972
-100.3957611,37.1348194,47.0,66.0,1.2,US-NCSS,Northern America,Northern America,2010
-104.0949478,34.2273178,92.0,145.0,7.9,US-NCSS,Northern America,Northern America,1982
-100.8937443,28.4923216,92.0,131.0,0.2,MX-INEGI,Central America,Northern America,2004
-108.192688,45.9740944,76.0,122.0,0.7,US-NCSS,Northern America,Northern America,1951
-112.9838545,38.3469096,46.0,61.0,1.1,US-NCSS,Northern America,Northern America,1992
55.86666667,24.33333333,38.0,90.0,0.2,WD-WISE,Western Asia,Asia,1982
-104.9438858,42.0480537,66.0,79.0,0.5,US-NCSS,Northern America,Northern America,1958
33.633333,13.516667,60.0,100.0,1.1,AF-AfSP,Northern Africa,Africa,1981
-97.3258333,48.2655556,60.0,90.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-118.4686111,40.1438889,56.0,81.0,5.5,US-NCSS,Northern America,Northern America,1956
-103.225029,47.38773346,58.0,79.0,1.5,US-NCSS,Northern America,Northern America,Unknown
100.4022222,6.936944444,90.0,100.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-99.2944412,44.3250008,89.0,119.0,4.5,US-NCSS,Northern America,Northern America,1956
140.6113971,-37.36598181,61.0,95.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2005
-115.469223,46.2988052,43.0,64.0,0.1,US-NCSS,Northern America,Northern America,1976
33.23195,-19.31528,90.0,160.0,0.1,SAF-SOTER,Eastern Africa,Africa,1996
138.5275177,-33.90883937,72.0,105.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,1992
-112.1304322,26.44088845,23.0,62.0,0.2,MX-INEGI,Central America,Northern America,2005
16.04360008,-17.52059937,71.0,123.0,0.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
14.205427,12.242669,26.0,70.0,0.3,AF-AfSP,Western Africa,Africa,1971
-105.3606134,19.91581256,55.0,77.0,1.0,MX-INEGI,Central America,Northern America,1990
-104.0620755,18.93085479,60.0,70.0,12.3,MX-INEGI,Central America,Northern America,Unknown
-107.0636978,40.3119164,36.0,66.0,0.3,US-NCSS,Northern America,Northern America,1975
-96.1399994,32.4083328,86.0,117.0,2.6,US-NCSS,Northern America,Northern America,1962
17.083333,7.016667,60.0,87.0,0.1,AF-AfSP,Middle Africa,Africa,1968
-96.6358337,41.0444984,85.0,125.0,2.5,US-NCSS,Northern America,Northern America,2009
-107.7860409,24.68332067,58.0,87.0,0.0,MX-INEGI,Central America,Northern America,2005
101.1805556,1.433333333,89.0,130.0,0.0,WD-WISE,South-Eastern Asia,Asia,1988
-105.784598,23.66558576,62.0,100.0,0.1,MX-INEGI,Central America,Northern America,2003
26.17722,-20.20889,62.0,80.0,7.2,SAF-SOTER,Southern Africa,Africa,1983
-106.4173508,46.33327103,43.0,71.0,0.7,US-NCSS,Northern America,Northern America,1991
37.972222,-0.152222,30.0,70.0,0.3,WD-WISE,Eastern Africa,Africa,1986
-91.4640274,39.8780861,56.0,119.0,0.2,US-NCSS,Northern America,Northern America,1974
85.21542358,27.02920914,55.0,170.0,0.3,NP-SOTER,Southern Asia,Asia,Unknown
-102.757098,28.87926115,34.0,62.0,2.0,MX-INEGI,Central America,Northern America,2003
35.716667,15.1,70.0,90.0,1.6,AF-AfSP,Northern Africa,Africa,1961
-97.1825027,47.898056,90.0,120.0,11.2,US-NCSS,Northern America,Northern America,2008
-99.4166641,44.6875,61.0,86.0,1.0,US-NCSS,Northern America,Northern America,1989
-89.06320191,18.03196364,53.0,86.0,0.2,MX-INEGI,Central America,Northern America,2004
-103.9670181,48.63579178,91.0,122.0,8.3,US-NCSS,Northern America,Northern America,Unknown
5.859166667,52.17583333,53.0,63.0,0.0,WD-WISE,Western Europe,Europe,1991
-98.38727016,19.09986515,55.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.8032608,35.17984009,35.0,68.0,11.1,US-NCSS,Northern America,Northern America,2003
14.174149,12.277383,15.0,65.0,0.9,AF-AfSP,Western Africa,Africa,1971
-99.42872584,26.86510779,78.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
83.0,27.7,99.0,130.0,0.1,WD-WISE,Southern Asia,Asia,1990
-47.2833328,-18.916666,48.0,77.0,0.1,WD-WISE,South America,South America,1985
-107.9847905,31.34204663,68.0,93.0,0.1,MX-INEGI,Central America,Northern America,2002
-85.1888885,10.333333,66.0,100.0,0.5,US-NCSS,Central America,Northern America,1983
-111.4951962,25.06717817,78.0,108.0,14.0,MX-INEGI,Central America,Northern America,Unknown
-96.88956451,48.61698914,84.0,92.0,7.7,US-NCSS,Northern America,Northern America,Unknown
-100.9953472,28.30507193,40.0,100.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.325531,28.1139717,63.0,103.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-84.0416641,43.3333321,58.0,152.0,0.3,US-NCSS,Northern America,Northern America,1988
-108.175929,28.45694315,25.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.5272198,25.19178527,65.0,104.0,2.0,MX-INEGI,Central America,Northern America,1993
55.0,51.5,40.0,90.0,2.8,EU-SOTER,Eastern Europe,Europe,1971
22.46666667,39.66666667,70.0,107.0,0.4,WD-WISE,Southern Europe,Europe,1971
-118.4755556,40.1722222,84.0,97.0,4.1,US-NCSS,Northern America,Northern America,1956
-102.3159516,22.70201101,94.0,110.0,2.0,MX-INEGI,Central America,Northern America,1970
-104.2418747,31.5325966,50.0,66.0,1.5,US-NCSS,Northern America,Northern America,2008
-97.612915,26.1952782,45.0,67.0,4.3,US-NCSS,Northern America,Northern America,2001
-97.949585,27.3267059,73.0,102.0,8.2,US-NCSS,Northern America,Northern America,2012
1.734444,13.107222,47.0,84.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-81.0,-5.849999905,90.0,130.0,0.7,LAC-SOTER,South America,South America,1975
7.166667,13.483333,69.0,102.0,0.1,WD-WISE,Western Africa,Africa,1990
139.7369901,-35.71164929,80.0,130.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1992
-121.5435917,37.9482889,71.0,88.0,4.6,US-NCSS,Northern America,Northern America,2012
36.0,32.0,70.0,110.0,0.2,WD-WISE,Western Asia,Asia,Unknown
-98.52933385,16.42997136,70.0,85.0,0.0,MX-INEGI,Central America,Northern America,2003
-115.6925812,46.4368896,39.0,105.0,0.1,US-NCSS,Northern America,Northern America,1978
-102.6399994,43.2994461,51.0,79.0,0.7,US-NCSS,Northern America,Northern America,1958
-111.8602753,32.4661102,76.0,97.0,0.5,US-NCSS,Northern America,Northern America,1986
-113.3302765,42.2208328,49.0,76.0,1.7,US-NCSS,Northern America,Northern America,1978
24.5,54.11972222,85.0,200.0,1.0,EU-SOTER,Northern Europe,Europe,1975
-100.6442057,23.7053992,48.0,69.0,2.0,MX-INEGI,Central America,Northern America,1992
29.7833328,-2.2166667,50.0,84.0,0.1,WD-WISE,Eastern Africa,Africa,1981
-97.3048533,48.4567237,90.0,120.0,5.3,US-NCSS,Northern America,Northern America,2008
-104.1294937,23.81722981,74.0,99.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.4925003,46.648056,41.0,61.0,7.0,US-NCSS,Northern America,Northern America,1980
-109.5340524,28.47352656,60.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.4326553,45.9982681,89.0,109.0,0.1,US-NCSS,Northern America,Northern America,1979
36.7333336,34.8499985,80.0,100.0,2.5,US-NCSS,Western Asia,Asia,1979
35.054167,-4.683333,50.0,85.0,0.7,WD-WISE,Eastern Africa,Africa,1978
-104.9876873,30.06821627,36.0,66.0,4.0,MX-INEGI,Central America,Northern America,Unknown
-98.33355051,23.93679597,56.0,83.0,0.3,MX-INEGI,Central America,Northern America,2004
-97.54971501,20.77274261,45.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.3843382,26.53249917,67.0,86.0,0.0,MX-INEGI,Central America,Northern America,2005
-99.68626707,16.71785001,90.0,120.0,0.0,MX-INEGI,Central America,Northern America,2003
27.916666,-15.7666664,24.0,74.0,0.5,US-NCSS,Eastern Africa,Africa,1983
-113.3213882,42.1697235,64.0,81.0,12.8,US-NCSS,Northern America,Northern America,1978
140.9649203,-34.89923263,65.0,80.0,2.3,AU-CSIRO,Australia and New Zealand,Oceania,1996
136.4561017,-33.47188971,35.0,70.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1989
-110.2793596,29.84538096,80.0,100.0,0.1,MX-INEGI,Central America,Northern America,2003
-96.72418198,18.46287741,60.0,90.0,0.1,MX-INEGI,Central America,Northern America,2003
-120.4277802,44.9127769,56.0,107.0,1.6,US-NCSS,Northern America,Northern America,1998
-108.7249985,41.6674995,76.0,129.0,9.9,US-NCSS,Northern America,Northern America,1976
-100.73,48.8180556,79.0,152.0,1.5,US-NCSS,Northern America,Northern America,Unknown
115.838631,-33.140489,50.0,100.0,4.9,AU-CSIRO,Australia and New Zealand,Oceania,1988
-111.7305527,39.0736122,61.0,81.0,7.3,US-NCSS,Northern America,Northern America,1967
28.4,-25.01,80.0,100.0,0.5,AF-AfSP,Southern Africa,Africa,1976
-100.9872208,46.7436104,75.0,122.0,2.5,US-NCSS,Northern America,Northern America,1997
-89.0877762,38.6166649,51.0,89.0,0.9,US-NCSS,Northern America,Northern America,1986
13.744929,12.358587,94.0,130.0,1.7,AF-AfSP,Western Africa,Africa,1971
-106.8104941,26.07605604,53.0,92.0,0.0,MX-INEGI,Central America,Northern America,2004
99.88805556,20.41666667,96.0,130.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-99.8251038,34.6737137,61.0,101.0,0.5,US-NCSS,Northern America,Northern America,1997
-99.6531475,47.2563959,60.0,75.0,12.1,US-NCSS,Northern America,Northern America,Unknown
-100.384468,26.49109956,85.0,115.0,0.1,MX-INEGI,Central America,Northern America,2006
-102.1939556,19.53205235,72.0,101.0,0.0,MX-INEGI,Central America,Northern America,2002
-102.4822464,33.8212776,86.0,112.0,6.8,US-NCSS,Northern America,Northern America,1996
-108.6088867,40.9333344,81.0,152.0,3.7,US-NCSS,Northern America,Northern America,1987
-109.1983185,48.8304825,74.0,94.0,1.2,US-NCSS,Northern America,Northern America,1962
-96.1426086,39.8463326,90.0,118.0,0.5,US-NCSS,Northern America,Northern America,2006
-98.8966675,29.3438892,88.0,153.0,1.6,US-NCSS,Northern America,Northern America,Unknown
3.9,7.5,40.0,70.0,0.1,WD-WISE,Western Africa,Africa,1990
20.416666,47.1833344,85.0,110.0,1.6,US-NCSS,Eastern Europe,Europe,1988
-100.8325,48.5455556,20.0,61.0,0.4,US-NCSS,Northern America,Northern America,Unknown
1.276944,13.248056,39.0,107.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
145.3666667,-6.033333333,42.0,75.0,0.0,WD-WISE,Melanesia,Oceania,1982
-98.5919418,40.9488907,81.0,104.0,0.4,US-NCSS,Northern America,Northern America,1951
140.8943844,-35.75700099,40.0,80.0,4.5,AU-CSIRO,Australia and New Zealand,Oceania,1992
53.2579689,24.03473091,35.0,85.0,33.0,US-NCSS,Western Asia,Asia,Unknown
-114.6784439,39.9915848,43.0,68.0,13.4,US-NCSS,Northern America,Northern America,2005
-87.8830795,40.6433601,66.0,79.0,0.5,US-NCSS,Northern America,Northern America,1977
39.37,-4.33,70.0,130.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-72.16666667,-38.18333333,60.0,100.0,0.1,WD-WISE,South America,South America,Unknown
-98.82991506,26.33105343,55.0,125.0,18.9,MX-INEGI,Central America,Northern America,Unknown
-101.8115005,37.9927483,55.0,65.0,4.5,US-NCSS,Northern America,Northern America,2003
-119.0143333,39.549,46.0,71.0,44.2,US-NCSS,Northern America,Northern America,2008
26.35,57.63,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1989
3.5,6.616667,85.0,120.0,0.0,WD-WISE,Western Africa,Africa,1991
-91.3230591,41.4838905,76.0,136.0,0.2,US-NCSS,Northern America,Northern America,1976
-96.9992371,31.0629387,94.0,130.0,0.4,US-NCSS,Northern America,Northern America,2009
-98.13399237,22.44009904,48.0,80.0,4.1,MX-INEGI,Central America,Northern America,1998
1.489167,14.156389,49.0,74.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-115.8319473,37.6352768,99.0,114.0,12.4,US-NCSS,Northern America,Northern America,1959
-108.1054257,31.14965247,88.0,125.0,0.1,MX-INEGI,Central America,Northern America,2003
-84.9590988,39.2569847,69.0,122.0,0.4,US-NCSS,Northern America,Northern America,1975
33.5,14.4,70.0,90.0,2.4,US-NCSS,Northern Africa,Africa,1981
21.42090034,-18.02619934,50.0,90.0,19.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
126.9816666,35.876667,85.0,105.0,0.1,WD-WISE,Eastern Asia,Asia,1985
-113.2344437,36.4116669,64.0,89.0,0.7,US-NCSS,Northern America,Northern America,1982
-96.6492157,43.81221008,75.0,90.0,0.6,US-NCSS,Northern America,Northern America,Unknown
42.864995,0.372218,74.0,115.0,7.2,AF-AfSP,Eastern Africa,Africa,1979
-102.3736954,33.5512505,60.0,88.0,0.4,US-NCSS,Northern America,Northern America,2003
-87.72877176,18.64645132,95.0,115.0,2.7,MX-INEGI,Central America,Northern America,2003
-118.0783333,40.0008333,61.0,81.0,33.3,US-NCSS,Northern America,Northern America,1982
-112.4005585,33.5147209,94.0,130.0,0.2,US-NCSS,Northern America,Northern America,1967
-102.9246277,26.04350442,96.0,125.0,1.2,MX-INEGI,Central America,Northern America,2005
-107.8032572,28.04659177,49.0,79.0,0.0,MX-INEGI,Central America,Northern America,2003
-101.848053,43.9402771,81.0,100.0,2.8,WD-WISE,Northern America,Northern America,1987
8.699999809,36.5666008,70.0,108.0,0.4,US-NCSS,Northern Africa,Africa,1986
-97.0008333,47.02,56.0,81.0,0.5,US-NCSS,Northern America,Northern America,1953
-106.6512527,47.0268059,56.0,69.0,8.8,US-NCSS,Northern America,Northern America,1997
138.5520104,-33.95981786,45.0,100.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1992
-97.4683918,48.48274,90.0,120.0,4.4,US-NCSS,Northern America,Northern America,2008
-99.3661118,32.7200012,50.0,66.0,2.9,US-NCSS,Northern America,Northern America,1980
13.861469,12.225834,98.0,135.0,1.2,AF-AfSP,Western Africa,Africa,1971
145.6171744,-23.48794457,13.0,75.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-15.8,13.96,37.0,74.0,13.0,SN&GM-SOTER,Western Africa,Africa,1995
33.86833,-19.55583,55.0,100.0,0.1,SAF-SOTER,Eastern Africa,Africa,1994
-114.2805557,36.6819458,58.0,95.0,31.4,US-NCSS,Northern America,Northern America,1989
-96.9583359,28.873333,87.0,112.0,3.6,US-NCSS,Northern America,Northern America,1988
-102.190567,48.64830017,38.0,61.0,15.0,US-NCSS,Northern America,Northern America,1958
-99.08577938,18.6732752,40.0,67.0,1.0,MX-INEGI,Central America,Northern America,1975
-101.2438889,36.0797234,91.0,142.0,0.5,US-NCSS,Northern America,Northern America,1957
-98.6136093,27.999445,66.0,97.0,1.2,US-NCSS,Northern America,Northern America,1980
-104.2691014,21.62396656,87.0,115.0,0.0,MX-INEGI,Central America,Northern America,2003
-94.5169167,29.9759167,56.0,111.0,1.0,US-NCSS,Northern America,Northern America,2012
-97.82927704,46.35609055,91.0,122.0,5.0,US-NCSS,Northern America,Northern America,Unknown
-91.67397118,16.07521138,81.0,111.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.9420776,48.0051651,97.0,122.0,0.5,US-NCSS,Northern America,Northern America,1984
-43.60128021,-22.95256805,35.0,65.0,0.0,WD-WISE,South America,South America,1986
38.8,-2.7,57.0,80.0,5.3,KE-SOTER,Eastern Africa,Africa,Unknown
-102.2228389,43.9742611,92.0,113.0,2.9,US-NCSS,Northern America,Northern America,2009
-96.376976,47.8983879,56.0,76.0,0.5,US-NCSS,Northern America,Northern America,1997
-101.8508301,43.9386101,43.0,74.0,0.6,US-NCSS,Northern America,Northern America,1987
-109.723053,31.7022228,51.0,84.0,10.7,US-NCSS,Northern America,Northern America,1979
-78.12972222,21.54972222,55.0,80.0,0.2,CU-SOTER,Caribbean,Northern America,1991
-98.2388478,24.11140992,39.0,65.0,1.2,MX-INEGI,Central America,Northern America,2004
-105.7647247,42.0605545,56.0,86.0,0.8,US-NCSS,Northern America,Northern America,Unknown
13.934436,12.23479,70.0,95.0,1.4,AF-AfSP,Western Africa,Africa,1971
-97.1105576,47.8608322,60.0,90.0,2.7,US-NCSS,Northern America,Northern America,2008
-122.1277771,39.1444435,62.0,83.0,1.0,US-NCSS,Northern America,Northern America,1989
-120.8616638,44.3405571,38.0,61.0,0.4,US-NCSS,Northern America,Northern America,1955
-93.95547578,17.80891645,61.0,90.0,0.1,MX-INEGI,Central America,Northern America,2004
-121.1772232,45.5841675,64.0,107.0,0.2,US-NCSS,Northern America,Northern America,1957
-103.8208333,48.4169444,58.0,99.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-105.5908356,43.7133331,61.0,89.0,0.9,US-NCSS,Northern America,Northern America,1954
-91.42067049,18.30421138,78.0,106.0,0.1,MX-INEGI,Central America,Northern America,2003
