X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-100.9378028,19.43267498,0.0,45.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.6490907,18.47815977,0.0,44.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-113.8766632,38.6163902,8.0,25.0,0.5,US-NCSS,Northern America,Northern America,Unknown
13.729706,12.396243,0.0,20.0,0.8,AF-AfSP,Western Africa,Africa,Unknown
-105.5137769,28.01930344,0.0,12.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-73.1797256,44.4030571,0.0,23.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-101.0586091,24.95678694,0.0,21.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-102.9952774,43.1830559,10.0,18.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-107.9293756,24.65110635,0.0,30.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-110.1941681,42.4119453,8.0,24.0,1.3,US-NCSS,Northern America,Northern America,Unknown
144.6098831,-22.51947369,0.0,7.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-110.3369387,28.47271583,0.0,20.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-101.5,32.2666664,0.0,27.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-72.9602139,42.6173833,11.0,13.0,0.6,US-NCSS,Northern America,Northern America,Unknown
34.07,0.17,0.0,18.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
-109.4569473,32.0344429,0.0,28.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-97.62,46.0805556,0.0,13.0,1.0,US-NCSS,Northern America,Northern America,Unknown
84.52999878,27.62999916,0.0,25.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-66.2440917,17.9601889,0.0,15.0,0.9,US-NCSS,Caribbean,Northern America,Unknown
-111.9873428,25.89210073,0.0,25.0,4.1,MX-INEGI,Central America,Northern America,Unknown
-93.5155563,30.9141674,0.0,13.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-108.8880853,27.279139,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.3248596,43.9612617,0.0,18.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-111.540053,31.36270257,0.0,20.0,0.0,MX-INEGI,Central America,Northern America,Unknown
34.75,-2.5,0.0,20.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
-111.9266993,26.86659007,0.0,22.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-112.6336136,46.0116653,1.0,3.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-101.9319298,18.32812274,0.0,10.0,0.0,MX-INEGI,Central America,Northern America,Unknown
13.5275,41.48916667,0.0,14.0,0.2,WD-WISE,Southern Europe,Europe,Unknown
138.153303,-33.83043819,0.0,12.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-120.7883301,36.7866669,0.0,6.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-106.4730757,23.63156663,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
123.4833333,42.01666667,0.0,25.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
-111.1834966,25.57386651,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-106.098262,31.06082221,0.0,30.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-105.8061752,35.17869949,8.0,38.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-104.2397938,21.67149362,0.0,20.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-102.6566467,33.2466888,0.0,3.0,0.9,US-NCSS,Northern America,Northern America,Unknown
126.9369431,35.294445,0.0,13.0,0.0,WD-WISE,Eastern Asia,Asia,Unknown
-119.9172211,35.2769432,0.0,8.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-104.2580016,27.40515499,0.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.9947205,45.3477783,0.0,3.0,1.0,US-NCSS,Northern America,Northern America,Unknown
38.26666667,34.55,0.0,15.0,2.3,WD-WISE,Western Asia,Asia,Unknown
-98.75015529,25.5423949,0.0,7.0,1.2,MX-INEGI,Central America,Northern America,Unknown
-112.5366402,27.48190358,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.371483,20.66326837,0.0,24.0,0.2,MX-INEGI,Central America,Northern America,Unknown
18.57777778,47.05555556,0.0,4.0,4.0,WD-WISE,Eastern Europe,Europe,Unknown
-95.855835,37.6308327,8.0,36.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-107.7860409,24.68332067,0.0,23.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-106.9016799,28.68520148,0.0,10.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.1384328,28.08482864,0.0,18.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-108.2531872,28.9177321,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.8543748,18.76479664,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.425358,22.68270181,0.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-108.7369653,28.21010274,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-90.09524724,20.69672583,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.5412948,20.63442215,9.0,32.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-108.4830236,25.91605914,0.0,28.0,0.1,MX-INEGI,Central America,Northern America,Unknown
14.67590046,-17.54560089,0.0,7.0,3.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-102.08461,35.171833,5.0,10.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-97.1129509,47.8611088,0.0,24.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-97.8694458,27.4638882,0.0,7.0,31.2,US-NCSS,Northern America,Northern America,Unknown
-104.3864975,31.7640076,8.0,28.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-97.6094208,30.6952114,8.0,27.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-104.4859444,37.3957778,7.0,33.0,15.7,US-NCSS,Northern America,Northern America,Unknown
-120.7431107,35.34413528,0.0,6.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-100.5158325,18.7006289,8.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.9549408,47.7664719,0.0,22.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-94.88025369,18.25684828,0.0,22.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-109.1136222,27.51886386,0.0,18.0,0.1,MX-INEGI,Central America,Northern America,Unknown
31.01167,-28.02167,0.0,7.0,1.9,ZA-SOTER,Southern Africa,Africa,Unknown
-120.9647217,44.248333,0.0,13.0,0.5,US-NCSS,Northern America,Northern America,Unknown
13.745407,12.39842,0.0,30.0,0.7,AF-AfSP,Western Africa,Africa,Unknown
-106.1025805,28.92194428,0.0,22.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-104.6149053,28.62814822,0.0,21.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-114.1452942,41.2502022,5.0,13.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-104.0259266,29.18396309,0.0,26.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-99.5381393,40.8522224,10.0,20.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-171.7213898,-13.8802776,0.0,10.0,0.1,WD-WISE,Polynesia,Oceania,Unknown
-104.4962048,22.96330145,2.0,17.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-104.0949478,34.2273178,6.0,16.0,1.3,US-NCSS,Northern America,Northern America,Unknown
28.0,58.7,3.0,14.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-116.0056544,32.55408504,0.0,8.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-93.95196865,16.15878284,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.9504549,23.31835469,5.0,20.0,6.4,MX-INEGI,Central America,Northern America,Unknown
-103.2446404,21.94415956,0.0,17.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-108.4477768,40.9505539,3.0,30.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-99.70601107,26.90752201,0.0,25.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-118.4672222,40.1161111,0.0,23.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-104.4803543,29.6719971,0.0,9.0,47.0,US-NCSS,Northern America,Northern America,Unknown
-113.351387,42.4163895,5.0,10.0,1.1,US-NCSS,Northern America,Northern America,Unknown
138.7241491,-34.95845201,0.0,10.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
39.05194,-14.92222,10.0,30.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
119.5001678,-8.5696115,3.0,16.0,1.4,US-NCSS,South-Eastern Asia,Asia,Unknown
-99.92710179,25.90114143,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.6586685,44.778389,0.0,10.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-101.7834557,28.29126509,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
135.8858939,-34.42693388,0.0,8.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.8367996,48.0460548,0.0,15.0,0.8,US-NCSS,Northern America,Northern America,Unknown
48.4,52.09972222,10.0,33.0,2.3,EU-SOTER,Eastern Europe,Europe,Unknown
-112.9619679,30.62745614,0.0,18.0,0.0,MX-INEGI,Central America,Northern America,Unknown
35.36666,-4.583333,0.0,22.0,0.3,AF-AfSP,Eastern Africa,Africa,Unknown
5.8,51.0,0.0,21.0,0.2,WD-WISE,Western Europe,Europe,Unknown
-107.929121,25.51910976,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.3649826,41.7588654,0.0,5.0,1.4,US-NCSS,Northern America,Northern America,Unknown
128.827215,-15.50925,0.0,50.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.5566635,44.2402763,8.0,12.0,0.6,US-NCSS,Northern America,Northern America,Unknown
114.00278,-24.757693,0.0,20.0,58.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-113.135582,42.8829651,0.0,5.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-114.8666333,27.73985994,2.0,25.0,21.4,MX-INEGI,Central America,Northern America,Unknown
-111.9622192,32.751667,0.0,3.0,0.2,US-NCSS,Northern America,Northern America,Unknown
113.682449,-24.847934,0.0,20.0,59.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
19.75,6.666667,0.0,15.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-95.93119651,18.01725397,0.0,16.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-88.27047366,21.32636137,0.0,17.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-113.6859055,45.02655792,3.0,8.0,47.8,US-NCSS,Northern America,Northern America,Unknown
-99.9313889,30.4400005,1.0,6.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-100.0700332,21.99072753,0.0,20.0,0.9,MX-INEGI,Central America,Northern America,Unknown
-112.4119568,43.4132423,10.0,38.0,0.8,US-NCSS,Northern America,Northern America,Unknown
27.021111,-20.916111,0.0,11.0,0.3,SAF-SOTER,Southern Africa,Africa,Unknown
-112.5475552,31.31440076,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,Unknown
15.87360001,-17.44750023,0.0,25.0,4.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.48333936,25.69940161,0.0,20.0,8.0,MX-INEGI,Central America,Northern America,Unknown
-89.34070534,18.24320234,0.0,27.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-112.6872499,29.93084124,6.0,25.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-111.727777,25.04293927,0.0,18.0,5.0,MX-INEGI,Central America,Northern America,Unknown
-113.0208969,40.1660156,0.0,5.0,25.0,US-NCSS,Northern America,Northern America,Unknown
-87.46376252,20.13661639,0.0,12.0,0.8,MX-INEGI,Central America,Northern America,Unknown
-8.4,12.083333,6.0,28.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-108.0169449,36.6886101,0.0,13.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-75.2760944,37.9851639,0.0,5.0,0.0,US-NCSS,Northern America,Northern America,Unknown
118.127534,-20.985155,0.0,30.0,44.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.1457377,28.9046389,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,Unknown
2.083333,13.533333,0.0,8.0,0.1,WD-WISE,Western Africa,Africa,Unknown
32.416667,-20.25,0.0,10.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-97.17891831,20.62326454,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.8732224,42.8231773,0.0,10.0,1.6,US-NCSS,Northern America,Northern America,Unknown
138.6989354,-33.25890416,0.0,10.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.5876291,25.72607002,0.0,13.0,0.0,MX-INEGI,Central America,Northern America,Unknown
15.28129959,-17.83110046,0.0,6.0,4.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-117.6286087,35.7172203,8.0,22.0,42.7,US-NCSS,Northern America,Northern America,Unknown
-102.4496089,22.18088202,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
146.1191281,-22.04534224,0.0,200.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.8003006,39.1104965,0.0,10.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-114.8269424,48.0813904,0.0,25.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-103.690962,26.51178993,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.97854328,21.03013459,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
37.790278,-0.461111,10.0,25.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
-97.6639919,25.92519368,0.0,25.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-90.01826994,20.50508203,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
113.639496,-24.846669,0.0,20.0,52.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.6166687,32.9530563,3.0,15.0,11.9,US-NCSS,Northern America,Northern America,Unknown
-97.308091,48.4565734,0.0,30.0,5.5,US-NCSS,Northern America,Northern America,Unknown
34.83,-0.03,0.0,20.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
-116.9022217,33.7177773,0.0,18.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-98.3439365,48.7549239,0.0,17.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-99.9270683,24.44233338,0.0,10.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-101.4311523,41.7040825,0.0,19.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-93.96822619,17.63717051,0.0,12.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-96.1916656,37.6541672,0.0,12.0,1.1,US-NCSS,Northern America,Northern America,Unknown
53.2579689,24.03473091,0.0,5.0,4.7,US-NCSS,Western Asia,Asia,Unknown
-118.7616653,47.6422234,0.0,23.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-96.72418198,18.46287741,0.0,13.0,0.1,MX-INEGI,Central America,Northern America,Unknown
13.884996,12.287258,0.0,30.0,0.3,AF-AfSP,Western Africa,Africa,Unknown
-90.9177204,16.80113764,0.0,25.0,0.2,MX-INEGI,Central America,Northern America,Unknown
144.9750789,-21.0572598,0.0,18.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-119.1161118,46.7752762,0.0,10.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-110.646698,41.4381371,0.0,10.0,0.6,US-NCSS,Northern America,Northern America,Unknown
81.20654297,29.22504997,10.0,25.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-111.0075455,48.4718552,0.0,13.0,1.0,WD-WISE,Northern America,Northern America,Unknown
-111.8041687,43.0891685,7.0,19.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-102.1372223,33.1258316,0.0,10.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-118.2512741,41.8462639,0.0,13.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-97.2536731,48.2473466,0.0,30.0,6.0,US-NCSS,Northern America,Northern America,Unknown
-105.6762092,23.02775006,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.6548726,47.2610792,0.0,15.0,3.9,US-NCSS,Northern America,Northern America,Unknown
-111.7777786,43.0516663,4.0,20.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-102.8552666,21.25307811,0.0,2.0,0.1,MX-INEGI,Central America,Northern America,Unknown
116.911765,-30.578103,10.0,18.0,5.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.7739716,41.0843048,0.0,13.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-115.523613,33.0149994,0.0,30.0,5.4,US-NCSS,Northern America,Northern America,Unknown
-102.44,47.0030556,10.0,30.0,0.5,US-NCSS,Northern America,Northern America,Unknown
22.0,51.4,0.0,17.0,1.2,WD-WISE,Eastern Europe,Europe,Unknown
-107.8551956,29.09985963,0.0,20.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-101.5761315,18.89489595,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
144.7110971,-21.67632149,3.0,38.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.8886795,38.6225201,0.0,8.0,4.7,US-NCSS,Northern America,Northern America,Unknown
-104.1725006,42.060833,10.0,33.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-104.0195999,40.7485733,9.0,31.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-94.63390983,17.97064603,4.0,17.0,0.0,MX-INEGI,Central America,Northern America,Unknown
38.116667,-1.631111,0.0,18.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-75.4787216,37.927124,0.0,15.0,54.0,US-NCSS,Northern America,Northern America,Unknown
-92.3497238,43.3491669,0.0,18.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-114.0079678,28.6415008,0.0,14.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-110.64101,31.11259937,0.0,9.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-118.1291667,39.0833333,6.0,12.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-111.5150022,30.90326398,0.0,18.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-119.7791672,39.0374985,0.0,13.0,0.9,US-NCSS,Northern America,Northern America,Unknown
161.865921,-77.5182495,0.0,3.0,4.2,US-NCSS,Antarctica,Antarctica,Unknown
-72.6613694,42.6304972,0.0,22.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-117.3338852,39.6997223,0.0,20.0,1.2,US-NCSS,Northern America,Northern America,Unknown
128.893882,-15.417411,0.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
145.7051364,-23.33162642,3.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.9746265,25.96231093,0.0,11.0,0.2,MX-INEGI,Central America,Northern America,Unknown
37.366667,-1.376944,0.0,23.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
145.3244086,-21.69118381,0.0,2.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.35188308,25.58814398,0.0,15.0,5.6,MX-INEGI,Central America,Northern America,Unknown
13.801124,12.35291,10.0,42.0,0.7,AF-AfSP,Western Africa,Africa,Unknown
-79.7497711,36.333416,0.0,20.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-96.42874929,15.94047912,0.0,28.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-115.0929597,31.77967998,0.0,10.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-115.3323617,31.28245108,0.0,25.0,0.1,MX-INEGI,Central America,Northern America,Unknown
13.961889,12.410353,0.0,20.0,0.3,AF-AfSP,Western Africa,Africa,Unknown
-83.3588144,32.3408797,0.0,2.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-155.8447266,20.0916672,0.0,12.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-112.9166641,45.3333321,0.0,5.0,1.4,WD-WISE,Northern America,Northern America,Unknown
-110.1296082,38.71303177,0.0,4.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-115.5598907,45.7438049,2.0,18.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-102.4988889,47.6516667,0.0,5.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-110.6010281,30.57092244,0.0,28.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-111.5233514,24.44195767,0.0,7.0,1.0,MX-INEGI,Central America,Northern America,Unknown
37.9,2.12,5.0,30.0,0.4,KE-SOTER,Eastern Africa,Africa,Unknown
-103.5597229,40.4047203,0.0,11.0,0.5,US-NCSS,Northern America,Northern America,Unknown
128.907305,-15.476779,0.0,30.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.375,43.75,0.0,14.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-93.60202267,17.60030164,0.0,8.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.8796921,46.7751122,0.0,15.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-112.1077823,30.70049547,0.0,20.0,1.4,MX-INEGI,Central America,Northern America,Unknown
-101.8580551,33.0063896,0.0,6.0,1.2,US-NCSS,Northern America,Northern America,Unknown
30.44860077,-1.945000052,0.0,29.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-100.7421175,27.88709446,0.0,9.0,3.3,MX-INEGI,Central America,Northern America,Unknown
-109.230779,26.71174236,0.0,9.0,0.1,MX-INEGI,Central America,Northern America,Unknown
14.173373,12.335814,0.0,20.0,1.6,AF-AfSP,Western Africa,Africa,Unknown
-112.1082916,40.2893867,10.0,21.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-115.0870989,31.75737513,0.0,10.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-119.683609,38.8430557,10.0,13.0,0.2,US-NCSS,Northern America,Northern America,Unknown
14.9151001,-17.77639961,0.0,25.0,3.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.2680613,24.6885601,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.740146,27.66779316,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-111.9246826,40.62994003,0.0,13.0,11.1,US-NCSS,Northern America,Northern America,Unknown
-115.1889191,36.174221,5.0,23.0,7.9,US-NCSS,Northern America,Northern America,Unknown
-114.007409,28.14124039,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.1749999,27.18618817,0.0,29.0,48.0,MX-INEGI,Central America,Northern America,Unknown
-101.4280548,40.1049995,0.0,13.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-98.13040509,19.12532317,0.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-111.855835,42.0175018,0.0,16.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-96.2005539,40.0297203,0.0,13.0,0.5,US-NCSS,Northern America,Northern America,Unknown
145.2908368,-21.86403648,0.0,4.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.2954714,46.0727478,0.0,20.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-109.4576866,28.22203044,0.0,12.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-107.0344467,36.2413902,0.0,2.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-119.8811111,42.3913879,0.0,13.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-100.9119772,18.65982345,0.0,9.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.8016434,29.7739105,0.0,8.0,1.0,US-NCSS,Northern America,Northern America,Unknown
23.356873,-12.645496,0.0,13.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-106.5007583,25.02911971,7.0,31.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-105.5296788,30.94138585,0.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.1805556,40.61138889,5.0,15.0,0.4,US-NCSS,Northern America,Northern America,Unknown
15.26280022,-17.44890022,0.0,22.0,10.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
140.8530267,-37.01814182,0.0,10.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
1.486389,14.152778,0.0,6.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-119.6980591,38.9436111,0.0,3.0,0.3,US-NCSS,Northern America,Northern America,Unknown
19.183333,6.883333,0.0,5.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-107.1030029,25.28801006,0.0,5.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-64.6902771,17.748888,0.0,8.0,21.1,US-NCSS,Caribbean,Northern America,Unknown
-104.5725021,43.1388893,0.0,3.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-97.82899475,46.35886765,0.0,15.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-104.5500107,31.2715473,8.0,34.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-102.7056409,27.25337298,0.0,20.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-100.1159693,17.45829132,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.6833336,29.05799906,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.196111,-4.371389,0.0,16.0,0.4,WD-WISE,Eastern Africa,Africa,Unknown
-111.297226,37.5602493,0.0,1.0,4.5,US-NCSS,Northern America,Northern America,Unknown
36.633333,-1.216667,0.0,3.0,0.4,WD-WISE,Eastern Africa,Africa,Unknown
-88.47258131,21.13740735,0.0,28.0,60.0,MX-INEGI,Central America,Northern America,Unknown
-98.1461105,44.0466652,0.0,28.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-104.0083313,42.8774986,0.0,10.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-57.11805556,-36.27277778,0.0,8.0,51.0,AR-SOTER,South America,South America,Unknown
69.15814972,54.27033234,0.0,25.0,0.14816667,KZ-SMSD,Central Asia,Asia,Unknown
-109.6703505,27.74656818,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,Unknown
74.1833344,32.0999985,0.0,15.0,0.7,US-NCSS,Southern Asia,Asia,Unknown
139.0068131,-34.83945624,0.0,10.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.1233749,45.8582344,3.0,18.0,21.8,WD-WISE,Northern America,Northern America,Unknown
-110.1895981,37.4849968,0.0,4.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-117.4383316,40.9366684,10.0,22.0,17.8,US-NCSS,Northern America,Northern America,Unknown
-88.14994783,21.32584944,8.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.8269424,45.4099998,0.0,15.0,1.0,US-NCSS,Northern America,Northern America,Unknown
9.666600227,36.75,0.0,9.0,1.0,WD-WISE,Northern Africa,Africa,Unknown
138.507601,-32.39046656,5.0,15.0,55.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
26.060853,-15.840618,10.0,20.0,1.8,AF-AfSP,Eastern Africa,Africa,Unknown
-97.2371216,39.208107,5.0,10.0,0.8,US-NCSS,Northern America,Northern America,Unknown
1.735833,13.108056,0.0,9.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-109.9974518,31.6959991,5.0,15.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-108.4157867,48.4063187,0.0,20.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-109.5650024,31.4775009,0.0,3.0,1.9,US-NCSS,Northern America,Northern America,Unknown
