X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
101.6166687,12.6833334,18.0,53.0,48.2,US-NCSS,South-Eastern Asia,Asia,Unknown
-108.276117,28.65803534,20.0,57.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.422226,44.0888901,20.0,33.0,44.7,US-NCSS,Northern America,Northern America,Unknown
-107.458809,24.79930454,20.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
144.5514583,-21.09759438,8.0,105.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.3309555,39.9469147,10.0,26.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-97.6355591,35.3944435,25.0,46.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-100.4461111,48.8972222,23.0,30.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-97.7855805,48.4742724,0.0,30.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-79.3916702,9.0611115,0.0,22.0,0.1,WD-WISE,Central America,Northern America,Unknown
-101.882,31.546,20.0,43.0,0.7,US-NCSS,Northern America,Northern America,Unknown
144.7914074,-20.18640809,3.0,25.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
115.884977,-33.053242,10.0,20.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
113.742573,-24.833982,10.0,40.0,36.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
139.1186654,-34.63296603,15.0,30.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.5893989,25.31468194,25.0,38.0,0.1,MX-INEGI,Central America,Northern America,Unknown
2.540278,13.650833,25.0,35.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
15.67609978,-17.74169922,25.0,40.0,33.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
15.85830021,-17.74360085,10.0,25.0,1.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-116.3555523,32.17754173,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
115.837826,-33.140572,10.0,20.0,3.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
135.7211392,-34.12319948,20.0,38.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.4031677,28.8798885,10.0,26.0,0.6,US-NCSS,Northern America,Northern America,Unknown
13.988318,12.348294,0.0,28.0,0.2,AF-AfSP,Western Africa,Africa,Unknown
-108.699646,45.740757,0.0,23.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-97.85390297,23.32541572,12.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.5886364,29.92389511,25.0,60.0,0.4,MX-INEGI,Central America,Northern America,Unknown
146.4921554,-22.83293928,22.0,142.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
101.2249985,-1.2305557,13.0,21.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-92.6333313,46.6333351,21.0,37.0,0.5,US-NCSS,Northern America,Northern America,Unknown
34.68333333,31.66666667,0.0,40.0,0.9,WD-WISE,Western Asia,Asia,Unknown
-114.3071025,27.51825903,16.0,29.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-111.9266993,26.86659007,0.0,22.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-95.6822205,29.9352779,15.0,54.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-110.3449642,28.73576154,14.0,54.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-14.7166672,17.5499992,0.0,26.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-104.0828026,24.46170415,11.0,47.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-111.759563,25.71299105,13.0,33.0,2.0,MX-INEGI,Central America,Northern America,Unknown
1.838056,13.635833,19.0,26.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-104.9557856,28.48032237,0.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-83.70833333,10.56666667,17.0,24.0,0.0,LAC-SOTER,Central America,Northern America,Unknown
-103.8077469,40.4361115,12.0,29.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-103.3211594,22.31336359,0.0,30.0,0.1,MX-INEGI,Central America,Northern America,Unknown
2.275,13.223333,18.0,30.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-102.1647186,45.9988899,17.0,28.0,0.3,US-NCSS,Northern America,Northern America,Unknown
128.893763,-15.45154,0.0,30.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
33.685,-25.073,10.0,23.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-110.4100113,40.37000656,22.0,28.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-107.8352335,29.84733174,10.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.5377808,42.9025002,10.0,30.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-99.9883347,41.8113899,25.0,36.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-103.1183319,43.873333,10.0,28.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-104.3326425,26.38161562,0.0,26.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-115.3381904,29.61394076,25.0,75.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-66.8769455,17.9838886,13.0,48.0,1.0,US-NCSS,Caribbean,Northern America,Unknown
-104.9772126,30.58044914,0.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.4722748,39.2698059,18.0,38.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-109.8180542,38.8272209,17.0,21.0,0.9,US-NCSS,Northern America,Northern America,Unknown
144.9427559,-20.79086156,8.0,200.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.3304211,23.82521605,15.0,29.0,0.0,MX-INEGI,Central America,Northern America,Unknown
32.91028,-24.47445,0.0,20.0,0.3,SAF-SOTER,Eastern Africa,Africa,Unknown
-109.5024356,27.24317745,12.0,30.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-103.1568777,20.12236838,22.0,42.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-99.61279768,25.76626047,24.0,52.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.5941696,47.1986122,5.0,22.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-112.4372801,30.38917671,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.0195694,40.7490845,21.0,43.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-113.1216219,26.86294095,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-112.5619147,30.32622969,0.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.8918299,-34.50113899,14.0,43.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-109.7591691,23.49763254,0.0,26.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-91.83132135,17.5295382,11.0,24.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-121.5452805,37.5127792,15.0,30.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-113.4569473,37.0552788,10.0,33.0,0.4,US-NCSS,Northern America,Northern America,Unknown
39.2999992,35.9000015,20.0,55.0,2.2,US-NCSS,Western Asia,Asia,Unknown
128.93059,-15.401965,0.0,50.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-115.6423645,45.8776817,25.0,51.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-99.37426261,26.20402475,13.0,57.0,3.8,MX-INEGI,Central America,Northern America,Unknown
36.0,5.0,10.0,90.0,0.2,AF-AfSP,Eastern Africa,Africa,Unknown
140.691855,-34.32423999,12.0,25.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
35.240859,-15.038455,19.0,48.0,3.2,AF-AfSP,Eastern Africa,Africa,Unknown
-101.980835,40.2661095,10.0,25.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-93.00160658,17.32280673,23.0,66.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-113.4228102,27.74912165,23.0,51.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-96.3499985,29.5080547,10.0,25.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-99.1255569,38.3133316,0.0,20.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-103.1534745,20.39841739,23.0,47.0,1.9,MX-INEGI,Central America,Northern America,Unknown
-111.3188621,28.90255355,25.0,44.0,0.1,MX-INEGI,Central America,Northern America,Unknown
14.167474,12.268588,0.0,20.0,0.3,AF-AfSP,Western Africa,Africa,Unknown
-93.23707036,15.63014724,8.0,34.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-90.7270647,18.2780828,14.0,45.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-112.7633362,46.7733345,10.0,25.0,6.8,WD-WISE,Northern America,Northern America,Unknown
-106.8238236,30.98226181,7.0,28.0,35.0,MX-INEGI,Central America,Northern America,Unknown
-103.133899,23.06639628,23.0,45.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-115.0037766,46.8909988,4.0,26.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-105.5908356,43.7133331,25.0,38.0,0.6,US-NCSS,Northern America,Northern America,Unknown
139.2541147,-34.59801305,10.0,24.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.7074966,48.80830383,15.0,41.0,0.6,US-NCSS,Northern America,Northern America,Unknown
17.09104156,-23.31897163,25.0,35.0,0.2,WD-WISE,Southern Africa,Africa,Unknown
-97.6422195,28.0505562,18.0,30.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-92.14325823,18.06985515,0.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.8397217,38.4975014,21.0,42.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-96.310173,41.0819626,25.0,43.0,1.4,US-NCSS,Northern America,Northern America,Unknown
138.1399936,-33.83436696,10.0,30.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.1379232,24.32337456,12.0,38.0,3.8,MX-INEGI,Central America,Northern America,Unknown
-113.8047256,40.0400009,5.0,22.0,4.6,US-NCSS,Northern America,Northern America,Unknown
-101.454362,19.21602714,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.3019792,26.92604551,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-116.3607407,45.574276,24.0,65.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-98.63853375,24.51232447,0.0,20.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-111.1167145,48.3926888,18.0,30.0,0.3,US-NCSS,Northern America,Northern America,Unknown
30.616667,-29.8,0.0,20.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-111.6817169,33.3106918,20.0,38.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-108.1587236,29.56295568,0.0,23.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-104.7859234,22.50170942,0.0,49.0,2.0,MX-INEGI,Central America,Northern America,Unknown
17.766667,7.533333,12.0,29.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-94.5633056,29.8502222,12.0,25.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-120.5222244,44.9217758,23.0,38.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-108.9691696,35.0011101,25.0,41.0,3.4,US-NCSS,Northern America,Northern America,Unknown
-122.4161148,38.2158318,18.0,36.0,0.8,US-NCSS,Northern America,Northern America,Unknown
37.366667,-1.872778,20.0,40.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-91.47808046,17.54458649,23.0,41.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.8141632,37.8036118,11.0,22.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-104.2680896,22.71028025,22.0,56.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-107.9041672,47.8277779,25.0,41.0,3.7,US-NCSS,Northern America,Northern America,Unknown
-98.6100006,32.6572227,14.0,35.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-104.8256557,22.3878437,15.0,55.0,2.0,MX-INEGI,Central America,Northern America,Unknown
9.449999809,37.02000046,12.0,40.0,3.7,TN-SOTER,Northern Africa,Africa,Unknown
17.81555556,48.31888889,15.0,30.0,0.2,WD-WISE,Eastern Europe,Europe,Unknown
-91.86976029,17.77015747,24.0,57.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-113.0849609,37.6644211,8.0,23.0,0.6,US-NCSS,Northern America,Northern America,Unknown
24.18166667,61.41583333,20.0,35.0,0.0,WD-WISE,Northern Europe,Europe,Unknown
-103.5461135,24.70949116,0.0,23.0,0.1,MX-INEGI,Central America,Northern America,Unknown
138.2335288,-33.97199906,10.0,25.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-113.0841634,27.2579039,0.0,23.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-97.0463889,40.6869444,15.0,30.0,3.4,US-NCSS,Northern America,Northern America,Unknown
-97.7694444,47.2263889,15.0,25.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-111.4139596,29.39226116,0.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.3380018,32.45675297,15.0,47.0,50.0,MX-INEGI,Central America,Northern America,Unknown
-102.4822464,33.8212776,20.0,41.0,0.6,US-NCSS,Northern America,Northern America,Unknown
9.633333,4.633333,9.0,20.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-103.7320462,29.05057343,16.0,31.0,27.5,MX-INEGI,Central America,Northern America,Unknown
-105.456459,44.0855064,10.0,36.0,17.0,US-NCSS,Northern America,Northern America,Unknown
-102.5362222,43.7304722,20.0,47.0,0.5,US-NCSS,Northern America,Northern America,Unknown
146.1144389,-23.39782772,22.0,200.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.9309649,25.40917219,0.0,20.0,0.9,MX-INEGI,Central America,Northern America,Unknown
-122.3925018,37.1894455,0.0,33.0,0.6,US-NCSS,Northern America,Northern America,Unknown
128.826988,-15.468503,0.0,50.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-89.72611507,17.97608169,8.0,39.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-95.02747137,17.33951241,14.0,27.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-136.6955556,66.38888889,10.0,25.0,0.1,WD-WISE,Northern America,Northern America,Unknown
24.98,58.03,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-100.6769409,43.9269447,16.0,45.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-100.7308756,23.57034785,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
124.8125,10.6875,20.0,33.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-97.4472198,27.6194439,14.0,34.0,12.0,US-NCSS,Northern America,Northern America,Unknown
-99.19657937,19.69625217,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.9011808,22.52588539,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.0061882,29.13973865,23.0,42.0,4.5,MX-INEGI,Central America,Northern America,Unknown
35.41666667,31.91666667,12.0,23.0,22.0,WD-WISE,Western Asia,Asia,Unknown
-89.68822848,18.52292034,16.0,31.0,2.7,MX-INEGI,Central America,Northern America,Unknown
-106.3610173,23.32040547,19.0,38.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-79.394722,35.3622208,18.0,36.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-105.9492973,24.74158071,0.0,28.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-105.5566635,44.2402763,25.0,38.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.0300827,31.0111275,24.0,49.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-102.9994278,41.23100662,25.0,50.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-99.6897202,33.206665,8.0,20.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-103.8028429,28.15490293,10.0,26.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-103.9574966,47.9738884,25.0,43.0,1.1,WD-WISE,Northern America,Northern America,Unknown
-112.1247635,45.8585129,8.0,38.0,6.2,US-NCSS,Northern America,Northern America,Unknown
-114.2903366,36.7424736,18.0,26.0,4.6,US-NCSS,Northern America,Northern America,Unknown
-102.0477778,48.4258333,15.0,25.0,0.7,US-NCSS,Northern America,Northern America,Unknown
146.3520296,-21.7126491,0.0,20.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.72453921,23.70065821,0.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.0535784,24.81674704,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-112.5641632,39.5161095,15.0,36.0,15.6,US-NCSS,Northern America,Northern America,Unknown
-100.8688889,36.3194427,18.0,58.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-103.095945,27.90785053,12.0,25.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-113.0999985,40.5,13.0,23.0,0.8,US-NCSS,Northern America,Northern America,Unknown
42.844165,0.309993,10.0,25.0,1.5,WD-WISE,Eastern Africa,Africa,Unknown
-109.1487844,26.37668328,0.0,26.0,4.0,MX-INEGI,Central America,Northern America,Unknown
-103.0676558,18.71247902,11.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.3524118,48.5347588,0.0,30.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-102.5020708,20.97076888,21.0,36.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.8625384,20.8135077,5.0,34.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-104.5216127,20.77375148,16.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-7.425,5.85,10.0,20.0,0.0,WD-WISE,Western Africa,Africa,Unknown
145.6203678,-24.06629435,0.0,25.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
9.5,4.65,6.0,29.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
10.91777039,36.70444107,18.0,28.0,2.8,US-NCSS,Northern Africa,Africa,Unknown
-110.9733353,46.4766655,16.0,25.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-107.2804665,28.51954643,13.0,28.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-102.3547952,22.14011184,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-92.64024769,17.57896387,12.0,30.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-103.6586685,44.778389,20.0,30.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-99.6444473,27.8555565,0.0,20.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-75.867569,37.6121178,13.0,28.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-101.4291798,20.78995029,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-102.8409452,25.07567498,0.0,25.0,0.1,MX-INEGI,Central America,Northern America,Unknown
145.5953253,-23.94254791,2.0,45.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-115.523613,33.0149994,0.0,30.0,5.4,US-NCSS,Northern America,Northern America,Unknown
-119.7399979,38.8738899,13.0,20.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-100.515154,24.94809435,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.3955536,41.5616684,23.0,31.0,0.3,US-NCSS,Northern America,Northern America,Unknown
139.5098985,-35.4097332,25.0,45.0,14.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-110.2213762,23.65466797,19.0,35.0,0.1,MX-INEGI,Central America,Northern America,Unknown
13.813109,12.29008,0.0,30.0,0.4,AF-AfSP,Western Africa,Africa,Unknown
-89.4305573,39.1088905,20.0,36.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-104.4180835,21.09173064,20.0,45.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-100.2917764,26.05958634,0.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.2224971,28.31604049,25.0,70.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-107.12743,24.94329866,0.0,23.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-96.73382082,16.74969974,22.0,56.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-115.5347923,32.25249292,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.3252487,28.1150551,10.0,26.0,0.7,US-NCSS,Northern America,Northern America,Unknown
1.486389,14.152778,25.0,61.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-100.1980659,26.6842823,10.0,43.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-108.175929,28.45694315,25.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.8834416,23.94475971,20.0,45.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-89.8955536,30.101944,15.0,41.0,8.4,US-NCSS,Northern America,Northern America,Unknown
-108.699646,45.740757,0.0,23.0,1.1,WD-WISE,Northern America,Northern America,Unknown
-97.1107101,47.8612709,0.0,29.0,7.5,US-NCSS,Northern America,Northern America,Unknown
-101.9631099,20.53081369,0.0,25.0,0.1,MX-INEGI,Central America,Northern America,Unknown
44.25,5.5,0.0,20.0,1.9,AF-AfSP,Eastern Africa,Africa,Unknown
-104.2186127,42.0125008,20.0,48.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-102.6465567,24.99078956,21.0,44.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-100.4461111,48.8972222,15.0,23.0,0.5,US-NCSS,Northern America,Northern America,Unknown
21.908611,-34.055,20.0,35.0,0.1,AF-AfSP,Southern Africa,Africa,Unknown
35.020833,-4.601389,14.0,35.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
35.3,-4.266667,0.0,30.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
75.96666667,14.95,0.0,30.0,0.4,WD-WISE,Southern Asia,Asia,Unknown
2.083333,13.533333,18.0,38.0,0.1,WD-WISE,Western Africa,Africa,Unknown
14.171922,12.290296,20.0,90.0,0.8,AF-AfSP,Western Africa,Africa,Unknown
18.25670052,-19.51329994,12.0,22.0,11.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-103.3616667,48.7925,0.0,23.0,0.4,US-NCSS,Northern America,Northern America,Unknown
138.8254989,-34.39277684,15.0,21.0,1.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.9075,48.3744444,18.0,25.0,0.7,US-NCSS,Northern America,Northern America,Unknown
146.2262085,-23.59858598,25.0,120.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.7551365,30.24855338,0.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.0,32.5061111,20.0,28.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-100.4856241,22.87514207,23.0,45.0,0.3,MX-INEGI,Central America,Northern America,Unknown
109.5,18.9,11.0,22.0,0.0,WD-WISE,Eastern Asia,Asia,Unknown
-16.213611,15.624722,8.0,42.0,0.2,SN&GM-SOTER,Western Africa,Africa,Unknown
139.2353611,-34.86507734,23.0,29.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.6877761,24.35248484,13.0,29.0,0.7,MX-INEGI,Central America,Northern America,Unknown
-97.4349976,26.121666,20.0,40.0,1.2,US-NCSS,Northern America,Northern America,Unknown
10.025833,6.298056,17.0,200.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-105.1901283,30.40478637,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.51101547,21.07377636,22.0,46.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.0358353,47.6505547,19.0,28.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-115.7481003,38.3224449,11.0,26.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-116.4066391,47.6667786,4.0,36.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-100.9773093,22.87244434,11.0,21.0,2.0,MX-INEGI,Central America,Northern America,Unknown
146.0903529,-22.57515688,7.0,20.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
134.8673324,-33.59787953,15.0,30.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.2181352,25.45531539,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.8990784,33.3331299,9.0,21.0,21.0,US-NCSS,Northern America,Northern America,Unknown
128.835211,-15.455093,0.0,20.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
126.1333333,48.71666667,0.0,20.0,0.2,WD-WISE,Eastern Asia,Asia,Unknown
138.9151462,-34.98351937,20.0,35.0,3.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.98544172,17.10580479,24.0,43.0,0.1,MX-INEGI,Central America,Northern America,Unknown
3.5,6.616667,25.0,60.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-105.8541195,30.54466629,23.0,52.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.8306938,24.43118082,20.0,31.0,0.1,MX-INEGI,Central America,Northern America,Unknown
21.1166668,47.3166656,18.0,30.0,2.6,US-NCSS,Eastern Europe,Europe,Unknown
-111.278084,24.75188028,0.0,22.0,0.1,MX-INEGI,Central America,Northern America,Unknown
140.337863,-37.04754782,20.0,30.0,1.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.1277771,43.5611115,20.0,38.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-79.03888889,-0.416666667,25.0,57.0,0.1,WD-WISE,South America,South America,Unknown
-106.5418231,31.61757118,25.0,46.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-75.5393906,37.8690186,8.0,25.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-95.65702442,17.34621653,25.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.3759395,-36.97077238,10.0,30.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
140.4292066,-35.40373678,16.0,30.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-113.2490036,27.83064804,5.0,29.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-100.5626867,17.16403006,25.0,47.0,0.5,MX-INEGI,Central America,Northern America,Unknown
-103.1261111,46.955,15.0,20.0,0.5,US-NCSS,Northern America,Northern America,Unknown
38.116667,-1.631111,24.0,45.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
10.320278,6.406389,0.0,32.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
140.428589,-36.54725792,10.0,25.0,1.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.4516678,32.0361099,5.0,36.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-98.1050034,45.7630539,15.0,33.0,0.2,US-NCSS,Northern America,Northern America,Unknown
140.0276972,-35.07192007,13.0,31.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.0523834,25.31915433,12.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.7783957,25.03114339,15.0,25.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-92.5256271,30.1258888,0.0,23.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-114.4827805,36.6169434,18.0,41.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-97.6437655,48.4488232,0.0,30.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-109.2392737,26.93099157,6.0,32.0,0.1,MX-INEGI,Central America,Northern America,Unknown
13.947643,12.423508,18.0,45.0,0.8,AF-AfSP,Western Africa,Africa,Unknown
-102.4377747,42.2538872,15.0,25.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-108.7713852,34.4602776,19.0,39.0,1.6,US-NCSS,Northern America,Northern America,Unknown
