X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-106.6602936,32.4734612,86.0,112.0,5.6,US-NCSS,Northern America,Northern America,Unknown
-99.8405103,26.94786456,75.0,100.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-115.5410004,46.5381393,81.0,122.0,0.1,US-NCSS,Northern America,Northern America,Unknown
149.3056488,-27.09475327,36.0,71.0,9.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-1.66667,6.66667,74.0,88.0,0.0,WD-WISE,Western Africa,Africa,Unknown
23.1,55.54972222,60.0,100.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-105.9018918,24.72406784,94.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
3.9,7.5,70.0,100.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-109.3327789,38.321167,64.0,84.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-90.02055586,20.39586526,44.0,75.0,0.1,MX-INEGI,Central America,Northern America,Unknown
2.083333,13.533333,89.0,140.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-111.3183365,43.8936119,79.0,94.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-103.8208333,48.4169444,58.0,99.0,0.7,US-NCSS,Northern America,Northern America,Unknown
35.33333,-4.616667,25.0,90.0,0.3,AF-AfSP,Eastern Africa,Africa,Unknown
-116.3151398,43.9584846,33.0,74.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-97.26676083,17.46268924,64.0,94.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.880006,19.71578973,42.0,66.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-98.7796097,27.844223,89.0,94.0,14.8,US-NCSS,Northern America,Northern America,Unknown
71.3499985,34.4000015,72.0,81.0,1.3,US-NCSS,Southern Asia,Asia,Unknown
-102.8834416,23.94475971,45.0,70.0,0.3,MX-INEGI,Central America,Northern America,Unknown
21.98333333,53.94444444,60.0,80.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
1.856667,13.621944,42.0,83.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
26.1,58.53,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
35.2,-4.519444,59.0,81.0,0.2,WD-WISE,Eastern Africa,Africa,Unknown
-92.44102146,14.73781465,70.0,95.0,0.0,MX-INEGI,Central America,Northern America,Unknown
17.083333,7.016667,87.0,140.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-107.458809,24.79930454,60.0,87.0,1.0,MX-INEGI,Central America,Northern America,Unknown
17.07799911,-17.50979996,19.0,120.0,1.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.1820443,48.4449865,91.0,117.0,9.0,US-NCSS,Northern America,Northern America,Unknown
-118.8744659,48.11872864,69.0,122.0,10.6,US-NCSS,Northern America,Northern America,Unknown
-104.2791672,42.0558319,63.0,94.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-98.40207672,46.25803375,91.0,122.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-100.203331,44.6566658,81.0,117.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-97.99700434,26.06062072,94.0,100.0,1.0,MX-INEGI,Northern America,Northern America,Unknown
-109.5005369,31.30132253,33.0,999.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-97.6995416,48.5267247,90.0,120.0,10.6,US-NCSS,Northern America,Northern America,Unknown
35.175833,-4.3925,55.0,66.0,0.2,WD-WISE,Eastern Africa,Africa,Unknown
9.941100121,36.9233017,64.0,91.0,22.5,US-NCSS,Northern Africa,Africa,Unknown
-115.3789918,32.43241053,82.0,125.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-98.3738889,47.8027778,46.0,66.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-96.9325,46.7491667,74.0,109.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-98.9894645,17.71965101,72.0,100.0,0.1,MX-INEGI,Central America,Northern America,Unknown
113.762224,-24.823828,60.0,90.0,58.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
39.37,-4.33,35.0,70.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-92.9390945,44.9744377,75.0,113.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-112.2233353,33.4474983,58.0,76.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-96.98544172,17.10580479,43.0,73.0,0.1,MX-INEGI,Central America,Northern America,Unknown
140.0106361,-35.43876707,90.0,140.0,4.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.7211075,40.8208351,71.0,76.0,4.5,US-NCSS,Northern America,Northern America,Unknown
-110.0119476,37.5875015,88.0,141.0,3.9,US-NCSS,Northern America,Northern America,Unknown
-98.408366,48.865424,36.0,69.0,4.9,US-NCSS,Northern America,Northern America,Unknown
-102.9988861,41.2430573,61.0,93.0,0.6,US-NCSS,Northern America,Northern America,Unknown
86.06951904,27.59675026,50.0,75.0,0.0,NP-SOTER,Southern Asia,Asia,Unknown
-92.3638916,43.3858337,76.0,102.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-83.5,9.25,61.0,92.0,0.0,WD-WISE,Central America,Northern America,Unknown
-104.2446895,27.4623025,60.0,125.0,3.4,MX-INEGI,Central America,Northern America,Unknown
-95.2004003,18.64626751,53.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
38.52,-3.27,83.0,123.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-120.4250031,40.3880539,71.0,99.0,19.2,US-NCSS,Northern America,Northern America,Unknown
-5.8,38.46666667,65.0,85.0,0.0,WD-WISE,Southern Europe,Europe,Unknown
-99.93967644,20.02607816,65.0,83.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.7348633,38.5146942,58.0,75.0,8.4,US-NCSS,Northern America,Northern America,Unknown
-118.4672222,40.1161111,43.0,69.0,6.9,US-NCSS,Northern America,Northern America,Unknown
139.0239884,-34.45303797,35.0,65.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.4110632,48.2787131,90.0,120.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-115.6423645,45.8776817,51.0,81.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-103.6151352,34.2378616,50.0,150.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-104.0055618,41.8591385,91.0,152.0,4.3,US-NCSS,Northern America,Northern America,Unknown
-96.2871628,41.0880013,43.0,71.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-95.72368772,18.20765649,90.0,125.0,0.0,MX-INEGI,Central America,Northern America,Unknown
16.633333,-23.225,75.0,90.0,0.0,WD-WISE,Southern Africa,Africa,Unknown
1.369444444,41.73888889,52.0,105.0,0.3,WD-WISE,Southern Europe,Europe,Unknown
-100.3338889,46.4308333,58.0,76.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-100.869016,27.80565095,54.0,90.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-97.7527759,24.94445138,67.0,81.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-112.8977814,33.3327789,58.0,84.0,10.6,US-NCSS,Northern America,Northern America,Unknown
-98.67112685,22.09519769,49.0,68.0,0.2,MX-INEGI,Central America,Northern America,Unknown
42.899165,0.415271,50.0,110.0,8.3,AF-AfSP,Eastern Africa,Africa,Unknown
-70.6569443,43.2130203,74.0,157.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-90.93144251,19.15361122,67.0,80.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-111.9236298,47.3045349,56.0,84.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-108.4132614,47.0440941,51.0,92.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-113.3005524,37.7261124,97.0,101.0,4.6,US-NCSS,Northern America,Northern America,Unknown
33.5,14.4,70.0,90.0,2.4,WD-WISE,Northern Africa,Africa,Unknown
-111.879303,39.3599014,89.0,91.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-106.0787582,48.6068916,67.0,117.0,0.4,US-NCSS,Northern America,Northern America,Unknown
145.3070486,-22.11983763,38.0,110.0,16.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.230835,45.9949989,61.0,91.0,0.9,US-NCSS,Northern America,Northern America,Unknown
24.18166667,61.41583333,35.0,80.0,0.0,WD-WISE,Northern Europe,Europe,Unknown
-112.4305672,30.55578606,73.0,99.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-96.21790727,16.32072577,79.0,105.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-107.833252,38.3878326,94.0,119.0,2.6,US-NCSS,Northern America,Northern America,Unknown
2.913056,13.269444,67.0,90.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-108.276117,28.65803534,57.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.5563889,46.0205556,71.0,109.0,0.3,US-NCSS,Northern America,Northern America,Unknown
140.6086434,-35.12187735,45.0,65.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.9231191,38.0113497,47.0,65.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-95.9519845,18.20653126,40.0,65.0,0.1,MX-INEGI,Central America,Northern America,Unknown
33.5,-24.81389,43.0,90.0,0.4,SAF-SOTER,Eastern Africa,Africa,Unknown
-119.6813889,38.8430557,63.0,91.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-104.246109,47.7688904,69.0,84.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-102.7383333,46.4266667,56.0,74.0,4.8,US-NCSS,Northern America,Northern America,Unknown
-96.86178597,15.76642762,60.0,90.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-113.140274,36.4480553,91.0,102.0,4.0,US-NCSS,Northern America,Northern America,Unknown
13.45944444,41.25861111,78.0,100.0,0.1,WD-WISE,Southern Europe,Europe,Unknown
-107.881424,38.4427452,69.0,154.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-103.8906631,41.706028,82.0,130.0,5.0,US-NCSS,Northern America,Northern America,Unknown
-115.4482422,46.0019455,79.0,160.0,0.1,US-NCSS,Northern America,Northern America,Unknown
138.5149538,-35.24912954,50.0,90.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
139.0186165,-35.29557168,90.0,125.0,2.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-109.1988907,33.9716682,76.0,86.0,3.0,US-NCSS,Northern America,Northern America,Unknown
138.690674,-34.05356213,80.0,120.0,4.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.4814234,24.34300277,45.0,85.0,14.2,MX-INEGI,Central America,Northern America,Unknown
-97.2569444,46.2472222,51.0,76.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-113.5097198,42.4169426,69.0,92.0,4.4,US-NCSS,Northern America,Northern America,Unknown
-97.0300827,31.0111275,81.0,109.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-92.1816635,45.3844452,81.0,112.0,0.1,US-NCSS,Northern America,Northern America,Unknown
137.7078365,-33.81102979,43.0,80.0,12.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
35.039444,-4.297778,90.0,140.0,0.2,WD-WISE,Eastern Africa,Africa,Unknown
-101.0811111,48.8494444,46.0,81.0,0.3,US-NCSS,Northern America,Northern America,Unknown
138.8602177,-35.53293464,60.0,110.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
139.8699387,-35.96405655,70.0,110.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.2301036,46.1160493,75.0,90.0,4.9,US-NCSS,Northern America,Northern America,Unknown
81.67867279,28.17597961,75.0,120.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-91.58099253,17.6562017,69.0,89.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-104.9777756,42.2233315,74.0,97.0,0.8,US-NCSS,Northern America,Northern America,Unknown
138.8928081,-34.50165174,62.0,100.0,1.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
15.59829998,-17.4666996,35.0,76.0,0.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
137.5758226,-34.53417982,55.0,100.0,2.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.3303674,27.91081613,60.0,101.0,2.0,MX-INEGI,Central America,Northern America,Unknown
101.2652778,12.71138889,59.0,127.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
30.066667,-29.916667,60.0,80.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-97.562767,39.6836281,84.0,130.0,15.1,US-NCSS,Northern America,Northern America,Unknown
140.8597607,-34.99402101,80.0,110.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-72.8,4.1,60.0,90.0,0.0,WD-WISE,South America,South America,Unknown
-106.1882459,28.01596121,86.0,119.0,0.1,MX-INEGI,Central America,Northern America,Unknown
6.884444444,52.8275,51.0,66.0,0.0,WD-WISE,Western Europe,Europe,Unknown
-111.0119858,48.317688,38.0,86.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-100.2830914,27.40093868,91.0,125.0,1.6,MX-INEGI,Central America,Northern America,Unknown
-89.60017804,19.35773391,78.0,95.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-95.697113,38.0758324,58.0,97.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-104.0488892,41.8847237,46.0,74.0,5.0,US-NCSS,Northern America,Northern America,Unknown
-109.6315508,27.38198169,83.0,125.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-93.62049965,17.70562947,57.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.0304568,25.72162105,39.0,79.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-91.80616032,17.90796238,92.0,116.0,0.2,MX-INEGI,Central America,Northern America,Unknown
13.753276,12.401361,65.0,103.0,1.1,AF-AfSP,Western Africa,Africa,Unknown
-100.4825777,20.74782973,54.0,77.0,0.1,MX-INEGI,Central America,Northern America,Unknown
34.83,-0.03,50.0,92.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
139.0237097,-34.86452545,45.0,100.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-110.4386139,31.4383335,74.0,119.0,0.5,US-NCSS,Northern America,Northern America,Unknown
138.0718458,-33.30160564,70.0,100.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.9372253,37.7958336,84.0,119.0,0.3,US-NCSS,Northern America,Northern America,Unknown
16.04829979,-17.4496994,48.0,83.0,2.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-105.6279068,48.0866127,41.0,97.0,2.0,WD-WISE,Northern America,Northern America,Unknown
-96.8655548,31.9046669,55.0,105.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-112.234726,40.2625008,36.0,74.0,10.7,US-NCSS,Northern America,Northern America,Unknown
10.459167,6.724444,65.0,150.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
-99.40455833,19.64189344,63.0,96.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-94.8624274,16.71482733,92.0,120.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.89142567,21.67298649,88.0,125.0,0.1,MX-INEGI,Central America,Northern America,Unknown
5.859166667,52.17583333,93.0,108.0,0.0,WD-WISE,Western Europe,Europe,Unknown
-95.9492188,29.4488888,68.0,101.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-104.5173806,20.55822193,70.0,110.0,1.0,MX-INEGI,Central America,Northern America,Unknown
98.27194444,8.586944444,73.0,96.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-86.08333333,12.1,60.0,66.0,0.1,WD-WISE,Central America,Northern America,Unknown
-106.9069443,45.3955574,53.0,76.0,5.0,US-NCSS,Northern America,Northern America,Unknown
10.466667,6.727778,65.0,126.0,0.0,AF-AfSP,Middle Africa,Africa,Unknown
138.9886685,-34.73114811,30.0,70.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
138.4588332,-33.67212778,75.0,100.0,1.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
138.6405543,-33.98589137,85.0,140.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-109.352965,28.49562963,85.0,112.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-113.0524672,38.3162652,51.0,122.0,14.6,US-NCSS,Northern America,Northern America,Unknown
-103.9592056,45.81495285,69.0,122.0,12.9,US-NCSS,Northern America,Northern America,Unknown
-85.19000244,10.32999992,66.0,100.0,0.5,LAC-SOTER,Central America,Northern America,Unknown
-105.4616699,44.0883331,76.0,104.0,12.8,US-NCSS,Northern America,Northern America,Unknown
36.7333336,31.7666664,84.0,100.0,8.6,WD-WISE,Western Asia,Asia,Unknown
-96.8436813,46.0527611,70.0,110.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-108.8511686,31.29050692,57.0,81.0,1.0,MX-INEGI,Central America,Northern America,Unknown
29.7,53.29972222,59.0,200.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
145.9005898,-23.3267347,45.0,95.0,10.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-89.48036727,19.30482783,79.0,125.0,12.5,MX-INEGI,Central America,Northern America,Unknown
-104.8081669,27.81141339,85.0,125.0,5.2,MX-INEGI,Central America,Northern America,Unknown
-99.9543035,23.65663023,68.0,110.0,9.5,MX-INEGI,Central America,Northern America,Unknown
-88.3647232,38.7816658,40.0,75.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-114.0973434,46.9040489,76.0,152.0,5.9,US-NCSS,Northern America,Northern America,Unknown
28.516667,-14.3,45.0,83.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-113.5907593,32.8359146,41.0,74.0,26.3,US-NCSS,Northern America,Northern America,Unknown
-102.9935913,43.0427475,71.0,89.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-119.1988889,39.3355556,54.0,115.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-98.7201004,40.8444481,61.0,89.0,6.0,US-NCSS,Northern America,Northern America,Unknown
-97.9448528,22.53197397,34.0,88.0,4.0,MX-INEGI,Central America,Northern America,Unknown
-114.3794022,33.7094994,65.0,105.0,22.9,US-NCSS,Northern America,Northern America,Unknown
39.2833328,35.9333344,71.0,85.0,1.5,US-NCSS,Western Asia,Asia,Unknown
-105.9818027,29.30564509,90.0,125.0,5.0,MX-INEGI,Central America,Northern America,Unknown
-90.61411105,18.9235181,63.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.6350021,33.2052765,61.0,91.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-114.5774994,43.3652763,61.0,91.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-96.7741667,41.3272222,46.0,69.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.9833298,27.6966667,74.0,94.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-96.6358337,41.0444984,67.0,85.0,2.7,US-NCSS,Northern America,Northern America,Unknown
-103.7960045,28.5384356,47.0,66.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-107.844677,26.49408353,66.0,92.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-100.6454685,47.4641116,75.0,90.0,3.6,US-NCSS,Northern America,Northern America,Unknown
-88.3613892,38.7819443,69.0,91.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-114.6916458,32.4520866,45.0,90.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-95.7819138,29.1199837,57.0,81.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-102.1647186,45.9986115,50.0,68.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-104.9798762,19.94110916,81.0,103.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-82.02972222,22.96972222,47.0,95.0,0.3,CU-SOTER,Caribbean,Northern America,Unknown
19.32500076,-19.28969955,75.0,120.0,2.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-95.6999969,29.9291668,53.0,85.0,2.8,US-NCSS,Northern America,Northern America,Unknown
-91.29791828,16.40353712,74.0,102.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-108.3417206,31.72042084,56.0,94.0,1.3,US-NCSS,Northern America,Northern America,Unknown
128.848363,-15.418126,20.0,190.0,1.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.2699966,33.6105537,41.0,69.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-91.84230481,16.14882247,70.0,96.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-97.3126006,48.2966743,60.0,90.0,10.6,US-NCSS,Northern America,Northern America,Unknown
-99.3152771,43.4158325,94.0,127.0,0.4,US-NCSS,Northern America,Northern America,Unknown
37.698611,-0.451389,50.0,90.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
15.91189957,-17.58469963,80.0,120.0,13.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-95.855835,37.6308327,84.0,137.0,4.0,US-NCSS,Northern America,Northern America,Unknown
-103.225029,47.38773346,94.0,152.0,9.9,US-NCSS,Northern America,Northern America,Unknown
-90.40680198,20.08660016,80.0,96.0,3.4,MX-INEGI,Central America,Northern America,Unknown
-97.05171967,41.37722778,86.0,114.0,4.8,US-NCSS,Northern America,Northern America,Unknown
-110.4616071,23.91895043,70.0,100.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-97.65390725,16.52865862,65.0,95.0,0.0,MX-INEGI,Central America,Northern America,Unknown
138.9110888,-34.94919102,48.0,75.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
33.0,-24.533333,57.0,70.0,2.5,AF-AfSP,Eastern Africa,Africa,Unknown
-100.7664722,38.6904444,80.0,104.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-122.0647222,39.2097222,53.0,77.0,7.3,US-NCSS,Northern America,Northern America,Unknown
29.8938885,30.8702774,70.0,92.0,2.6,US-NCSS,Northern Africa,Africa,Unknown
-113.0613288,27.27356622,55.0,85.0,4.5,MX-INEGI,Central America,Northern America,Unknown
-117.6750031,40.9344444,69.0,80.0,3.1,US-NCSS,Northern America,Northern America,Unknown
138.6023844,-33.23769283,45.0,70.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-120.2515312,36.4074479,57.0,74.0,4.7,US-NCSS,Northern America,Northern America,Unknown
-158.0391693,21.3886108,51.0,78.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-112.5661087,39.2799988,84.0,104.0,3.6,US-NCSS,Northern America,Northern America,Unknown
-115.5273895,46.3603325,49.0,85.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-110.4675285,27.33336875,60.0,100.0,50.0,MX-INEGI,Central America,Northern America,Unknown
-100.13464,26.96750724,56.0,71.0,2.0,MX-INEGI,Central America,Northern America,Unknown
145.3666667,-6.033333333,88.0,128.0,0.0,WD-WISE,Melanesia,Oceania,Unknown
145.4640675,-23.19651322,95.0,200.0,10.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.6805573,33.2486115,58.0,74.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-97.3666667,48.5313889,60.0,90.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-108.4899962,30.96076636,38.0,125.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.0307994,26.47544066,84.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
27.233333,-29.816667,45.0,84.0,0.0,WD-WISE,Southern Africa,Africa,Unknown
-108.7642225,30.78560493,71.0,125.0,2.5,MX-INEGI,Central America,Northern America,Unknown
36.93,2.7,40.0,70.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-119.0333333,40.1338889,89.0,137.0,2.6,US-NCSS,Northern America,Northern America,Unknown
17.94249916,-19.63279915,49.0,70.0,14.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-110.2950649,28.51734978,55.0,75.0,2.2,MX-INEGI,Central America,Northern America,Unknown
-97.97333247,22.33787778,70.0,103.0,6.8,MX-INEGI,Central America,Northern America,Unknown
-99.4108353,40.461113,92.0,142.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-112.0502777,41.7716675,50.0,70.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-96.8431702,40.6868324,39.0,78.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-113.1227798,33.4327774,36.0,65.0,16.9,US-NCSS,Northern America,Northern America,Unknown
-101.6723666,28.37928441,69.0,102.0,0.2,MX-INEGI,Central America,Northern America,Unknown
128.907155,-15.457739,40.0,160.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-116.6436897,32.06271132,89.0,125.0,1.4,MX-INEGI,Central America,Northern America,Unknown
-110.5213863,27.55962386,38.0,70.0,17.5,MX-INEGI,Central America,Northern America,Unknown
-112.1396866,40.6002159,89.0,112.0,0.3,US-NCSS,Northern America,Northern America,Unknown
27.916666,-15.7666664,24.0,74.0,0.2,WD-WISE,Eastern Africa,Africa,Unknown
100.1916667,18.17388889,90.0,120.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
27.483333,-29.316667,77.0,115.0,0.3,US-NCSS,Southern Africa,Africa,Unknown
-105.3821525,20.37533341,60.0,90.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-105.1952896,38.44778824,46.0,122.0,7.5,US-NCSS,Northern America,Northern America,Unknown
35.159722,-4.405556,20.0,65.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
-98.2388478,24.11140992,39.0,65.0,1.2,MX-INEGI,Central America,Northern America,Unknown
-114.8229438,30.96623014,42.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.50522442,25.83037666,74.0,105.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-111.085556,31.7047215,53.0,76.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-106.7652206,32.5483627,80.0,110.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-111.6037095,28.56762821,55.0,75.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-99.78761071,22.29791854,72.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.832701,25.38878944,53.0,78.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-91.90949665,15.83347006,88.0,125.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-111.3541341,28.38091334,38.0,125.0,1.3,MX-INEGI,Central America,Northern America,Unknown
26.961893,-15.236141,66.0,112.0,14.4,AF-AfSP,Eastern Africa,Africa,Unknown
145.6171744,-23.48794457,75.0,95.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-116.2206588,30.97264206,35.0,65.0,0.7,MX-INEGI,Central America,Northern America,Unknown
-104.4457656,20.8312353,53.0,95.0,1.0,MX-INEGI,Central America,Northern America,Unknown
1.7375,13.108889,59.0,80.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-102.7677841,46.7419014,91.0,112.0,7.3,US-NCSS,Northern America,Northern America,Unknown
-111.3067072,25.60021553,60.0,75.0,1.2,MX-INEGI,Central America,Northern America,Unknown
146.5036759,-23.7166458,95.0,150.0,1.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-121.1729202,38.3539734,86.0,126.0,1.7,US-NCSS,Northern America,Northern America,Unknown
135.7535226,-34.35026579,43.0,70.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
121.45,14.43333333,69.0,123.0,0.6,US-NCSS,South-Eastern Asia,Asia,Unknown
-108.438527,31.08912879,80.0,125.0,0.1,MX-INEGI,Central America,Northern America,Unknown
9.65,4.7,32.0,105.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-100.2639465,33.4512482,76.0,104.0,3.1,US-NCSS,Northern America,Northern America,Unknown
-79.76666667,-1.133333333,77.0,107.0,0.1,WD-WISE,South America,South America,Unknown
