X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-106.0156925,23.24297107,55.0,75.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-108.6885769,26.86229493,20.0,52.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.707222,40.4797211,21.0,38.0,19.4,US-NCSS,Northern America,Northern America,Unknown
89.16666667,26.33333333,35.0,50.0,0.1,WD-WISE,Southern Asia,Asia,Unknown
-110.4412216,29.31858332,39.0,79.0,1.0,MX-INEGI,Central America,Northern America,Unknown
37.97,-1.88,52.0,110.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-113.2344437,36.4116669,18.0,41.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-111.3161087,43.8974991,33.0,48.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-105.3515586,25.41857535,32.0,54.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-116.8556423,32.28298731,20.0,38.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-92.64656244,17.67503225,55.0,80.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-91.5438919,32.8052788,25.0,53.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-105.2311096,43.5325012,13.0,58.0,1.2,US-NCSS,Northern America,Northern America,Unknown
99.4833298,14.5,24.0,46.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-114.2020798,47.4576607,30.0,41.0,6.8,US-NCSS,Northern America,Northern America,Unknown
-111.7132034,39.3209,39.0,60.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-93.1613889,30.1186111,54.0,90.0,1.4,US-NCSS,Northern America,Northern America,Unknown
144.6693361,-20.15158053,6.0,61.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
140.4935432,-37.27817371,23.0,41.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.9166641,35.0250015,23.0,41.0,0.4,US-NCSS,Northern America,Northern America,Unknown
28.986667,-2.817222,32.0,66.0,4.7,AF-AfSP,Middle Africa,Africa,Unknown
161.865921,-77.5182495,51.0,78.0,56.0,WD-WISE,Antarctica,Antarctica,Unknown
15.90219975,-17.78639984,10.0,65.0,1.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
19.73972222,49.20972222,30.0,45.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
138.1317233,-32.63454615,25.0,49.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
100.7286111,6.732777778,20.0,45.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
37.75,-1.622778,47.0,60.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-106.2383109,23.43417758,41.0,52.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-118.5347222,40.0355556,48.0,74.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-72.81749725,-49.66600037,45.0,100.0,0.4,AR-SOTER,South America,South America,Unknown
-99.50522442,25.83037666,0.0,40.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.84,46.2686111,30.0,36.0,2.6,US-NCSS,Northern America,Northern America,Unknown
138.2450448,-33.57964395,44.0,70.0,13.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
1.853056,13.626944,45.0,85.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
113.742573,-24.833982,10.0,40.0,36.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-119.8828889,40.9081111,28.0,41.0,0.8,US-NCSS,Northern America,Northern America,Unknown
9.633333,4.633333,34.0,112.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-96.5370255,48.9492683,24.0,38.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-109.8608322,48.8977776,53.0,64.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-104.8237392,24.78738381,48.0,70.0,0.7,MX-INEGI,Central America,Northern America,Unknown
-117.3022232,34.4719429,46.0,81.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-107.7574948,29.28335195,52.0,86.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-72.02999878,-14.0,20.0,45.0,0.3,LAC-SOTER,South America,South America,Unknown
-97.1678619,31.9170284,10.0,50.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-103.9947205,45.3477783,48.0,64.0,6.3,US-NCSS,Northern America,Northern America,Unknown
-76.5833359,2.4166667,39.0,66.0,0.1,WD-WISE,South America,South America,Unknown
-122.6438904,38.2705574,20.0,63.0,0.2,US-NCSS,Northern America,Northern America,Unknown
78.28333333,17.58333333,40.0,60.0,0.1,WD-WISE,Southern Asia,Asia,Unknown
5.859166667,52.17583333,33.0,38.0,0.1,WD-WISE,Western Europe,Europe,Unknown
1.732778,13.113889,20.0,52.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-112.7242355,46.3576736,48.0,66.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-119.6361084,44.5699997,36.0,53.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-117.2038879,33.9477768,25.0,51.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-105.2499043,27.96930246,27.0,41.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.0365829,31.1374722,46.0,99.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-99.26427734,21.72553706,50.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.8009624,31.4735341,25.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.7497847,48.2283206,30.0,45.0,6.0,US-NCSS,Northern America,Northern America,Unknown
38.116667,-1.631111,40.0,80.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-100.382971,24.01111809,36.0,71.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.02251008,18.66898158,33.0,53.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-105.5833454,21.94887908,20.0,58.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.2419434,41.9552765,25.0,54.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-88.4158783,39.19865417,0.0,75.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-96.6802521,46.2010841,27.0,50.0,3.9,US-NCSS,Northern America,Northern America,Unknown
101.2105556,16.77722222,23.0,42.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-115.9981689,46.6613045,43.0,91.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-102.757098,28.87926115,34.0,62.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-118.4784722,33.4362778,46.0,85.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-108.3782578,46.8804817,22.0,43.0,9.1,US-NCSS,Northern America,Northern America,Unknown
-102.276303,23.05420007,26.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.5981947,18.93370634,14.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
25.07972222,42.91972222,24.0,40.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-108.699646,45.740757,36.0,56.0,0.9,US-NCSS,Northern America,Northern America,Unknown
37.56,-3.48,45.0,70.0,0.8,SAF-SOTER,Eastern Africa,Africa,Unknown
-99.6643785,27.46083735,40.0,68.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-104.8497238,41.6569443,47.0,62.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-100.862432,26.10702296,20.0,35.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-117.6891632,33.9905548,51.0,63.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-94.3375931,33.0872536,23.0,56.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-104.9996109,40.6578064,20.0,75.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-103.1830731,46.1480124,28.0,46.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-107.8886795,38.6225201,38.0,51.0,23.1,US-NCSS,Northern America,Northern America,Unknown
29.55,-3.257,54.0,100.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-118.9097214,47.143055,53.0,68.0,1.2,US-NCSS,Northern America,Northern America,Unknown
10.094444,6.516667,13.0,46.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-112.0341644,41.8752785,54.0,91.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-106.3721021,30.97891122,20.0,56.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-102.0711803,18.40688354,16.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.0409775,39.20901871,35.0,66.0,4.1,US-NCSS,Northern America,Northern America,Unknown
-98.5116653,40.790554,48.0,56.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-100.3643875,48.57497406,25.0,48.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-110.8050003,44.5719452,20.0,36.0,0.8,US-NCSS,Northern America,Northern America,Unknown
17.95,53.70972222,0.0,40.0,0.1,EU-SOTER,Eastern Europe,Europe,Unknown
-93.92377689,17.85451551,0.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.27068329,46.70386887,33.0,48.0,0.4,US-NCSS,Northern America,Northern America,Unknown
135.7347715,-34.13213713,45.0,80.0,2.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.0827505,18.97370659,15.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-171.8325043,-13.8833332,13.0,40.0,0.1,WD-WISE,Polynesia,Oceania,Unknown
-94.5313889,29.6986111,37.0,53.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-100.7286055,22.34797474,0.0,66.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.7749568,31.03201973,33.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.4739515,29.09215461,35.0,68.0,0.0,MX-INEGI,Central America,Northern America,Unknown
36.56666667,34.4,15.0,45.0,1.2,WD-WISE,Western Asia,Asia,Unknown
-94.0638885,40.8250008,33.0,48.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-115.7847392,30.48102318,52.0,63.0,3.3,MX-INEGI,Central America,Northern America,Unknown
-104.6897202,36.4619446,43.0,63.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-98.10468065,25.17723344,55.0,80.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-99.7897186,29.794445,20.0,38.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-113.59689,32.04801359,31.0,40.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-97.4118,48.2758172,30.0,60.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-103.0579767,25.09377602,34.0,60.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-71.43333333,-14.1,17.0,42.0,0.2,WD-WISE,South America,South America,Unknown
28.975,-23.29778,30.0,120.0,0.2,SAF-SOTER,Southern Africa,Africa,Unknown
26.0,59.5,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-112.4341047,30.58720832,55.0,80.0,25.0,MX-INEGI,Central America,Northern America,Unknown
-98.38662856,20.28986876,49.0,70.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-103.5833359,29.7936115,41.0,61.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-111.8061142,39.0547218,33.0,51.0,10.0,US-NCSS,Northern America,Northern America,Unknown
137.7603513,-34.36563173,31.0,48.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.3613964,22.00164105,15.0,39.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-93.639973,17.9662596,31.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.0244446,32.4300003,35.0,50.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-106.7522659,36.8497505,20.0,41.0,8.4,US-NCSS,Northern America,Northern America,Unknown
3.9,7.5,15.0,40.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-101.5544357,48.8991394,41.0,97.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-105.3584789,27.48260675,18.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.3643875,48.57497406,48.0,76.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-121.6966629,37.6624985,23.0,53.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-92.87434092,15.56287787,8.0,45.0,0.0,MX-INEGI,Central America,Northern America,Unknown
15.0,-11.0,25.0,47.0,0.0,AF-AfSP,Middle Africa,Africa,Unknown
-92.03144893,15.61161695,18.0,40.0,0.0,MX-INEGI,Central America,Northern America,Unknown
140.6113971,-37.36598181,30.0,43.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.2999649,35.0600204,33.0,38.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-98.9722214,27.6027775,51.0,94.0,12.3,US-NCSS,Northern America,Northern America,Unknown
-111.6866839,24.84002075,52.0,78.0,5.5,MX-INEGI,Central America,Northern America,Unknown
137.9246827,-33.77702961,38.0,73.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
140.4297457,-35.37565227,20.0,60.0,1.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.3790068,47.9334137,18.0,51.0,0.7,US-NCSS,Northern America,Northern America,Unknown
140.0512432,-35.96517626,30.0,42.0,43.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.7788925,43.228054,25.0,46.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-112.1700141,29.77167614,55.0,87.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-107.6180573,43.1411095,36.0,61.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-113.4527069,26.8426627,38.0,55.0,13.8,MX-INEGI,Central America,Northern America,Unknown
138.744585,-35.19096808,30.0,60.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
1.734444,13.110278,52.0,117.0,0.0,WD-WISE,Western Africa,Africa,Unknown
1.348611,13.17,17.0,35.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-59.37638889,-33.96666667,50.0,84.0,0.1,WD-WISE,South America,South America,Unknown
-100.8412704,38.0056534,41.0,61.0,7.1,US-NCSS,Northern America,Northern America,Unknown
126.9369431,35.294445,54.0,77.0,0.0,WD-WISE,Eastern Asia,Asia,Unknown
-111.6037095,28.56762821,40.0,55.0,0.1,MX-INEGI,Central America,Northern America,Unknown
37.8914,-0.9955,40.0,82.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-97.25448164,16.8091768,17.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
137.2222054,-35.74102582,21.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.5319443,40.8950005,43.0,69.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-77.91861111,18.04472222,42.0,82.0,0.1,WD-WISE,Caribbean,Northern America,Unknown
-102.8991024,24.82202091,42.0,63.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-7.333333,5.883333,50.0,80.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-103.9852829,41.8321953,25.0,38.0,0.6,US-NCSS,Northern America,Northern America,Unknown
35.266667,-13.3,30.0,65.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-112.4605773,29.93694685,30.0,65.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-108.0169449,36.6886101,53.0,69.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-98.3469932,48.753169,42.0,66.0,9.6,US-NCSS,Northern America,Northern America,Unknown
137.0527318,-35.8152521,40.0,65.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.1402876,18.4068716,31.0,60.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-107.2165451,46.2924347,44.0,61.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-110.4438255,30.12624405,31.0,41.0,1.0,MX-INEGI,Central America,Northern America,Unknown
14.73919964,-17.62590027,36.0,51.0,16.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-117.7388889,40.2375,25.0,38.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-91.29637902,17.93389817,33.0,56.0,0.0,MX-INEGI,Central America,Northern America,Unknown
36.68333333,36.63333333,18.0,45.0,15.5,WD-WISE,Western Asia,Asia,Unknown
47.5,47.5,25.0,70.0,4.1,EU-SOTER,Eastern Europe,Europe,Unknown
-85.0274444,43.3283333,18.0,47.0,2.7,US-NCSS,Northern America,Northern America,Unknown
-97.1588898,35.6938896,20.0,46.0,8.6,US-NCSS,Northern America,Northern America,Unknown
102.1,14.96666667,20.0,58.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-90.7270647,18.2780828,14.0,45.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-99.4484711,34.52314,24.0,58.0,0.6,US-NCSS,Northern America,Northern America,Unknown
138.416342,-33.75869944,40.0,70.0,13.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-113.6629767,28.44613261,0.0,60.0,5.0,MX-INEGI,Central America,Northern America,Unknown
-97.5407185,48.2389012,30.0,60.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-115.6027222,46.1080551,7.0,52.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-120.828871,43.1931727,28.0,58.0,1.2,US-NCSS,Northern America,Northern America,Unknown
25.0680561,42.2090263,24.0,40.0,16.1,US-NCSS,Eastern Europe,Europe,Unknown
-111.6311569,47.4024048,26.0,43.0,1.4,WD-WISE,Northern America,Northern America,Unknown
-115.9013596,46.8238602,20.0,51.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-102.190567,48.64830017,36.0,43.0,15.0,US-NCSS,Northern America,Northern America,Unknown
-103.7924834,26.62936132,18.0,45.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-105.1952896,38.44778824,46.0,122.0,7.5,US-NCSS,Northern America,Northern America,Unknown
-97.7055588,29.2388897,40.0,69.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-111.7744629,24.56589821,54.0,66.0,25.0,MX-INEGI,Central America,Northern America,Unknown
136.5019679,-33.69340041,20.0,36.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.8477513,22.42385571,45.0,94.0,2.0,MX-INEGI,Central America,Northern America,Unknown
48.29972222,41.9,46.0,81.0,0.1,EU-SOTER,Eastern Europe,Europe,Unknown
87.75933075,26.59921074,15.0,55.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-86.5333328,12.8500004,0.0,37.0,0.1,WD-WISE,Central America,Northern America,Unknown
-103.1588593,48.1572571,21.0,63.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-109.7247238,42.5913887,45.0,75.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-110.4875031,39.1844444,48.0,86.0,2.4,US-NCSS,Northern America,Northern America,Unknown
2.276389,6.964722,30.0,51.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-113.596574,28.17443375,25.0,55.0,3.8,MX-INEGI,Central America,Northern America,Unknown
146.0848348,-22.72391758,28.0,60.0,2.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.5757523,29.6711102,26.0,49.0,0.4,US-NCSS,Northern America,Northern America,Unknown
140.6956496,-36.52344708,32.0,70.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.4150009,46.7425003,24.0,48.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-16.00728,16.39997,24.0,37.0,6.8,SN&GM-SOTER,Western Africa,Africa,Unknown
139.8178364,-36.29621389,10.0,35.0,8.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.0833359,34.3666649,20.0,43.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-112.2223969,33.8520088,50.0,70.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-103.0594482,29.1083298,44.0,65.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-114.6769409,36.7125015,23.0,61.0,15.0,US-NCSS,Northern America,Northern America,Unknown
50.46666667,26.18333333,50.0,55.0,9.8,WD-WISE,Western Asia,Asia,Unknown
-103.5109068,24.54887633,48.0,82.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-121.0436096,44.4688873,36.0,56.0,0.4,US-NCSS,Northern America,Northern America,Unknown
2.5375,13.652222,20.0,60.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-111.9775467,46.7562904,33.0,46.0,0.6,WD-WISE,Northern America,Northern America,Unknown
-116.9208298,33.7727776,38.0,61.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-107.2807461,29.22034588,21.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.5669916,-23.34732972,8.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
28.40333,-31.67139,30.0,70.0,3.1,SAF-SOTER,Southern Africa,Africa,Unknown
-98.45920752,19.7286563,0.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
13.948564,12.271964,20.0,55.0,2.2,AF-AfSP,Western Africa,Africa,Unknown
-110.0288925,34.2247238,9.0,54.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-116.3031082,37.8699493,19.0,38.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-100.6220126,23.57233182,16.0,35.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-106.649929,25.22217475,17.0,43.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-110.0,32.5061111,28.0,48.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-107.4316023,26.86824052,37.0,60.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.0100021,37.9633331,53.0,74.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-110.8692892,27.98775373,21.0,38.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-118.1663889,39.2955556,33.0,46.0,15.6,US-NCSS,Northern America,Northern America,Unknown
-91.42289192,17.96908809,17.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.3794022,33.7094994,28.0,65.0,21.9,US-NCSS,Northern America,Northern America,Unknown
26.060853,-15.840618,43.0,76.0,19.9,AF-AfSP,Eastern Africa,Africa,Unknown
-107.2162628,46.0396576,38.0,61.0,0.7,US-NCSS,Northern America,Northern America,Unknown
37.2919,-0.28828,20.0,45.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-111.8429378,29.5399013,11.0,52.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-109.7706935,28.60200252,21.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.0227192,27.11949243,48.0,69.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.6151352,46.4594994,0.0,43.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-108.3843382,26.53249917,47.0,67.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-103.6247253,29.8094444,30.0,71.0,11.2,US-NCSS,Northern America,Northern America,Unknown
-99.1429167,39.0150833,30.0,45.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-116.1290894,45.7448273,38.0,69.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-108.4253998,39.9133034,41.0,54.0,0.5,WD-WISE,Northern America,Northern America,Unknown
-102.4856585,18.24788229,12.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
1.490556,14.163333,47.0,84.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-75.8060379,37.5537224,41.0,76.0,0.0,US-NCSS,Northern America,Northern America,Unknown
128.915383,-15.464658,0.0,60.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
9.339444,4.243333,55.0,83.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-105.6313808,29.84498078,14.0,39.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-115.617836,46.0384903,31.0,61.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-64.7913895,17.7227783,30.0,41.0,0.8,US-NCSS,Caribbean,Northern America,Unknown
-108.1243515,45.8810387,51.0,97.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-109.3502579,48.3507576,48.0,74.0,0.0,WD-WISE,Northern America,Northern America,Unknown
-119.2430573,35.1952782,36.0,63.0,3.2,US-NCSS,Northern America,Northern America,Unknown
38.7666664,35.75,31.0,111.0,4.1,US-NCSS,Western Asia,Asia,Unknown
-98.4322488,24.1517885,34.0,87.0,15.0,MX-INEGI,Central America,Northern America,Unknown
-97.3280556,48.2680556,30.0,60.0,2.4,US-NCSS,Northern America,Northern America,Unknown
-93.18514851,17.36772081,14.0,54.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-102.8818964,20.05088289,48.0,66.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.5692525,32.33076091,30.0,52.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.2347222,48.5480556,23.0,48.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-100.1159693,17.45829132,20.0,73.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.6117706,40.9697266,38.0,48.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-113.6960983,38.4891243,25.0,43.0,1.3,US-NCSS,Northern America,Northern America,Unknown
138.8965784,-34.93857278,40.0,80.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
84.83164978,27.49682045,16.0,50.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-110.9405379,24.0276885,0.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.1367009,-35.12083515,18.0,48.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
37.698611,-0.452778,25.0,55.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
139.6648807,-35.47781351,30.0,80.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.0640564,40.0912056,49.0,70.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-100.5158325,18.7006289,8.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-94.54766727,17.9472852,28.0,50.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-107.0636978,40.3119164,36.0,66.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-92.6333313,46.6333351,21.0,37.0,0.5,US-NCSS,Northern America,Northern America,Unknown
19.166667,6.266667,14.0,45.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-111.839447,39.1402779,48.0,58.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-100.3782541,46.3135808,41.0,64.0,12.3,US-NCSS,Northern America,Northern America,Unknown
-105.4196206,23.69218436,31.0,50.0,0.1,MX-INEGI,Central America,Northern America,Unknown
17.33609962,-20.12220001,17.0,57.0,6.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
145.8106413,-24.1830802,0.0,35.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
78.0,16.0,39.0,63.0,0.4,US-NCSS,Southern Asia,Asia,Unknown
81.39180756,28.4046402,40.0,65.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-114.1063034,32.26808932,15.0,40.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.58,47.2955556,28.0,69.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-95.65300632,18.73180694,16.0,44.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-116.1923857,31.01577954,26.0,41.0,0.7,MX-INEGI,Central America,Northern America,Unknown
-100.6100006,36.5611115,20.0,36.0,0.5,US-NCSS,Northern America,Northern America,Unknown
50.46666667,26.18333333,55.0,60.0,8.9,WD-WISE,Western Asia,Asia,Unknown
35.67,-8.2,10.0,36.0,4.5,SAF-SOTER,Eastern Africa,Africa,Unknown
-112.2580363,30.25944547,41.0,72.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-102.8552666,21.25307811,29.0,35.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-59.37638889,-33.96666667,30.0,50.0,0.1,WD-WISE,South America,South America,Unknown
-106.9952106,25.11523777,45.0,54.0,0.0,MX-INEGI,Central America,Northern America,Unknown
