X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-116.8677216,47.38097,3.0,8.0,0.3,US-NCSS,Northern America,Northern America,Unknown
34.960979,-2.776124,0.0,13.0,0.5,AF-AfSP,Eastern Africa,Africa,1973
-102.8024075,22.90443102,0.0,14.0,2.0,MX-INEGI,Central America,Northern America,1992
-99.94467363,27.55506629,12.0,25.0,0.3,MX-INEGI,Central America,Northern America,2005
-98.7294464,36.4486122,0.0,15.0,1.7,US-NCSS,Northern America,Northern America,1990
-114.6089309,30.07651356,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,1979
-72.09972222,-17.0,0.0,10.0,1.7,LAC-SOTER,South America,South America,Unknown
-94.00911713,30.43383408,10.0,36.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-96.25935999,15.92370802,14.0,33.0,1.0,MX-INEGI,Central America,Northern America,1986
-104.3106918,37.6364136,0.0,13.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-110.4675285,27.33336875,12.0,24.0,35.0,MX-INEGI,Central America,Northern America,Unknown
1.496944,14.154167,0.0,12.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-116.5027771,42.9444427,5.0,18.0,3.1,US-NCSS,Northern America,Northern America,1979
144.85,-35.35,0.0,21.0,1.8,WD-WISE,Australia and New Zealand,Oceania,1966
10.331389,6.046389,0.0,20.0,0.1,AF-AfSP,Middle Africa,Africa,1986
-104.6658608,23.31920139,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,1970
-111.8133429,26.2802154,14.0,70.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.6116638,36.5163879,0.0,15.0,2.0,US-NCSS,Northern America,Northern America,1987
-108.8190231,39.3927536,0.0,3.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-103.7455521,41.8661118,0.0,18.0,1.2,US-NCSS,Northern America,Northern America,1953
34.79999924,-1.0,0.0,15.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-115.417315,30.0633499,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,2001
2.273056,13.235833,9.0,24.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-89.96386102,21.06473067,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
1.351111,13.150556,0.0,9.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-113.3193938,31.94088354,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.5854416,41.4739723,10.0,30.0,1.1,US-NCSS,Northern America,Northern America,2005
-97.05439,31.0075836,13.0,43.0,0.3,US-NCSS,Northern America,Northern America,1980
72.83333333,26.08333333,9.0,36.0,0.1,WD-WISE,Southern Asia,Asia,1979
-112.7219467,45.9958344,0.0,5.0,1.2,US-NCSS,Northern America,Northern America,1991
146.644251,-21.85148452,10.0,45.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-99.3088913,44.0424995,13.0,23.0,0.6,US-NCSS,Northern America,Northern America,1978
-115.9013596,46.8238602,10.0,31.0,0.3,US-NCSS,Northern America,Northern America,1977
-111.6352234,39.2849159,0.0,7.0,4.3,US-NCSS,Northern America,Northern America,Unknown
36.0,32.0,10.0,50.0,0.2,WD-WISE,Western Asia,Asia,Unknown
-103.690962,26.51178993,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,1970
-102.9727778,46.71,0.0,13.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-101.7064197,24.83941678,0.0,32.0,2.0,MX-INEGI,Central America,Northern America,1993
-102.2228389,43.9742611,7.0,37.0,0.6,US-NCSS,Northern America,Northern America,2009
-109.5555573,39.4933319,0.0,5.0,0.8,US-NCSS,Northern America,Northern America,1980
-97.6007462,38.8872643,13.0,26.0,0.6,US-NCSS,Northern America,Northern America,2006
146.1858182,-21.72615382,0.0,10.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-102.5981947,18.93370634,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.76846991,17.86297767,5.0,21.0,0.0,MX-INEGI,Central America,Northern America,2004
-109.7337112,32.8131599,3.0,10.0,0.2,US-NCSS,Northern America,Northern America,1977
-116.4870911,44.0432053,13.0,36.0,0.2,US-NCSS,Northern America,Northern America,1957
-108.9603136,27.11590197,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,2004
-121.3930588,38.1105537,0.0,10.0,1.9,US-NCSS,Northern America,Northern America,1982
128.4377747,35.6438904,10.0,24.0,0.1,WD-WISE,Eastern Asia,Asia,1985
-119.3113889,38.9430556,0.0,5.0,2.4,US-NCSS,Northern America,Northern America,1977
-110.944725,46.5944443,8.0,18.0,0.6,US-NCSS,Northern America,Northern America,2004
-97.0572815,31.9848614,13.0,35.0,0.5,US-NCSS,Northern America,Northern America,1981
-112.2304535,33.8425636,0.0,7.0,0.2,US-NCSS,Northern America,Northern America,1976
-98.91981636,22.3674934,0.0,32.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-98.03558259,18.41554137,0.0,19.0,2.3,MX-INEGI,Central America,Northern America,1982
-171.7136078,-13.9966669,5.0,17.0,0.1,WD-WISE,Polynesia,Oceania,1985
-98.6549988,32.6008339,4.0,12.0,0.6,US-NCSS,Northern America,Northern America,1984
-101.3226367,26.53897864,0.0,27.0,2.0,MX-INEGI,Central America,Northern America,1986
-111.4999076,31.31003314,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.03360907,23.86460584,5.0,19.0,0.2,MX-INEGI,Central America,Northern America,2004
132.4165962,-31.75469005,8.0,14.0,58.9,AU-CSIRO,Australia and New Zealand,Oceania,1992
28.066667,-13.6,0.0,7.0,0.0,WD-WISE,Eastern Africa,Africa,1984
-111.3594694,41.22155,0.0,28.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-105.1863823,21.09057775,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,1996
-100.4504184,18.47030003,11.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.78249925,22.88607166,0.0,27.0,0.1,MX-INEGI,Central America,Northern America,1998
-104.7317449,25.37219617,0.0,19.0,0.1,MX-INEGI,Central America,Northern America,2005
-121.1202774,44.2613907,0.0,10.0,0.2,US-NCSS,Northern America,Northern America,1962
-103.4723434,40.3633156,10.0,22.0,3.9,US-NCSS,Northern America,Northern America,2003
-101.9869444,46.4216667,13.0,20.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-103.9994431,44.7688904,0.0,8.0,0.4,US-NCSS,Northern America,Northern America,1971
-113.5692573,29.00482363,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,2004
35.266667,-13.3,0.0,15.0,0.0,WD-WISE,Eastern Africa,Africa,1982
-98.61966819,22.58429906,0.0,26.0,0.2,MX-INEGI,Central America,Northern America,2003
-87.33966487,21.41849219,0.0,12.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-101.7045216,17.79015035,0.0,7.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.9207513,20.37087901,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.4056473,32.2262344,10.0,26.0,0.2,US-NCSS,Northern America,Northern America,1977
-100.6364417,27.20553722,0.0,22.0,0.1,MX-INEGI,Central America,Northern America,2005
-101.8694341,29.19008317,0.0,17.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-110.7814332,29.66646169,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,1983
16.633333,-23.225,0.0,5.0,0.0,WD-WISE,Southern Africa,Africa,1973
-104.3031312,22.59941679,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,2003
35.416667,-4.65,0.0,25.0,0.5,AF-AfSP,Eastern Africa,Africa,1983
-110.8479691,39.1944084,13.0,41.0,2.9,US-NCSS,Northern America,Northern America,1984
34.03,0.12,0.0,5.0,0.3,KE-SOTER,Eastern Africa,Africa,Unknown
104.125,35.9,0.0,25.0,0.3,WD-WISE,Eastern Asia,Asia,1985
-102.4823074,33.8186378,13.0,25.0,0.6,US-NCSS,Northern America,Northern America,1996
-101.9470825,33.2597771,3.0,15.0,1.9,US-NCSS,Northern America,Northern America,2009
-102.0375025,22.65741912,7.0,22.0,8.7,MX-INEGI,Central America,Northern America,2002
-103.1497222,46.3641667,3.0,8.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-121.6308365,38.0297203,0.0,10.0,1.5,US-NCSS,Northern America,Northern America,1957
-97.87256963,25.53112627,0.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-6.333333333,38.98333333,2.0,15.0,0.1,WD-WISE,Southern Europe,Europe,1970
-76.08333333,-5.766666667,0.0,8.0,0.0,WD-WISE,South America,South America,1991
-117.7777786,46.2644463,2.0,5.0,0.0,US-NCSS,Northern America,Northern America,1958
-106.957859,28.1146244,0.0,8.0,2.0,MX-INEGI,Central America,Northern America,1990
-100.6592819,19.53787749,11.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.8672256,41.6544456,10.0,32.0,0.6,US-NCSS,Northern America,Northern America,1988
-116.7090997,32.05807549,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.8762324,21.1784092,0.0,21.0,0.4,MX-INEGI,Central America,Northern America,2002
-118.0120468,37.7854919,10.0,19.0,34.1,US-NCSS,Northern America,Northern America,1973
-102.6448333,37.4581389,0.0,5.0,0.6,US-NCSS,Northern America,Northern America,2011
-102.5081822,20.28200579,0.0,34.0,4.0,MX-INEGI,Central America,Northern America,Unknown
-119.1861111,39.345,13.0,24.0,0.0,US-NCSS,Northern America,Northern America,1977
-105.4643646,27.35049765,9.0,32.0,0.2,MX-INEGI,Central America,Northern America,2005
136.4218064,-33.7953261,7.0,13.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1995
35.060556,-4.445278,0.0,30.0,0.2,AF-AfSP,Eastern Africa,Africa,1979
106.5250015,48.0752792,7.0,20.0,1.2,WD-WISE,Eastern Asia,Asia,1993
-111.5723801,33.6336861,5.0,20.0,0.1,US-NCSS,Northern America,Northern America,1976
68.5333328,25.416666,13.0,37.0,0.9,US-NCSS,Southern Asia,Asia,1989
-101.799771,19.48188181,0.0,20.0,0.3,MX-INEGI,Central America,Northern America,2003
-100.8617935,38.0912819,13.0,23.0,1.2,US-NCSS,Northern America,Northern America,2008
40.75,36.48333333,0.0,10.0,3.5,WD-WISE,Western Asia,Asia,1979
-98.14657735,23.0478598,0.0,16.0,0.2,MX-INEGI,Central America,Northern America,2004
-110.448992,27.94920864,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.92244653,21.56387022,0.0,25.0,0.4,MX-INEGI,Central America,Northern America,2003
-111.1069645,24.78427108,0.0,33.0,2.0,MX-INEGI,Central America,Northern America,1985
-115.4319382,30.36342865,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.6595926,-35.38128385,11.0,22.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
28.066667,-13.6,0.0,7.0,0.0,WD-WISE,Eastern Africa,Africa,1983
140.7896011,-37.09157621,0.0,12.0,3.7,AU-CSIRO,Australia and New Zealand,Oceania,2005
-105.0052795,42.0244446,0.0,5.0,0.6,US-NCSS,Northern America,Northern America,1958
-115.4417191,46.3096962,3.0,33.0,0.1,US-NCSS,Northern America,Northern America,1976
-116.2978466,32.52214686,10.0,24.0,0.0,MX-INEGI,Central America,Northern America,2002
-64.8066635,17.6980553,0.0,10.0,1.3,US-NCSS,Caribbean,Northern America,1992
-119.9943011,36.3121743,0.0,18.0,1.8,US-NCSS,Northern America,Northern America,1987
139.7375854,-35.70895083,7.0,11.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1992
-103.4775009,31.3852787,5.0,28.0,19.3,US-NCSS,Northern America,Northern America,1978
-111.8041687,43.0891685,0.0,6.0,3.3,US-NCSS,Northern America,Northern America,1992
139.7689154,-35.57629226,0.0,8.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1992
-93.15235853,17.53790336,0.0,12.0,2.0,MX-INEGI,Central America,Northern America,1982
144.765485,-20.85586871,11.0,50.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-111.6865005,39.5567017,8.0,18.0,0.4,US-NCSS,Northern America,Northern America,1970
-89.33602326,21.30843989,0.0,15.0,4.6,MX-INEGI,Central America,Northern America,2003
-104.8336673,22.45772157,3.0,25.0,0.0,MX-INEGI,Central America,Northern America,2003
-120.8286133,44.2833328,0.0,15.0,2.1,US-NCSS,Northern America,Northern America,1955
-98.0931091,32.207222,0.0,2.0,0.8,US-NCSS,Northern America,Northern America,1996
-102.8067252,27.31494158,0.0,7.0,2.0,MX-INEGI,Central America,Northern America,1997
144.6387211,-22.08936431,4.0,100.0,1.6,AU-CSIRO,Australia and New Zealand,Oceania,2002
-116.4362106,41.5676765,13.0,25.0,0.5,US-NCSS,Northern America,Northern America,1980
-96.4031677,28.8798885,10.0,26.0,0.6,US-NCSS,Northern America,Northern America,1999
38.79,-6.77,12.0,40.0,0.1,SAF-SOTER,Eastern Africa,Africa,1985
-98.3308333,48.1427778,0.0,18.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-118.1472222,39.6583333,0.0,3.0,4.0,US-NCSS,Northern America,Northern America,1972
-89.54564134,17.98776918,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,1981
-105.0101718,28.5123011,0.0,27.0,0.1,MX-INEGI,Central America,Northern America,2003
-99.14581082,21.98115579,0.0,8.0,0.6,MX-INEGI,Central America,Northern America,2003
-93.32935256,18.11013151,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.7786102,36.7877769,0.0,4.0,2.5,US-NCSS,Northern America,Northern America,1987
39.2,-4.5,0.0,14.0,0.8,KE-SOTER,Eastern Africa,Africa,Unknown
-98.9000015,40.6816673,0.0,23.0,2.5,US-NCSS,Northern America,Northern America,1984
30.2666664,-2.25,10.0,34.0,0.0,WD-WISE,Eastern Africa,Africa,1981
-114.3838501,33.715889,0.0,3.0,0.5,US-NCSS,Northern America,Northern America,1981
-104.8389305,28.59447852,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,1983
-110.7130585,32.9027786,0.0,8.0,2.6,US-NCSS,Northern America,Northern America,2002
14.4307003,-17.79210091,0.0,8.0,6.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-71.3916702,44.9749985,13.0,28.0,0.1,WD-WISE,Northern America,Northern America,1982
133.3290647,-32.08022861,0.0,15.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,1992
-92.48235446,17.6666865,11.0,31.0,2.0,MX-INEGI,Central America,Northern America,1982
-97.1668264,48.3708867,0.0,30.0,3.3,US-NCSS,Northern America,Northern America,2008
145.5546121,-22.78056981,0.0,4.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-109.5612965,27.19507884,11.0,30.0,0.3,MX-INEGI,Central America,Northern America,2004
-121.9208298,38.9958344,9.0,26.0,0.5,US-NCSS,Northern America,Northern America,1989
-100.8913889,48.8897222,0.0,20.0,0.7,US-NCSS,Northern America,Northern America,Unknown
35.383333,-12.95,5.0,17.0,0.1,WD-WISE,Eastern Africa,Africa,1982
-94.86062336,17.08664945,10.0,28.0,0.0,MX-INEGI,Central America,Northern America,2002
35.47,-2.67,0.0,16.0,0.1,SAF-SOTER,Eastern Africa,Africa,1985
-99.5893055,41.9577686,0.0,13.0,1.5,US-NCSS,Northern America,Northern America,1985
-114.3866653,47.6827774,8.0,18.0,9.4,US-NCSS,Northern America,Northern America,1981
-101.6561624,29.30329083,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
56.7083321,24.1499996,10.0,23.0,3.5,WD-WISE,Western Asia,Asia,1989
35.45,-4.7,0.0,16.0,0.4,AF-AfSP,Eastern Africa,Africa,1983
-116.776947,43.0686111,0.0,5.0,0.8,US-NCSS,Northern America,Northern America,1982
-116.8302307,48.02375031,0.0,5.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-88.1240388,21.25941329,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
5.966666667,52.01666667,5.0,11.0,0.1,WD-WISE,Western Europe,Europe,1989
-115.1939087,37.3588562,3.0,10.0,0.4,US-NCSS,Northern America,Northern America,1959
-97.77648426,19.3755805,0.0,34.0,0.0,MX-INEGI,Central America,Northern America,2002
-99.92710119,27.02005327,0.0,30.0,0.1,MX-INEGI,Central America,Northern America,2005
-98.7337028,28.5539722,0.0,10.0,1.4,US-NCSS,Northern America,Northern America,2010
-100.0407399,23.92738158,0.0,19.0,6.3,MX-INEGI,Central America,Northern America,Unknown
-101.8965695,29.39347691,10.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
9.066667,4.05,0.0,15.0,0.1,AF-AfSP,Middle Africa,Africa,1976
-47.4333344,-20.3836117,12.0,30.0,0.1,WD-WISE,South America,South America,1985
-108.2615814,45.9477043,10.0,23.0,9.0,US-NCSS,Northern America,Northern America,1952
144.5090874,-21.30234368,0.0,5.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-101.9756456,19.34217196,0.0,22.0,0.0,MX-INEGI,Central America,Northern America,2003
-109.8571573,31.24758707,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.40097481,16.6745705,0.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-14.356111,13.083889,0.0,20.0,1.0,SN&GM-SOTER,Western Africa,Africa,1985
-113.1385075,27.31811042,0.0,11.0,0.1,MX-INEGI,Central America,Northern America,2005
-87.37007693,21.22559305,0.0,7.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.9761124,44.9533348,0.0,8.0,0.3,US-NCSS,Northern America,Northern America,1957
-109.8684708,28.19853763,0.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.1269735,26.22258495,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.2569444,46.2472222,0.0,20.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-109.5055104,26.84377845,0.0,30.0,0.5,MX-INEGI,Central America,Northern America,1999
136.8679115,-33.54644457,0.0,7.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1993
-113.7586136,38.5472221,0.0,3.0,1.1,US-NCSS,Northern America,Northern America,1968
-105.9473242,30.95940539,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.2173544,24.64474031,0.0,14.0,0.1,MX-INEGI,Central America,Northern America,2005
-111.7104456,31.42790693,13.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.95495898,18.48233447,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.5176214,23.83502044,14.0,36.0,2.0,MX-INEGI,Central America,Northern America,1992
-103.6036148,35.1591682,0.0,20.0,2.6,US-NCSS,Northern America,Northern America,1991
-115.7971115,46.0696106,1.0,22.0,0.2,US-NCSS,Northern America,Northern America,1978
-115.9972229,36.667778,10.0,23.0,0.5,US-NCSS,Northern America,Northern America,1987
-115.9865833,43.1394444,0.0,5.0,1.1,US-NCSS,Northern America,Northern America,Unknown
37.366667,-1.872778,0.0,21.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
34.9,-1.516667,5.0,20.0,0.5,AF-AfSP,Eastern Africa,Africa,1976
0.933333333,51.18333333,13.0,25.0,0.1,WD-WISE,Northern Europe,Europe,1981
86.62122345,27.59218979,0.0,12.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-100.78401,20.83631914,9.0,31.0,0.1,MX-INEGI,Central America,Northern America,2003
-101.7998824,21.44386453,0.0,13.0,2.0,MX-INEGI,Central America,Northern America,1971
-97.2624969,44.8972206,0.0,20.0,0.3,US-NCSS,Northern America,Northern America,1958
-104.8608199,28.83984768,0.0,9.0,0.2,MX-INEGI,Central America,Northern America,2003
-96.7325315,15.77401318,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.3759395,-36.97077238,10.0,30.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1994
-94.13166324,17.15562321,0.0,3.0,0.1,MX-INEGI,Central America,Northern America,2004
137.9427192,-33.94472244,10.0,26.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1996
-114.1881274,29.66824484,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,1980
23.5,54.52972222,0.0,30.0,1.0,EU-SOTER,Northern Europe,Europe,1994
140.3759395,-36.97077238,0.0,9.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,2007
117.784802,-31.415419,0.0,100.0,2.6,AU-CSIRO,Australia and New Zealand,Oceania,1987
-108.8880853,27.279139,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.0997543,37.3858566,12.0,25.0,0.4,US-NCSS,Northern America,Northern America,1970
19.01666667,54.03333333,0.0,35.0,0.1,WD-WISE,Eastern Europe,Europe,1986
-114.3241882,41.2871437,0.0,3.0,2.3,US-NCSS,Northern America,Northern America,1984
-90.06331383,19.97512162,0.0,26.0,0.1,MX-INEGI,Central America,Northern America,2003
34.37,0.3,0.0,15.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-92.3855591,43.4116669,0.0,18.0,0.5,US-NCSS,Northern America,Northern America,1956
-98.84826422,23.41379544,0.0,50.0,7.5,MX-INEGI,Central America,Northern America,Unknown
139.0683688,-34.61459804,0.0,10.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
-99.40487832,22.48542559,0.0,8.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-98.1547241,41.2463875,0.0,28.0,0.6,US-NCSS,Northern America,Northern America,1979
-120.8625031,44.25,13.0,33.0,9.3,US-NCSS,Northern America,Northern America,1955
-89.11018758,20.8125389,13.0,32.0,1.0,MX-INEGI,Central America,Northern America,1983
-99.02860716,25.86097731,0.0,27.0,2.0,MX-INEGI,Central America,Northern America,1987
40.166667,9.016667,0.0,20.0,0.9,WD-WISE,Eastern Africa,Africa,1973
-103.7336121,39.5958328,8.0,15.0,0.6,US-NCSS,Northern America,Northern America,1961
-97.5572662,39.6838036,0.0,20.0,3.5,US-NCSS,Northern America,Northern America,2000
-103.5383841,27.43331302,0.0,17.0,0.1,MX-INEGI,Central America,Northern America,2005
-120.371666,39.7605553,0.0,6.0,0.2,US-NCSS,Northern America,Northern America,1961
-100.1306028,44.3830389,8.0,20.0,0.5,US-NCSS,Northern America,Northern America,2011
135.7649746,-34.53325971,7.0,25.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.58775069,26.18151017,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
43.2,45.29972222,0.0,22.0,1.6,EU-SOTER,Eastern Europe,Europe,1980
-111.0664636,24.43440756,0.0,19.0,0.1,MX-INEGI,Central America,Northern America,2005
145.0874154,-20.75430226,3.0,55.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-107.8278351,38.4450264,0.0,15.0,2.9,US-NCSS,Northern America,Northern America,2002
-106.6143608,27.8704178,14.0,31.0,0.1,MX-INEGI,Central America,Northern America,2004
-108.0445713,31.11426903,0.0,27.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-100.7301931,23.1868039,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,2003
-110.4365152,27.63567757,0.0,35.0,6.2,MX-INEGI,Central America,Northern America,2005
-102.9153039,20.56132824,0.0,12.0,2.0,MX-INEGI,Central America,Northern America,1973
-96.7952957,46.4700623,0.0,11.0,2.0,US-NCSS,Northern America,Northern America,2000
-106.8630931,28.19000522,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.6440004,48.4910733,0.0,30.0,3.1,US-NCSS,Northern America,Northern America,2008
-111.728632,26.64615898,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.8811111,31.4544449,0.0,23.0,0.7,US-NCSS,Northern America,Northern America,1987
-90.69029724,19.04739683,0.0,12.0,2.0,MX-INEGI,Central America,Northern America,1983
-122.2722244,39.2694435,0.0,7.0,0.8,US-NCSS,Northern America,Northern America,1989
-97.63140787,25.79896306,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
135.8264091,-33.57058648,0.0,8.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1986
-112.9212007,31.83602655,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,2002
-82.9343056,42.4420833,0.0,8.0,1.0,US-NCSS,Northern America,Northern America,2012
-111.3056504,29.79118239,12.0,35.0,2.0,MX-INEGI,Central America,Northern America,1983
-101.6192245,37.1688881,0.0,9.0,1.0,US-NCSS,Northern America,Northern America,1993
-102.3806348,29.05056454,0.0,8.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.1478774,29.43024934,0.0,23.0,0.1,MX-INEGI,Central America,Northern America,2002
145.4837388,-22.24824928,4.0,100.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-112.3683466,30.97520423,0.0,15.0,0.7,MX-INEGI,Central America,Northern America,2004
-98.230835,45.9949989,0.0,13.0,0.5,US-NCSS,Northern America,Northern America,1953
-100.8057178,25.06339617,0.0,27.0,2.0,MX-INEGI,Central America,Northern America,1990
-113.9831829,28.28313644,0.0,9.0,0.2,MX-INEGI,Central America,Northern America,2004
139.577842,-35.39747939,9.0,15.0,16.5,AU-CSIRO,Australia and New Zealand,Oceania,1993
-108.7727051,45.7060356,0.0,3.0,0.6,US-NCSS,Northern America,Northern America,1953
-95.835556,42.0633316,0.0,15.0,0.5,US-NCSS,Northern America,Northern America,1987
-107.8501041,28.34487047,0.0,14.0,0.0,MX-INEGI,Central America,Northern America,2003
-107.0472818,26.20670732,0.0,22.0,2.0,MX-INEGI,Central America,Northern America,1989
-86.81148078,21.25821514,0.0,3.0,0.2,MX-INEGI,Central America,Northern America,2002
-99.8007798,24.14721166,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.9060692,28.65766512,0.0,12.0,2.0,MX-INEGI,Central America,Northern America,1980
39.37,-4.33,0.0,15.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-110.448992,27.94920864,12.0,35.0,3.0,MX-INEGI,Central America,Northern America,Unknown
24.82,58.68,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1990
-87.43035811,21.26919144,0.0,7.0,2.0,MX-INEGI,Central America,Northern America,1983
-108.1318444,31.64808362,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.9690857,47.7277794,0.0,5.0,3.2,US-NCSS,Northern America,Northern America,1995
-103.7080536,29.7644444,0.0,13.0,1.2,US-NCSS,Northern America,Northern America,1996
-94.5260556,29.7586361,0.0,26.0,0.5,US-NCSS,Northern America,Northern America,2011
32.24,-20.78,0.0,8.0,0.5,SAF-SOTER,Eastern Africa,Africa,1964
-97.6183167,36.5066757,0.0,2.0,1.9,US-NCSS,Northern America,Northern America,2011
-107.9496797,25.89189098,7.0,16.0,0.0,MX-INEGI,Central America,Northern America,2005
-108.9397408,26.0050477,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.5369415,46.9294434,10.0,53.0,0.4,US-NCSS,Northern America,Northern America,1961
-94.2986145,44.7167511,10.0,28.0,0.9,US-NCSS,Northern America,Northern America,1996
-7.333333,5.85,0.0,7.0,0.0,WD-WISE,Western Africa,Africa,1984
-97.223053,36.5519447,0.0,12.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-101.0979389,43.5955639,0.0,2.0,0.8,US-NCSS,Northern America,Northern America,2012
-105.3346368,28.45454663,0.0,14.0,0.1,MX-INEGI,Central America,Northern America,2003
-103.9652786,39.5958328,10.0,28.0,0.5,US-NCSS,Northern America,Northern America,1961
144.6366891,-21.52084875,5.0,70.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
