X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-117.9247222,34.0305556,0,11,1.4,US-NCSS,Northern America,Northern America,2010
-101.6542206,33.1495552,0,20,0.6,US-NCSS,Northern America,Northern America,1996
-105.432827,22.63204945,0,22,2.0,MX-INEGI,Central America,Northern America,1994
35.45,-4.716667,30,70,0.1,AF-AfSP,Eastern Africa,Africa,1983
-98.92635417,21.71383048,15,42,1.0,MX-INEGI,Central America,Northern America,1981
138.5630154,-32.77841155,25,40,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
-115.4635849,46.5627785,3,20,0.4,US-NCSS,Northern America,Northern America,1978
38.98,-3.2,0,10,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-108.9079131,25.53206449,0,9,0.1,MX-INEGI,Central America,Northern America,2005
-117.9582214,45.2708626,8,25,3.0,US-NCSS,Northern America,Northern America,2006
-103.4647222,37.2602778,15,53,2.3,US-NCSS,Northern America,Northern America,1976
-116.1273117,41.0804596,30,48,0.4,US-NCSS,Northern America,Northern America,1966
-101.3649979,42.6455574,0,25,1.2,US-NCSS,Northern America,Northern America,1986
-110.692583,27.93864684,0,15,0.2,MX-INEGI,Central America,Northern America,2005
53.2579689,24.03473091,5,35,2.0,US-NCSS,Western Asia,Asia,Unknown
-103.1102753,33.1966667,0,5,1.2,US-NCSS,Northern America,Northern America,1993
140.0493691,-34.95261669,27,36,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1991
-103.1660956,22.6977236,24,68,2.0,MX-INEGI,Central America,Northern America,1970
-99.77123659,18.93320053,27,95,1.0,MX-INEGI,Central America,Northern America,Unknown
116.927649,-31.642842,10,20,4.1,AU-CSIRO,Australia and New Zealand,Oceania,1989
-68.6263885,44.0263901,7,26,0.2,US-NCSS,Northern America,Northern America,1978
22.67,59.02972222,6,15,0.0,EU-SOTER,Northern Europe,Europe,1987
-116.4784775,43.8826523,30,43,1.2,US-NCSS,Northern America,Northern America,1956
-101.0833359,43.4124985,20,25,0.5,US-NCSS,Northern America,Northern America,1958
-108.3211136,35.8538895,10,18,0.5,US-NCSS,Northern America,Northern America,1986
-113.9466629,39.9711113,5,15,0.7,US-NCSS,Northern America,Northern America,1981
-113.6722402,26.88847174,0,32,0.1,MX-INEGI,Central America,Northern America,2005
-99.64390345,25.97076235,0,20,2.0,MX-INEGI,Central America,Northern America,1987
-90.23199701,19.52785792,19,50,2.5,MX-INEGI,Central America,Northern America,1983
-108.4929047,39.896637,30,56,0.8,WD-WISE,Northern America,Northern America,1975
120.9666667,15.3,0,8,0.1,WD-WISE,South-Eastern Asia,Asia,1983
140.5675472,-36.16844183,15,32,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2007
-102.1875,43.4208336,0,8,0.6,US-NCSS,Northern America,Northern America,1957
15.62919998,-17.67440033,14,25,29.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.7252808,27.8061104,0,15,0.9,US-NCSS,Northern America,Northern America,2001
-91.1247253,35.3983345,0,13,0.9,US-NCSS,Northern America,Northern America,2008
-104.7859234,22.50170942,0,49,2.0,MX-INEGI,Central America,Northern America,1997
38.366667,-1.872778,29,47,0.1,AF-AfSP,Eastern Africa,Africa,1978
-104.6358337,34.0416679,0,5,2.4,US-NCSS,Northern America,Northern America,1982
-101.905543,20.12991226,25,50,2.0,MX-INEGI,Central America,Northern America,1971
144.2839528,-20.91897095,5,95,27.8,AU-CSIRO,Australia and New Zealand,Oceania,2002
100.6838889,6.9925,15,30,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-100.7301931,23.1868039,15,46,0.2,MX-INEGI,Central America,Northern America,2003
-115.5494461,46.3797493,4,16,1.7,US-NCSS,Northern America,Northern America,1975
-57.83333333,-30.66666667,0,38,0.1,WD-WISE,South America,South America,Unknown
-93.1819458,30.3727779,15,33,1.1,US-NCSS,Northern America,Northern America,1988
-108.5841675,36.1744461,10,28,2.9,US-NCSS,Northern America,Northern America,1984
-101.9491833,26.40449017,0,46,2.0,MX-INEGI,Central America,Northern America,1986
-118.0237122,37.7599373,20,66,4.0,US-NCSS,Northern America,Northern America,1973
-98.2041702,43.5272217,0,18,0.5,US-NCSS,Northern America,Northern America,1961
-102.9952774,43.1830559,28,38,0.4,US-NCSS,Northern America,Northern America,1957
-101.8115005,37.9927483,0,9,4.1,US-NCSS,Northern America,Northern America,2003
-96.3578054,41.0752868,25,33,0.4,US-NCSS,Northern America,Northern America,1953
-111.6757897,25.20132548,0,21,2.5,MX-INEGI,Central America,Northern America,Unknown
2.9,13.263056,0,13,0.1,WD-WISE,Western Africa,Africa,Unknown
-101.961113,43.8505554,28,48,1.1,US-NCSS,Northern America,Northern America,1982
-102.2966822,23.02785479,0,30,0.1,MX-INEGI,Central America,Northern America,2004
-108.6741638,36.1597214,5,15,0.7,US-NCSS,Northern America,Northern America,1986
15.22780037,-17.44809914,0,20,1.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-117.1377792,32.8341675,0,10,0.7,US-NCSS,Northern America,Northern America,1966
-121.9944458,39.1930542,5,23,6.8,US-NCSS,Northern America,Northern America,1989
137.5983827,-34.82081745,0,10,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1992
-120.6530533,45.6488876,20,25,0.2,US-NCSS,Northern America,Northern America,1957
-114.7090752,27.72761864,0,12,5.0,MX-INEGI,Central America,Northern America,Unknown
16.4539,-20.094,0,18,1.9,NA-NAMSOTER,Southern Africa,Africa,1999
-96.57679227,15.67484798,0,20,1.0,MX-INEGI,Central America,Northern America,Unknown
138.5808791,-34.63276697,13,35,1.6,AU-CSIRO,Australia and New Zealand,Oceania,2006
-101.6041641,32.9866676,0,13,0.9,US-NCSS,Northern America,Northern America,1994
-76.0688858,38.3836098,25,81,34.3,US-NCSS,Northern America,Northern America,1986
83.05561829,27.66267967,0,20,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-90.2197419,18.97849094,0,10,0.3,MX-INEGI,Central America,Northern America,2003
-88.87378893,19.57951711,14,40,1.0,MX-INEGI,Central America,Northern America,Unknown
22.0,51.4,17,40,0.7,WD-WISE,Eastern Europe,Europe,1982
-104.9640617,27.41951536,0,25,1.0,MX-INEGI,Central America,Northern America,1996
146.6701229,-23.10193348,6,150,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-107.8443479,31.15995976,22,46,0.3,MX-INEGI,Central America,Northern America,1999
145.0682756,-21.34423238,0,54,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
10.096389,6.422222,26,49,0.0,AF-AfSP,Middle Africa,Africa,1987
-92.71457579,17.40116771,0,11,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.5870972,31.8552475,0,16,0.7,US-NCSS,Northern America,Northern America,2009
-100.8695908,26.43116363,0,18,2.0,MX-INEGI,Central America,Northern America,1986
-171.8358307,-13.8241663,7,29,0.1,WD-WISE,Polynesia,Oceania,1985
31.48,-1.48,17,31,0.1,SAF-SOTER,Eastern Africa,Africa,1995
-115.6219406,46.8445091,4,8,0.6,US-NCSS,Northern America,Northern America,1970
-104.0191667,47.6177778,0,18,0.8,US-NCSS,Northern America,Northern America,1990
-110.1360237,23.21724395,14,34,0.0,MX-INEGI,Central America,Northern America,2005
100.2333333,14.9,0,15,0.1,WD-WISE,South-Eastern Asia,Asia,1967
-100.906988,22.6905625,0,13,0.6,MX-INEGI,Central America,Northern America,1998
-99.3059464,30.6899166,0,38,0.8,US-NCSS,Northern America,Northern America,2008
-16.983889,14.816667,10,43,0.2,SN&GM-SOTER,Western Africa,Africa,1985
104.7033333,17.03888889,26,48,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-97.6694183,28.1210842,28,46,0.5,US-NCSS,Northern America,Northern America,2009
-112.1082993,40.5957718,5,18,0.2,US-NCSS,Northern America,Northern America,1967
100.0072222,19.95361111,0,20,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
138.274017,-33.44595325,10,20,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1989
-92.87914372,15.39554334,0,10,2.0,MX-INEGI,Central America,Northern America,1990
-111.0764126,28.31569062,20,40,0.0,MX-INEGI,Central America,Northern America,2005
138.5567339,-34.11588476,30,55,3.2,AU-CSIRO,Australia and New Zealand,Oceania,1995
140.8844271,-35.75834428,10,14,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1992
140.3173553,-35.15140701,0,12,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1996
85.39330292,27.68606949,0,25,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-102.6448333,37.4581389,5,10,0.5,US-NCSS,Northern America,Northern America,2011
-116.1639054,30.86856225,22,60,3.6,MX-INEGI,Central America,Northern America,1979
140.9377446,-37.3191546,0,20,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1995
-101.4280548,40.1049995,13,23,0.5,US-NCSS,Northern America,Northern America,1957
-107.4695311,27.59223633,0,7,0.3,MX-INEGI,Central America,Northern America,2004
-96.3285294,41.3669739,0,3,0.9,US-NCSS,Northern America,Northern America,2002
-107.8886795,38.6225201,6,26,12.2,US-NCSS,Northern America,Northern America,2013
-116.2805557,43.3416672,0,8,1.1,US-NCSS,Northern America,Northern America,1987
-101.575,47.2875,18,43,0.2,US-NCSS,Northern America,Northern America,Unknown
16.71109962,-20.45639992,0,16,2.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-119.3113861,39.997776,30,46,29.9,US-NCSS,Northern America,Northern America,1981
139.2507547,-34.36758854,0,10,1.1,AU-CSIRO,Australia and New Zealand,Oceania,1995
-108.4929047,39.896637,0,11,0.7,WD-WISE,Northern America,Northern America,1975
-102.5020708,20.97076888,0,15,2.0,MX-INEGI,Central America,Northern America,1971
135.7766758,-34.50252514,0,7,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-5.6694446,11.4455557,0,10,0.0,WD-WISE,Western Africa,Africa,1981
-105.9473242,30.95940539,0,30,1.0,MX-INEGI,Central America,Northern America,Unknown
100.1541667,7.169444444,23,38,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-100.6654994,19.83857191,0,22,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.7885253,25.5582111,27,69,2.0,MX-INEGI,Central America,Northern America,1990
-101.9746737,19.83975514,0,16,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.5919189,38.0444984,0,20,1.1,US-NCSS,Northern America,Northern America,2005
13.840329,12.334434,0,25,0.9,AF-AfSP,Western Africa,Africa,1971
-112.7872238,39.9622231,0,13,0.6,US-NCSS,Northern America,Northern America,1981
-106.8104941,26.07605604,13,32,0.1,MX-INEGI,Central America,Northern America,2004
-108.4477768,40.9522209,0,10,0.7,US-NCSS,Northern America,Northern America,1987
125.0,11.4833336,28,48,0.1,WD-WISE,South-Eastern Asia,Asia,1985
29.75,-2.85,20,75,0.0,WD-WISE,Eastern Africa,Africa,1983
-108.729599,41.6738358,25,50,24.2,US-NCSS,Northern America,Northern America,1976
-113.8517938,29.02431398,11,27,2.0,MX-INEGI,Central America,Northern America,1980
137.5300034,-35.667342,0,8,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1993
-108.4931183,32.2009621,28,46,0.9,US-NCSS,Northern America,Northern America,1976
-98.3252792,38.1824989,30,49,0.1,US-NCSS,Northern America,Northern America,1988
-106.4570156,30.64386592,7,29,0.1,MX-INEGI,Central America,Northern America,2002
-95.9786682,46.989418,27,56,4.7,US-NCSS,Northern America,Northern America,1999
-100.7722621,28.2172846,0,11,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.95436432,19.90533981,27,39,0.1,MX-INEGI,Central America,Northern America,2003
40.13333333,35.36666667,10,38,9.8,WD-WISE,Western Asia,Asia,1979
-112.6324997,34.7780571,0,10,2.8,US-NCSS,Northern America,Northern America,1992
-102.1594444,48.6697222,0,18,1.0,US-NCSS,Northern America,Northern America,Unknown
-103.2320306,46.8698806,0,30,1.0,US-NCSS,Northern America,Northern America,2009
-95.7419434,40.3548889,0,16,0.7,US-NCSS,Northern America,Northern America,2008
15.90219975,-17.78639984,0,10,2.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
9.5,4.666667,0,7,0.0,AF-AfSP,Middle Africa,Africa,Unknown
-110.5854416,41.4739723,10,30,1.1,US-NCSS,Northern America,Northern America,2005
-102.5430556,47.2494444,0,28,0.1,US-NCSS,Northern America,Northern America,Unknown
-100.2830914,27.40093868,13,34,0.2,MX-INEGI,Central America,Northern America,2005
37.866667,-1.872778,0,13,0.1,AF-AfSP,Eastern Africa,Africa,1978
-105.5941696,37.1277771,13,26,0.6,US-NCSS,Northern America,Northern America,2000
-97.4457245,30.5345287,26,53,0.4,US-NCSS,Northern America,Northern America,1981
-101.5302778,48.7638889,15,33,2.4,US-NCSS,Northern America,Northern America,Unknown
-104.1372223,32.8130569,0,20,1.3,US-NCSS,Northern America,Northern America,1991
81.67867279,28.17597961,15,45,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-100.3642974,28.11133587,20,42,1.0,MX-INEGI,Central America,Northern America,Unknown
34.32,-0.12,0,28,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-101.61919,19.32285988,20,45,0.0,MX-INEGI,Central America,Northern America,2003
-102.9027939,46.8613472,0,13,0.6,US-NCSS,Northern America,Northern America,1958
-97.31646306,20.95426632,0,40,30.0,MX-INEGI,Central America,Northern America,Unknown
101.1805556,1.433333333,0,14,0.0,WD-WISE,South-Eastern Asia,Asia,1988
-66.2449722,17.959225,0,15,1.0,US-NCSS,Caribbean,Northern America,Unknown
84.51500702,27.70402908,25,95,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-110.5144661,29.32542114,0,9,0.1,MX-INEGI,Central America,Northern America,2000
-89.00773519,20.39214578,0,14,0.1,MX-INEGI,Central America,Northern America,2003
39.833333,-3.616667,13,63,0.0,WD-WISE,Eastern Africa,Africa,1980
24.17166667,44.65611111,0,11,0.1,WD-WISE,Eastern Europe,Europe,1975
-115.7266693,39.0333328,8,18,0.7,US-NCSS,Northern America,Northern America,1987
-103.2304889,46.8735694,0,18,0.5,US-NCSS,Northern America,Northern America,2009
-94.70367506,16.47579074,0,21,0.0,MX-INEGI,Central America,Northern America,2004
-112.8630524,43.1733322,18,41,8.1,US-NCSS,Northern America,Northern America,1994
-104.6511078,47.6930542,0,5,0.8,US-NCSS,Northern America,Northern America,1995
-102.0305557,44.1466675,3,18,0.5,US-NCSS,Northern America,Northern America,1985
-96.75414555,17.08197122,0,25,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.9091644,42.9180565,0,15,0.7,WD-WISE,Northern America,Northern America,1986
39.824904,8.972604,0,28,13.7,AF-AfSP,Eastern Africa,Africa,1997
-73.3,-3.858333333,14,39,0.1,WD-WISE,South America,South America,1991
-72.09972222,-17.0,0,10,1.7,LAC-SOTER,South America,South America,Unknown
-99.1005554,29.3966675,0,18,0.9,US-NCSS,Northern America,Northern America,1986
-98.515274,30.7805557,15,28,1.1,US-NCSS,Northern America,Northern America,1982
-107.0865915,26.84796642,0,23,0.1,MX-INEGI,Central America,Northern America,2004
-99.51883062,17.15627058,20,33,0.0,MX-INEGI,Central America,Northern America,2003
128.862431,-15.469089,0,20,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2010
-112.9150401,27.75152202,7,20,0.1,MX-INEGI,Central America,Northern America,2003
-102.7388711,18.97272693,11,42,2.0,MX-INEGI,Central America,Northern America,Unknown
16.633333,-23.225,30,45,0.0,WD-WISE,Southern Africa,Africa,1973
-96.93629726,17.91621156,0,17,1.0,MX-INEGI,Central America,Northern America,Unknown
-91.69429813,16.24637691,0,34,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.9236145,36.6072235,0,15,1.5,US-NCSS,Northern America,Northern America,1979
-104.5208359,52.8416672,20,45,0.6,US-NCSS,Northern America,Northern America,1988
-99.59053201,24.67414547,0,8,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.055275,35.1594429,0,15,7.0,US-NCSS,Northern America,Northern America,1990
-100.6894379,36.8303871,20,85,0.2,US-NCSS,Northern America,Northern America,2011
31.98167,-27.60833,23,53,1.1,SAF-SOTER,Southern Africa,Africa,1972
-99.4006838,46.3586931,0,15,0.8,US-NCSS,Northern America,Northern America,Unknown
-98.6202774,33.9363899,20,56,1.0,US-NCSS,Northern America,Northern America,1970
-99.2805557,44.3777771,8,25,0.8,US-NCSS,Northern America,Northern America,1956
-88.70809996,21.15366084,0,12,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.2077789,43.3944435,25,43,0.5,US-NCSS,Northern America,Northern America,1978
17.766667,6.683333,5,22,0.1,AF-AfSP,Middle Africa,Africa,1970
-98.1415863,30.1123047,12,31,0.6,US-NCSS,Northern America,Northern America,2011
-96.7952957,46.4700623,0,11,2.0,US-NCSS,Northern America,Northern America,2000
-98.33416024,25.40750021,0,12,0.1,MX-INEGI,Central America,Northern America,2004
13.953608,12.451816,0,20,1.2,AF-AfSP,Western Africa,Africa,1977
-117.9863434,46.1820717,11,23,0.3,US-NCSS,Northern America,Northern America,1958
138.1618137,-33.83635901,30,57,1.5,AU-CSIRO,Australia and New Zealand,Oceania,1996
-103.891236,20.41668069,30,65,2.0,MX-INEGI,Central America,Northern America,1972
-111.7150542,28.92450197,0,24,0.1,MX-INEGI,Central America,Northern America,2005
-75.2,20.2,20,60,0.3,WD-WISE,Caribbean,Northern America,1991
139.6351895,-35.81466658,15,20,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1992
-103.460597,21.49205662,4,33,0.0,MX-INEGI,Central America,Northern America,2002
26.1075001,-20.3097229,24,42,1.3,WD-WISE,Southern Africa,Africa,1986
106.5250015,48.0752792,20,36,3.2,US-NCSS,Eastern Asia,Asia,1993
19.66666667,64.25,30,80,0.1,WD-WISE,Northern Europe,Europe,1968
-107.6340846,25.11877271,18,60,1.0,MX-INEGI,Central America,Northern America,1988
103.3333333,3.916666667,0,9,0.0,WD-WISE,South-Eastern Asia,Asia,1978
-98.5970383,39.7072411,8,22,2.5,US-NCSS,Northern America,Northern America,1973
140.122625,-35.77773992,0,13,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
10.30000019,36.40000153,0,20,0.2,TN-SOTER,Northern Africa,Africa,2004
14.094048,12.353005,0,18,0.3,AF-AfSP,Western Africa,Africa,1971
17.33499908,-19.28720093,30,40,3.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.579277,42.1644363,30,51,1.5,US-NCSS,Northern America,Northern America,1976
-97.94036327,22.20014568,23,72,12.5,MX-INEGI,Central America,Northern America,Unknown
-103.8586121,31.4266663,3,15,2.6,US-NCSS,Northern America,Northern America,1978
144.6890967,-20.27310719,7,200,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-104.412262,31.614336,0,7,1.7,US-NCSS,Northern America,Northern America,2008
84.43377686,27.6198597,15,60,0.3,NP-SOTER,Southern Asia,Asia,Unknown
35.168333,-4.474444,17,36,0.6,AF-AfSP,Eastern Africa,Africa,1978
-114.1416779,41.124649,13,25,0.7,US-NCSS,Northern America,Northern America,1984
-100.2002201,25.54046363,10,22,0.0,MX-INEGI,Central America,Northern America,2005
-99.1263885,44.2513885,0,8,0.9,US-NCSS,Northern America,Northern America,1956
-98.401947,46.2580566,15,30,0.9,US-NCSS,Northern America,Northern America,1977
-107.4058304,36.2883339,5,13,3.0,US-NCSS,Northern America,Northern America,1988
-105.1586937,21.27669,0,17,1.0,MX-INEGI,Central America,Northern America,1996
138.6183985,-35.24399918,12,28,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1996
-110.1691666,34.9644432,0,2,1.9,US-NCSS,Northern America,Northern America,1977
-111.0869081,31.26921966,0,9,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.39665491,20.11907513,0,20,0.1,MX-INEGI,Central America,Northern America,2003
-96.98544172,17.10580479,24,43,0.1,MX-INEGI,Central America,Northern America,2003
-113.7207333,28.39833511,0,12,1.0,MX-INEGI,Central America,Northern America,Unknown
128.906908,-15.426069,0,60,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2010
-108.1851879,25.74785046,22,50,2.0,MX-INEGI,Central America,Northern America,1982
-117.0597229,33.5544434,0,25,0.9,US-NCSS,Northern America,Northern America,1955
34.5486,-0.6986,15,37,0.0,KE-SOTER,Eastern Africa,Africa,1978
2.083333,13.533333,0,5,0.1,WD-WISE,Western Africa,Africa,1990
101.0833333,13.35,0,22,0.4,WD-WISE,South-Eastern Asia,Asia,1967
-101.7940521,38.5535545,20,30,0.6,US-NCSS,Northern America,Northern America,2001
42.928882,0.419998,10,36,0.7,AF-AfSP,Eastern Africa,Africa,1979
-97.17120361,46.9069252,0,23,0.5,US-NCSS,Northern America,Northern America,1953
-107.7755882,27.64663178,24,44,0.0,MX-INEGI,Central America,Northern America,2004
-95.3472214,32.6836128,0,9,0.0,WD-WISE,Northern America,Northern America,1988
6.10791111,48.68009186,10,18,0.1,WD-WISE,Western Europe,Europe,1966
-98.85245678,17.5040912,20,40,0.0,MX-INEGI,Central America,Northern America,2003
-118.1344452,40.435833,0,5,2.3,US-NCSS,Northern America,Northern America,1982
-97.59813488,16.06495716,0,21,1.0,MX-INEGI,Central America,Northern America,Unknown
138.2131022,-34.03419133,18,30,3.1,AU-CSIRO,Australia and New Zealand,Oceania,1993
35.140845,-2.798414,0,16,0.6,AF-AfSP,Eastern Africa,Africa,1973
-112.4152908,43.4171295,0,5,0.4,US-NCSS,Northern America,Northern America,1959
140.7058161,-36.64071305,13,30,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2007
-89.4875031,39.0849991,0,20,0.6,US-NCSS,Northern America,Northern America,1960
145.7366062,-22.72897849,12,205,0.0,AU-CSIRO,Australia and New Zealand,Oceania,2002
-99.27823782,17.5303713,0,7,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.3613963,31.17354748,0,10,1.0,MX-INEGI,Central America,Northern America,Unknown
26.1,58.53,0,200,0.0,EU-SOTER,Northern Europe,Europe,1990
-90.73349867,19.21734896,2,26,1.1,MX-INEGI,Central America,Northern America,2003
-101.3502932,28.13792914,22,70,2.0,MX-INEGI,Central America,Northern America,Unknown
-115.694725,46.4547234,20,36,0.1,US-NCSS,Northern America,Northern America,1982
-88.27920162,21.31972207,0,16,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.8474969,20.75398518,29,53,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.6469421,42.4777794,4,22,0.6,US-NCSS,Northern America,Northern America,2008
-123.0619431,48.5011101,20,64,0.3,US-NCSS,Northern America,Northern America,1956
146.4103872,-22.81545818,24,55,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-67.1711111,17.9791667,17,46,0.9,US-NCSS,Caribbean,Northern America,1997
-96.398056,47.9133339,0,13,0.9,US-NCSS,Northern America,Northern America,1997
-107.9293756,24.65110635,0,30,0.1,MX-INEGI,Central America,Northern America,2005
14.205427,12.242669,26,70,0.3,AF-AfSP,Western Africa,Africa,1971
-111.6500015,42.9216652,0,15,0.3,US-NCSS,Northern America,Northern America,1989
-96.7580795,48.5817223,0,20,6.9,US-NCSS,Northern America,Northern America,2006
-90.19695599,20.34520962,0,19,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.7701647,18.16286127,0,22,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.5908356,43.7133331,14,25,0.6,US-NCSS,Northern America,Northern America,1954
-97.97619245,25.93773931,0,26,0.2,MX-INEGI,Central America,Northern America,2005
-98.4035653,25.95001053,21,53,2.0,MX-INEGI,Central America,Northern America,1987
135.1495934,-32.83721744,10,25,1.1,AU-CSIRO,Australia and New Zealand,Oceania,1992
-114.8785726,29.30360937,0,12,0.0,MX-INEGI,Central America,Northern America,2004
-102.321106,33.5045509,18,28,2.1,US-NCSS,Northern America,Northern America,2009
-113.4555957,31.44963043,0,18,0.2,MX-INEGI,Central America,Northern America,2002
-98.34530256,16.32792303,12,30,0.0,MX-INEGI,Central America,Northern America,2003
33.050833,-4.323611,0,22,0.6,WD-WISE,Eastern Africa,Africa,1978
-101.2430573,36.1124992,13,33,0.6,US-NCSS,Northern America,Northern America,1957
-112.3957059,26.94098904,25,35,0.1,MX-INEGI,Central America,Northern America,2005
-105.0313591,29.34898953,0,5,0.1,MX-INEGI,Central America,Northern America,2003
-121.2166672,38.6805573,0,20,1.7,US-NCSS,Northern America,Northern America,1982
-95.1361084,36.626667,30,53,1.8,US-NCSS,Northern America,Northern America,1960
-98.8408356,40.7283325,23,32,1.1,US-NCSS,Northern America,Northern America,1952
-112.0754353,25.87859611,17,25,0.0,MX-INEGI,Central America,Northern America,2005
-109.8411533,27.47575186,0,15,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.0917056,43.5955833,2,5,0.6,US-NCSS,Northern America,Northern America,2012
32.5616684,0.41,20,37,0.0,WD-WISE,Eastern Africa,Africa,1988
-106.0491006,26.45773877,30,50,2.0,MX-INEGI,Central America,Northern America,1989
-114.0056002,28.22153488,28,42,0.5,MX-INEGI,Central America,Northern America,2001
144.9148157,-21.41587213,5,35,6.9,AU-CSIRO,Australia and New Zealand,Oceania,2002
-98.18090181,21.30320268,0,28,1.0,MX-INEGI,Central America,Northern America,1981
-97.6132889,37.9729347,25,56,4.1,US-NCSS,Northern America,Northern America,2002
-116.9255524,33.5713882,23,48,0.3,US-NCSS,Northern America,Northern America,1955
-102.0588913,31.4644451,5,20,0.5,US-NCSS,Northern America,Northern America,1961
-117.1377792,32.8341675,10,38,0.3,US-NCSS,Northern America,Northern America,1966
15.96220016,-17.72999954,16,33,6.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-108.5163879,39.0872231,0,15,1.4,US-NCSS,Northern America,Northern America,1981
-100.546669,30.2947216,0,5,0.8,US-NCSS,Northern America,Northern America,1990
-111.5723801,33.6336861,0,5,0.2,US-NCSS,Northern America,Northern America,1976
-117.296669,33.2638893,10,46,0.5,US-NCSS,Northern America,Northern America,1964
99.06944444,10.48916667,16,33,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-89.11018758,20.8125389,0,13,1.0,MX-INEGI,Central America,Northern America,1983
1.268611,13.036667,14,34,0.1,WD-WISE,Western Africa,Africa,Unknown
-98.3613892,40.9838905,0,18,0.7,US-NCSS,Northern America,Northern America,1949
30.616667,-29.8,0,20,0.1,WD-WISE,Southern Africa,Africa,1975
-102.2734553,25.36151586,0,18,2.0,MX-INEGI,Central America,Northern America,1997
-96.20099926,15.78431857,18,35,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.9524078,35.03578949,26,39,0.6,US-NCSS,Northern America,Northern America,2002
-99.54874197,23.27799159,0,25,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.9212007,31.83602655,0,10,0.1,MX-INEGI,Central America,Northern America,2002
-96.2705536,32.5155563,0,13,0.5,US-NCSS,Northern America,Northern America,1962
-117.9605865,45.2679443,0,8,1.1,US-NCSS,Northern America,Northern America,2006
-102.406456,33.0589485,0,5,1.5,US-NCSS,Northern America,Northern America,2012
-116.5433643,32.39855101,0,25,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.1849973,29.75409481,0,31,0.2,MX-INEGI,Central America,Northern America,2000
-99.5719452,34.5391388,28,58,0.8,US-NCSS,Northern America,Northern America,1998
-101.6734085,27.931262,0,29,0.2,MX-INEGI,Central America,Northern America,2005
-97.3811452,48.3056692,30,60,7.8,US-NCSS,Northern America,Northern America,2008
43.83333333,30.66666667,20,50,8.1,WD-WISE,Western Asia,Asia,1966
-111.2083359,32.1544456,0,8,0.9,US-NCSS,Northern America,Northern America,1984
-108.6270447,36.19669724,5,28,0.5,US-NCSS,Northern America,Northern America,2000
-120.2813873,45.940834,13,23,0.2,US-NCSS,Northern America,Northern America,1958
