X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-100.742938,18.95235934,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.50903337,16.36333307,15.0,26.0,1.0,MX-INEGI,Central America,Northern America,1985
-98.37819672,47.93442535,18.0,53.0,2.9,US-NCSS,Northern America,Northern America,Unknown
116.9166667,28.21666667,7.0,22.0,0.0,WD-WISE,Eastern Asia,Asia,1992
-6.1666665,14.0,20.0,40.0,0.1,WD-WISE,Western Africa,Africa,1981
-108.680275,32.3436127,0.0,33.0,0.6,US-NCSS,Northern America,Northern America,1991
145.3666667,-6.033333333,20.0,46.0,0.1,WD-WISE,Melanesia,Oceania,1982
-70.7638855,43.7452393,29.0,46.0,0.1,US-NCSS,Northern America,Northern America,1976
9.12100029,36.63299942,20.0,30.0,0.7,TN-SOTER,Northern Africa,Africa,1988
-90.05822613,20.12559855,15.0,40.0,2.0,MX-INEGI,Central America,Northern America,1983
-97.640274,26.0552769,20.0,47.0,4.5,US-NCSS,Northern America,Northern America,1984
10.5194397,35.91833115,13.0,35.0,2.0,TN-SOTER,Northern Africa,Africa,1986
-97.0899658,46.2386856,9.0,24.0,0.9,US-NCSS,Northern America,Northern America,2000
35.5999985,32.2000008,23.0,40.0,1.4,WD-WISE,Western Asia,Asia,1982
-102.5696781,23.9289907,0.0,16.0,2.0,MX-INEGI,Central America,Northern America,1992
-109.3442535,32.7442741,13.0,27.0,0.6,US-NCSS,Northern America,Northern America,1973
-103.402771,43.01302338,13.0,38.0,1.8,US-NCSS,Northern America,Northern America,1979
-102.8855591,46.1416664,10.0,26.0,0.4,US-NCSS,Northern America,Northern America,1977
-96.310173,41.0819626,25.0,43.0,1.4,US-NCSS,Northern America,Northern America,2003
-113.0613861,37.6624985,15.0,25.0,2.1,US-NCSS,Northern America,Northern America,1972
-105.8576836,25.438865,23.0,34.0,0.0,MX-INEGI,Central America,Northern America,2005
-95.02747137,17.33951241,14.0,27.0,0.0,MX-INEGI,Central America,Northern America,2004
-112.3835829,26.23751506,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.2568283,46.3652115,8.0,25.0,0.8,US-NCSS,Northern America,Northern America,1956
-88.04280485,19.48717275,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.6277008,39.5470009,15.0,33.0,0.2,US-NCSS,Northern America,Northern America,1969
-89.1630554,45.3394432,10.0,20.0,0.2,US-NCSS,Northern America,Northern America,1974
-103.5943395,20.34409307,9.0,80.0,18.6,MX-INEGI,Central America,Northern America,1972
-112.2613754,42.08464432,15.0,63.0,5.2,US-NCSS,Northern America,Northern America,1991
-99.5362473,48.3055267,25.0,38.0,14.7,US-NCSS,Northern America,Northern America,1996
-86.08333333,12.1,15.0,43.0,0.1,LAC-SOTER,Central America,Northern America,1992
-103.4723434,40.3633156,10.0,22.0,3.9,US-NCSS,Northern America,Northern America,2003
140.7265124,-32.12252919,25.0,50.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1994
140.3997462,-34.66470491,10.0,33.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,1999
17.61599922,-19.08810043,21.0,24.0,1.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-106.0183334,32.9033318,26.0,48.0,18.7,US-NCSS,Northern America,Northern America,1974
-104.2919967,22.3147003,25.0,40.0,0.0,MX-INEGI,Central America,Northern America,2003
-102.2161014,48.8669956,13.0,23.0,1.2,US-NCSS,Northern America,Northern America,Unknown
15.5,-12.5,9.0,18.0,0.0,WD-WISE,Middle Africa,Africa,1969
-101.6998646,19.85002783,20.0,54.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-97.59785447,20.49973378,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.3608745,27.69783849,10.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
128.893708,-15.46737,0.0,30.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2010
-101.8278847,21.27113758,17.0,30.0,2.0,MX-INEGI,Central America,Northern America,1969
30.42,54.16972222,0.0,18.0,0.0,EU-SOTER,Eastern Europe,Europe,1974
-103.0474725,21.03082889,22.0,61.0,0.0,MX-INEGI,Central America,Northern America,2002
-103.5447235,37.4025002,15.0,23.0,0.6,US-NCSS,Northern America,Northern America,1993
-93.25905696,18.09686005,28.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.3847221,29.83321248,17.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.3327789,38.321167,8.0,25.0,0.8,US-NCSS,Northern America,Northern America,1992
-92.62073076,16.91414687,23.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-92.5178223,30.1175842,23.0,41.0,0.4,US-NCSS,Northern America,Northern America,2001
-98.4727783,45.1763878,0.0,18.0,0.5,US-NCSS,Northern America,Northern America,1950
-99.392071,26.26211325,18.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-91.78314981,17.67113865,18.0,29.0,0.2,MX-INEGI,Central America,Northern America,2004
-112.6330693,27.41207102,18.0,100.0,7.0,MX-INEGI,Central America,Northern America,Unknown
-79.68333333,-3.516666667,0.0,25.0,0.1,WD-WISE,South America,South America,1973
-105.9674988,46.5305557,10.0,18.0,0.7,WD-WISE,Northern America,Northern America,1985
-97.63760376,46.32664871,23.0,33.0,0.4,US-NCSS,Northern America,Northern America,1959
-97.78137517,16.33267653,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.054167,-4.683333,25.0,50.0,0.6,AF-AfSP,Eastern Africa,Africa,1978
-117.9897232,46.1361122,23.0,31.0,0.1,US-NCSS,Northern America,Northern America,1958
-104.1005968,21.63728023,14.0,28.0,0.0,MX-INEGI,Central America,Northern America,2003
-6.75,38.78333333,10.0,30.0,0.1,WD-WISE,Southern Europe,Europe,1970
-115.7481003,38.3224449,11.0,26.0,0.7,US-NCSS,Northern America,Northern America,1973
-79.90833333,-3.2875,25.0,89.0,0.1,WD-WISE,South America,South America,1986
-84.7204742,42.6944504,0.0,23.0,0.7,US-NCSS,Northern America,Northern America,1974
128.823828,-15.457544,0.0,50.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2010
-104.0957928,24.54790538,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.6399994,43.2994461,23.0,32.0,0.5,US-NCSS,Northern America,Northern America,1958
-110.2931347,23.53740302,26.0,48.0,2.0,MX-INEGI,Central America,Northern America,1984
-98.8013889,48.0733333,5.0,127.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-104.4577073,24.65387586,0.0,27.0,0.1,MX-INEGI,Central America,Northern America,2005
-120.7247238,44.8791656,15.0,30.0,0.4,US-NCSS,Northern America,Northern America,1957
-115.9681986,31.98421113,15.0,58.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.9022217,41.7669449,15.0,31.0,0.6,US-NCSS,Northern America,Northern America,1982
-91.69902039,32.31684113,25.0,48.0,1.2,US-NCSS,Northern America,Northern America,Unknown
37.10305,-16.63333,10.0,63.0,0.1,SAF-SOTER,Eastern Africa,Africa,1995
-111.3161087,43.8974991,20.0,33.0,0.7,US-NCSS,Northern America,Northern America,1956
-86.48333333,11.85,0.0,42.0,0.1,WD-WISE,Central America,Northern America,1992
-104.145822,20.54225925,0.0,26.0,0.1,MX-INEGI,Central America,Northern America,2003
15.04179955,-17.54109955,8.0,40.0,27.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
56.2336235,24.19291878,13.0,34.0,0.2,WD-WISE,Western Asia,Asia,1982
15.90219975,-17.78639984,10.0,65.0,1.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
139.6373099,-35.4297209,10.0,20.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1993
-116.077774,42.9249992,10.0,19.0,1.6,US-NCSS,Northern America,Northern America,1979
-97.1017075,38.0153236,15.0,20.0,0.5,US-NCSS,Northern America,Northern America,1959
-99.88424375,25.78268716,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,2004
-109.9974518,31.6959991,10.0,20.0,0.7,US-NCSS,Northern America,Northern America,1987
-98.85995686,22.27614504,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,1979
-99.6894455,33.2063904,18.0,28.0,0.6,US-NCSS,Northern America,Northern America,1982
146.0096932,-23.51304357,12.0,70.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-108.1587236,29.56295568,23.0,44.0,0.0,MX-INEGI,Central America,Northern America,2003
-104.1238403,34.1650963,26.0,41.0,0.5,US-NCSS,Northern America,Northern America,1982
-102.9944458,43.1847229,28.0,43.0,0.7,US-NCSS,Northern America,Northern America,1957
-99.42872584,26.86510779,0.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.8388242,25.72189257,19.0,32.0,1.0,MX-INEGI,Central America,Northern America,2005
140.7073937,-36.64062678,22.0,65.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,2007
-90.17038167,20.30313562,0.0,22.0,0.2,MX-INEGI,Central America,Northern America,2003
-107.0030594,46.5250015,28.0,58.0,0.6,US-NCSS,Northern America,Northern America,1979
-97.47862617,19.84089463,10.0,33.0,0.2,MX-INEGI,Central America,Northern America,2000
-110.9213487,29.60138705,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.8391667,46.8841667,15.0,20.0,0.4,US-NCSS,Northern America,Northern America,Unknown
51.0,53.2,25.0,46.0,23.2,EU-SOTER,Eastern Europe,Europe,1965
-0.7866111,5.9168057,9.0,16.0,5.9,US-NCSS,Western Africa,Africa,2000
31.166666,-10.166667,10.0,20.0,0.0,WD-WISE,Eastern Africa,Africa,1984
102.5,3.333333333,14.0,49.0,0.0,WD-WISE,South-Eastern Asia,Asia,1984
-102.3130188,43.3910789,18.0,30.0,0.6,US-NCSS,Northern America,Northern America,1957
-97.78523626,23.01279619,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.0883331,38.6743965,10.0,30.0,2.2,US-NCSS,Northern America,Northern America,2003
84.53475189,27.61356926,15.0,40.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-107.482958,31.22273806,21.0,48.0,3.4,MX-INEGI,Central America,Northern America,2002
127.0619431,35.9694443,10.0,20.0,0.1,WD-WISE,Eastern Asia,Asia,1985
27.58,59.03,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1990
-55.41666667,-31.41666667,0.0,22.0,0.1,WD-WISE,South America,South America,Unknown
-108.0923279,29.10181417,0.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.612915,26.1952782,16.0,45.0,1.5,US-NCSS,Northern America,Northern America,2001
-87.3225021,31.4922218,20.0,41.0,0.0,WD-WISE,Northern America,Northern America,1978
102.1500015,15.3000002,13.0,30.0,0.1,WD-WISE,South-Eastern Asia,Asia,1982
-92.5178223,30.1175842,0.0,23.0,0.4,US-NCSS,Northern America,Northern America,2001
10.331389,6.046389,0.0,20.0,0.1,AF-AfSP,Middle Africa,Africa,1986
-104.0949478,34.2273178,6.0,16.0,1.3,US-NCSS,Northern America,Northern America,1982
-109.7743113,30.12950635,20.0,45.0,0.1,MX-INEGI,Central America,Northern America,1998
-85.7021667,43.0833889,0.0,18.0,1.0,US-NCSS,Northern America,Northern America,2013
-108.3309555,39.9469147,26.0,39.0,0.6,US-NCSS,Northern America,Northern America,1975
-105.1519641,20.3643676,15.0,45.0,0.0,MX-INEGI,Central America,Northern America,2003
2.435556,13.553056,23.0,29.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-111.005043,48.4515762,15.0,25.0,0.6,US-NCSS,Northern America,Northern America,1988
-76.87000275,-6.070000172,25.0,55.0,0.7,LAC-SOTER,South America,South America,1983
-99.37248222,19.25461852,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
14.234639,12.364701,0.0,32.0,0.7,AF-AfSP,Middle Africa,Africa,1971
-105.984169,35.8233337,25.0,40.0,3.4,US-NCSS,Northern America,Northern America,1997
17.8661,-19.7317,20.0,30.0,2.5,NA-NAMSOTER,Southern Africa,Africa,1999
-102.0921244,29.40080918,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.41091556,16.02530061,17.0,45.0,2.0,MX-INEGI,Central America,Northern America,1986
23.5,54.52972222,0.0,30.0,1.0,EU-SOTER,Northern Europe,Europe,1994
-101.3865451,25.38265568,25.0,37.0,0.1,MX-INEGI,Central America,Northern America,2005
98.70333333,8.37,10.0,19.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
35.416667,-4.65,0.0,25.0,0.5,AF-AfSP,Eastern Africa,Africa,1983
-111.5798214,24.54872341,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.5515276,23.29340567,0.0,22.0,2.0,MX-INEGI,Central America,Northern America,1984
-101.4600955,17.79379164,8.0,22.0,1.0,MX-INEGI,Central America,Northern America,1985
-104.1477814,43.2955551,0.0,41.0,0.3,US-NCSS,Northern America,Northern America,1986
-119.8499985,36.2750015,25.0,41.0,3.9,US-NCSS,Northern America,Northern America,1984
21.3561,-18.0169,23.0,40.0,3.7,NA-NAMSOTER,Southern Africa,Africa,1999
17.92329979,-19.54330063,10.0,50.0,1.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-114.5691681,34.8638878,0.0,25.0,7.9,US-NCSS,Northern America,Northern America,1982
-97.0682755,31.0732498,15.0,51.0,0.5,US-NCSS,Northern America,Northern America,2012
-91.71985626,32.12545776,25.0,56.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-103.8081665,40.3496399,26.0,52.0,0.6,US-NCSS,Northern America,Northern America,2005
138.3554811,-35.5062433,10.0,30.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
21.24889946,-17.9633007,20.0,29.0,36.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
15.59420013,-17.3355999,0.0,25.0,36.8,NA-NAMSOTER,Middle Africa,Africa,Unknown
-103.6344866,24.14417499,21.0,34.0,0.1,MX-INEGI,Central America,Northern America,2005
-114.7816667,36.1427778,18.0,36.0,0.4,US-NCSS,Northern America,Northern America,1973
-96.5486145,38.4458351,28.0,48.0,0.3,US-NCSS,Northern America,Northern America,1979
135.2689842,-34.13764841,10.0,40.0,12.5,AU-CSIRO,Australia and New Zealand,Oceania,1991
87.14444733,26.50061989,0.0,16.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-107.045886,28.68271175,23.0,65.0,2.0,MX-INEGI,Central America,Northern America,1990
140.2315393,-36.07104803,15.0,35.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2004
-111.3541341,28.38091334,10.0,20.0,0.4,MX-INEGI,Central America,Northern America,2000
-114.72612,29.17111359,23.0,48.0,50.0,MX-INEGI,Central America,Northern America,Unknown
-104.8747646,27.59461677,7.0,32.0,0.5,MX-INEGI,Central America,Northern America,2005
-121.7174225,37.6546326,25.0,55.0,0.1,US-NCSS,Northern America,Northern America,1978
-97.79066467,47.0944252,20.0,41.0,0.7,US-NCSS,Northern America,Northern America,1953
-99.19657937,19.69625217,24.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.8471527,41.9162483,8.0,20.0,0.4,US-NCSS,Northern America,Northern America,1961
140.7035574,-36.20612641,15.0,55.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2004
-111.187612,25.32588787,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.1414032,46.35134506,23.0,38.0,2.7,US-NCSS,Northern America,Northern America,1964
-111.457504,41.366275,0.0,18.0,0.6,US-NCSS,Northern America,Northern America,2005
-108.3100815,35.8872604,23.0,41.0,1.8,US-NCSS,Northern America,Northern America,1985
13.840329,12.334434,0.0,25.0,0.9,AF-AfSP,Western Africa,Africa,1971
-103.7924834,26.62936132,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,1970
-76.27972222,-2.589722222,10.0,30.0,0.3,LAC-SOTER,South America,South America,Unknown
-106.2896486,25.56881685,12.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
100.7286111,6.732777778,7.0,20.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-100.8829056,26.35241839,26.0,68.0,18.1,MX-INEGI,Central America,Northern America,Unknown
-106.2361149,27.95846272,26.0,41.0,2.0,MX-INEGI,Central America,Northern America,1988
19.183333,6.116667,10.0,30.0,0.1,WD-WISE,Middle Africa,Africa,1978
-97.4728775,47.1335907,15.0,30.0,0.7,US-NCSS,Northern America,Northern America,1988
-104.0002747,32.2261124,28.0,58.0,5.4,US-NCSS,Northern America,Northern America,1987
-110.6827774,47.7738876,13.0,33.0,0.5,WD-WISE,Northern America,Northern America,1980
77.33333333,12.86666667,17.0,52.0,0.1,WD-WISE,Southern Asia,Asia,1979
-97.73980142,23.78211748,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.1280722,40.0856917,23.0,43.0,0.3,US-NCSS,Northern America,Northern America,1958
-115.8169861,37.6813469,18.0,28.0,0.6,US-NCSS,Northern America,Northern America,1959
140.0902733,-35.41099165,18.0,50.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,1999
-99.3925278,44.6857778,26.0,76.0,0.6,US-NCSS,Northern America,Northern America,2013
-102.9246277,26.04350442,28.0,52.0,0.1,MX-INEGI,Central America,Northern America,2005
-103.1896462,24.75264651,0.0,26.0,13.7,MX-INEGI,Central America,Northern America,1991
-100.5269817,21.88017667,0.0,19.0,0.0,MX-INEGI,Central America,Northern America,1998
-99.19960763,26.24437891,0.0,40.0,3.8,MX-INEGI,Central America,Northern America,Unknown
-103.4368944,26.8547691,0.0,20.0,2.1,MX-INEGI,Central America,Northern America,2005
-108.1691331,25.35174879,29.0,64.0,5.0,MX-INEGI,Central America,Northern America,1982
-113.5415955,32.8264732,23.0,41.0,8.2,US-NCSS,Northern America,Northern America,1973
-114.3155136,34.073658,25.0,38.0,10.1,US-NCSS,Northern America,Northern America,Unknown
-105.9450073,35.0481987,28.0,51.0,0.8,US-NCSS,Northern America,Northern America,2002
10.5194397,35.91833115,13.0,35.0,2.0,US-NCSS,Northern Africa,Africa,1986
19.7625561,41.3701096,0.0,20.0,0.9,US-NCSS,Southern Europe,Europe,1994
-100.1222045,25.43254539,0.0,25.0,1.1,MX-INEGI,Central America,Northern America,2005
35.4,-4.5667,0.0,23.0,0.7,AF-AfSP,Eastern Africa,Africa,1983
-114.2047713,27.21313846,8.0,34.0,0.1,MX-INEGI,Central America,Northern America,2005
-111.9426923,26.28865443,21.0,42.0,3.3,MX-INEGI,Central America,Northern America,Unknown
-57.83333333,-30.66666667,18.0,38.0,0.1,WD-WISE,South America,South America,Unknown
18.57777778,47.05555556,4.0,16.0,2.0,WD-WISE,Eastern Europe,Europe,1976
-102.485,46.5719444,8.0,30.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-116.6387558,43.786541,18.0,23.0,0.3,US-NCSS,Northern America,Northern America,1957
-120.7431107,35.34413528,22.0,68.0,0.7,US-NCSS,Northern America,Northern America,1993
-112.8164035,27.49529681,0.0,40.0,17.5,MX-INEGI,Central America,Northern America,Unknown
-102.4837262,29.42190963,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.77833928,16.19283632,13.0,45.0,0.1,MX-INEGI,Central America,Northern America,2004
-113.3472214,36.9516678,8.0,25.0,0.6,US-NCSS,Northern America,Northern America,1989
-101.632225,44.184166,19.0,48.0,0.6,US-NCSS,Northern America,Northern America,1984
-104.7062884,28.11540423,8.0,22.0,0.1,MX-INEGI,Central America,Northern America,2003
-111.8013306,44.4199715,4.0,23.0,0.6,US-NCSS,Northern America,Northern America,2009
-98.4622421,28.6401062,9.0,46.0,0.5,US-NCSS,Northern America,Northern America,2011
139.9808439,-35.26719788,18.0,32.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1991
-100.6501492,47.4598283,15.0,30.0,7.0,US-NCSS,Northern America,Northern America,Unknown
-104.8950597,30.52647992,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.2395741,20.26258994,25.0,52.0,2.0,MX-INEGI,Central America,Northern America,1991
-98.45420356,18.70330667,0.0,18.0,2.3,MX-INEGI,Central America,Northern America,Unknown
-90.9177204,16.80113764,25.0,50.0,0.0,MX-INEGI,Central America,Northern America,2004
15.82579994,-17.70999908,20.0,44.0,0.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-56.051903,-34.066975,0.0,23.0,0.1,WD-WISE,South America,South America,1983
-110.3369336,29.29098854,17.0,32.0,0.1,MX-INEGI,Central America,Northern America,2003
-104.375,43.75,10.0,29.0,0.6,US-NCSS,Northern America,Northern America,1991
-108.1212426,38.68399,9.0,17.0,11.1,US-NCSS,Northern America,Northern America,2012
-104.335306,29.26314967,14.0,33.0,10.0,MX-INEGI,Central America,Northern America,1983
-115.9981003,38.0938377,7.0,38.0,0.4,US-NCSS,Northern America,Northern America,1973
18.0,-19.233333,20.0,40.0,0.2,WD-WISE,Southern Africa,Africa,1973
-98.0808334,37.8194427,18.0,41.0,0.4,US-NCSS,Northern America,Northern America,1958
19.48527778,64.2025,20.0,35.0,0.1,WD-WISE,Northern Europe,Europe,1968
-109.4919075,26.94640206,0.0,28.0,0.1,MX-INEGI,Central America,Northern America,2005
-99.17669002,26.47450748,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-7.983333,12.666667,15.0,30.0,0.0,WD-WISE,Western Africa,Africa,1990
-98.3222961,38.1814308,15.0,21.0,0.3,US-NCSS,Northern America,Northern America,1988
98.98333333,18.75,10.0,30.0,0.1,WD-WISE,South-Eastern Asia,Asia,1988
-107.1774982,24.28595581,26.0,32.0,1.0,MX-INEGI,Central America,Northern America,1989
-99.1263885,44.2513885,25.0,36.0,0.7,US-NCSS,Northern America,Northern America,1956
-106.9736099,46.4944458,8.0,17.0,0.6,US-NCSS,Northern America,Northern America,1978
-98.2638855,45.4527779,15.0,43.0,6.3,US-NCSS,Northern America,Northern America,1981
-98.3308333,48.1427778,28.0,41.0,0.6,US-NCSS,Northern America,Northern America,Unknown
35.1625,-4.448611,10.0,20.0,0.2,AF-AfSP,Eastern Africa,Africa,1977
-114.541954,38.0957909,5.0,20.0,0.5,US-NCSS,Northern America,Northern America,2005
-105.0116926,24.07154528,11.0,28.0,0.0,MX-INEGI,Central America,Northern America,2005
101.0333328,14.5,29.0,58.0,0.0,WD-WISE,South-Eastern Asia,Asia,1982
-106.6840515,48.0157738,10.0,23.0,6.6,US-NCSS,Northern America,Northern America,1974
40.166667,9.016667,0.0,30.0,0.8,WD-WISE,Eastern Africa,Africa,1973
-102.3113844,27.95090357,11.0,18.0,2.0,MX-INEGI,Central America,Northern America,1997
-103.7101579,20.41838231,4.0,16.0,0.0,MX-INEGI,Central America,Northern America,2002
-117.7861111,39.5772222,15.0,20.0,0.8,US-NCSS,Northern America,Northern America,1980
-116.7134705,43.16820908,20.0,30.0,0.4,US-NCSS,Northern America,Northern America,1990
103.3333333,3.916666667,9.0,38.0,0.0,WD-WISE,South-Eastern Asia,Asia,1978
-99.70612166,24.25710587,25.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
83.06228638,27.58926964,0.0,45.0,0.5,NP-SOTER,Southern Asia,Asia,Unknown
-102.7451782,33.6267395,13.0,26.0,0.8,US-NCSS,Northern America,Northern America,2009
-112.1081287,30.21610378,17.0,34.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.50477143,16.78445277,7.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
32.383333,15.55,12.0,30.0,1.4,US-NCSS,Northern Africa,Africa,1981
-100.4610302,24.33382498,15.0,35.0,2.0,MX-INEGI,Central America,Northern America,1993
-104.921669,42.0586128,0.0,20.0,0.9,US-NCSS,Northern America,Northern America,1958
35.5,0.4,27.0,50.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-105.2528643,20.78730972,25.0,50.0,1.0,MX-INEGI,Central America,Northern America,1990
-89.65919544,20.21878319,19.0,36.0,1.0,MX-INEGI,Central America,Northern America,1983
30.4833,-29.5833,20.0,40.0,0.1,WD-WISE,Southern Africa,Africa,1975
34.16972222,51.47972222,0.0,38.0,0.0,EU-SOTER,Eastern Europe,Europe,1973
-107.2165451,46.2924347,28.0,44.0,0.8,US-NCSS,Northern America,Northern America,1956
-104.4845047,25.01499229,25.0,48.0,0.1,MX-INEGI,Central America,Northern America,1999
-114.2815652,32.31678859,0.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.88108215,17.73337317,11.0,50.0,0.5,MX-INEGI,Central America,Northern America,2003
-101.3554722,37.3518611,19.0,36.0,0.4,US-NCSS,Northern America,Northern America,2010
-104.5967522,24.16829844,25.0,49.0,0.4,MX-INEGI,Central America,Northern America,2005
-114.1450454,27.79695751,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
68.41666667,25.4,10.0,29.0,0.8,US-NCSS,Southern Asia,Asia,1984
128.826932,-15.457618,0.0,60.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2010
-102.0338648,45.9877403,23.0,46.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-92.5178223,30.1175842,23.0,38.0,0.5,US-NCSS,Northern America,Northern America,2001
-97.4705582,31.3172226,20.0,56.0,0.5,US-NCSS,Northern America,Northern America,1980
-110.3351022,31.13766576,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.8890127,38.6012982,20.0,32.0,27.9,US-NCSS,Northern America,Northern America,2012
-120.4219437,46.9655571,15.0,38.0,1.0,US-NCSS,Northern America,Northern America,1992
-96.99543201,20.14701082,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.0066833,37.1352167,0.0,28.0,1.0,US-NCSS,Northern America,Northern America,2012
-101.7407835,25.05536688,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,1990
-104.4402549,19.45214641,22.0,47.0,1.0,MX-INEGI,Central America,Northern America,1990
-103.6061096,31.458334,12.0,42.0,3.8,US-NCSS,Northern America,Northern America,1983
116.9166667,28.21666667,8.0,22.0,0.0,WD-WISE,Eastern Asia,Asia,1992
85.8796463,26.65970993,14.0,45.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
138.3128618,-33.97826577,10.0,20.0,1.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
144.4821904,-21.47725514,0.0,85.0,4.6,AU-CSIRO,Australia and New Zealand,Oceania,2002
23.78,58.47,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1989
-111.371666,32.3933334,13.0,36.0,15.9,US-NCSS,Northern America,Northern America,1969
-105.5574532,23.73252194,6.0,25.0,0.1,MX-INEGI,Central America,Northern America,2003
-97.81129835,25.30554192,0.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.3125,36.3872223,18.0,63.0,1.3,US-NCSS,Northern America,Northern America,1988
-97.9345016,27.4782219,18.0,32.0,0.2,US-NCSS,Northern America,Northern America,2006
-107.8394169,31.67453046,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.4706852,19.29792444,14.0,40.0,0.2,MX-INEGI,Central America,Northern America,2003
-102.2611402,19.57285772,24.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.0696801,28.59848963,25.0,33.0,5.0,MX-INEGI,Central America,Northern America,2004
-110.7741581,29.40579311,18.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.5788879,45.2419434,23.0,51.0,0.2,US-NCSS,Northern America,Northern America,1957
-115.9013596,46.8238602,25.0,41.0,0.2,US-NCSS,Northern America,Northern America,1977
-99.2791672,46.9541664,10.0,30.0,0.8,US-NCSS,Northern America,Northern America,1997
