X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-115.6037521,46.3290825,31.0,53.0,0.1,US-NCSS,Northern America,Northern America,1976
-100.6501492,47.4598283,30.0,45.0,6.4,US-NCSS,Northern America,Northern America,Unknown
-107.2787749,24.67667453,27.0,66.0,2.0,MX-INEGI,Central America,Northern America,Unknown
1.223889,13.123056,12.0,41.0,0.1,WD-WISE,Western Africa,Africa,Unknown
29.78170013,-2.076944351,40.0,66.0,0.0,AF-AfSP,Eastern Africa,Africa,1984
-108.4477768,40.9505539,30.0,35.0,6.5,US-NCSS,Northern America,Northern America,1987
-105.7063828,37.3602333,53.0,124.0,1.5,US-NCSS,Northern America,Northern America,2000
-103.2087723,27.96751007,55.0,73.0,4.1,MX-INEGI,Central America,Northern America,2005
-7.333333,5.883333,25.0,66.0,0.0,WD-WISE,Western Africa,Africa,1984
-120.952774,41.1388893,33.0,50.0,0.6,US-NCSS,Northern America,Northern America,1984
-113.5097198,42.4169426,43.0,69.0,9.8,US-NCSS,Northern America,Northern America,1982
-87.8830795,40.6433601,45.0,66.0,0.2,US-NCSS,Northern America,Northern America,1977
-98.48860744,24.40762664,37.0,67.0,1.0,MX-INEGI,Central America,Northern America,Unknown
15.40639973,-17.64419937,30.0,86.0,38.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.8499985,45.4575005,43.0,66.0,10.3,US-NCSS,Northern America,Northern America,1988
-121.3249969,39.2458344,46.0,66.0,0.2,US-NCSS,Northern America,Northern America,1984
-111.7711502,31.45163092,15.0,32.0,3.0,MX-INEGI,Central America,Northern America,Unknown
19.01666667,54.03333333,50.0,105.0,0.1,WD-WISE,Eastern Europe,Europe,1986
35.038889,-4.286111,20.0,48.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
-106.2703705,43.6941147,26.0,39.0,2.0,US-NCSS,Northern America,Northern America,1969
-107.9395447,38.53082657,39.0,58.0,3.9,US-NCSS,Northern America,Northern America,Unknown
-97.77135468,27.37009239,41.0,58.0,0.9,US-NCSS,Northern America,Northern America,Unknown
34.32,-0.12,28.0,48.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-108.6427739,25.62621872,33.0,67.0,0.1,MX-INEGI,Central America,Northern America,2003
-110.5429006,28.14525192,55.0,75.0,0.8,MX-INEGI,Central America,Northern America,2005
-97.8244553,39.6136131,10.0,34.0,6.5,US-NCSS,Northern America,Northern America,Unknown
54.59972222,51.2,35.0,75.0,12.5,EU-SOTER,Eastern Europe,Europe,1975
-98.3416672,40.9744453,46.0,91.0,1.2,US-NCSS,Northern America,Northern America,1949
-101.6669998,38.8320847,17.0,36.0,0.9,US-NCSS,Northern America,Northern America,2007
-102.6177826,46.96301651,41.0,58.0,0.4,US-NCSS,Northern America,Northern America,1958
-113.9941025,32.81230164,18.0,58.0,0.5,US-NCSS,Northern America,Northern America,1992
-103.556233,21.51716276,34.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
82.39636993,28.06707001,20.0,37.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
145.3217922,-22.6915659,5.0,40.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,2002
-93.55235627,15.82317253,24.0,47.0,1.0,MX-INEGI,Central America,Northern America,1984
-95.6747513,28.837389,44.0,82.0,0.7,US-NCSS,Northern America,Northern America,1998
-92.6212664,17.04565615,57.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.3389816,40.9738922,35.0,45.0,0.7,US-NCSS,Northern America,Northern America,2000
32.6100006,0.4666667,38.0,63.0,0.0,WD-WISE,Eastern Africa,Africa,1988
-90.55121719,18.20536571,32.0,61.0,0.2,MX-INEGI,Central America,Northern America,2003
-101.4280548,40.1049995,53.0,86.0,0.8,US-NCSS,Northern America,Northern America,1957
-101.5596999,46.1237811,30.0,43.0,0.4,US-NCSS,Northern America,Northern America,1981
-98.230835,45.9949989,25.0,38.0,0.5,US-NCSS,Northern America,Northern America,1953
-7.983333,12.666667,27.0,46.0,0.0,AF-AfSP,Western Africa,Africa,1981
2.888889,13.263056,44.0,78.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-101.7018624,21.02547962,28.0,70.0,2.0,MX-INEGI,Central America,Northern America,1971
-92.3638916,43.3858337,25.0,32.0,0.4,US-NCSS,Northern America,Northern America,1956
-120.2502747,44.6538887,23.0,43.0,5.6,US-NCSS,Northern America,Northern America,1998
128.88724,-15.429902,0.0,35.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2010
-105.9002762,44.7230568,16.0,116.0,9.2,US-NCSS,Northern America,Northern America,1998
-105.0761108,44.8447227,10.0,31.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-103.0213852,42.0577774,15.0,36.0,5.5,US-NCSS,Northern America,Northern America,1979
-118.0299606,39.05678558,40.0,70.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-109.6238861,37.9609985,47.0,92.0,15.35,US-NCSS,Northern America,Northern America,1992
-115.798027,46.7162209,56.0,137.0,0.1,US-NCSS,Northern America,Northern America,1976
-112.1391318,30.23600142,20.0,32.0,2.0,MX-INEGI,Central America,Northern America,1980
37.366667,-1.872778,0.0,32.0,0.1,WD-WISE,Eastern Africa,Africa,1978
-107.0472818,26.20670732,22.0,69.0,2.0,MX-INEGI,Central America,Northern America,1989
-104.7450027,40.8288879,24.0,51.0,4.6,US-NCSS,Northern America,Northern America,1991
-110.5521996,23.68484523,22.0,43.0,20.0,MX-INEGI,Central America,Northern America,Unknown
-98.56143616,16.53164641,50.0,69.0,2.0,MX-INEGI,Central America,Northern America,1985
-112.7633362,46.7733345,51.0,61.0,1.8,WD-WISE,Northern America,Northern America,1988
-101.8694341,29.19008317,40.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.25935999,15.92370802,33.0,52.0,1.0,MX-INEGI,Central America,Northern America,1986
-98.98230559,25.96497695,59.0,91.0,3.4,MX-INEGI,Central America,Northern America,1987
-104.0430527,41.8194427,53.0,75.0,3.5,US-NCSS,Northern America,Northern America,2005
34.5486,-0.6986,50.0,113.0,0.0,KE-SOTER,Eastern Africa,Africa,1978
-96.4096375,41.3809891,28.0,58.0,1.2,US-NCSS,Northern America,Northern America,2002
-88.3116684,38.7508316,53.0,74.0,1.0,US-NCSS,Northern America,Northern America,1989
35.193056,-4.371389,40.0,64.0,0.3,WD-WISE,Eastern Africa,Africa,1978
-112.8333359,46.8333321,33.0,66.0,0.1,WD-WISE,Northern America,Northern America,1987
-106.0491006,26.45773877,30.0,50.0,2.0,MX-INEGI,Central America,Northern America,1989
-105.7097267,24.08150157,18.0,60.0,0.0,MX-INEGI,Central America,Northern America,2005
-111.0180588,46.6255569,34.0,67.0,0.6,US-NCSS,Northern America,Northern America,2004
-94.09296539,17.61980335,20.0,36.0,0.0,MX-INEGI,Central America,Northern America,2004
-116.3018581,31.4607723,16.0,32.0,0.1,MX-INEGI,Central America,Northern America,2001
-103.5780563,29.8730564,56.0,76.0,11.6,US-NCSS,Northern America,Northern America,Unknown
-101.1306568,20.4271595,51.0,84.0,2.0,MX-INEGI,Central America,Northern America,1971
-105.1135236,30.28553397,31.0,49.0,13.5,MX-INEGI,Central America,Northern America,Unknown
-93.80553111,15.93393297,40.0,65.0,0.0,MX-INEGI,Central America,Northern America,2004
-99.6848679,42.7952614,38.0,53.0,0.2,US-NCSS,Northern America,Northern America,1975
-100.881042,28.37404561,45.0,69.0,1.0,MX-INEGI,Central America,Northern America,Unknown
38.116667,-1.631111,17.0,36.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
-109.1983185,48.8304825,23.0,43.0,2.2,US-NCSS,Northern America,Northern America,1962
115.770244,-33.350342,20.0,50.0,6.3,AU-CSIRO,Australia and New Zealand,Oceania,1988
-100.6100006,36.5611115,36.0,56.0,0.7,US-NCSS,Northern America,Northern America,1987
-101.9111111,46.1563889,43.0,61.0,0.6,US-NCSS,Northern America,Northern America,Unknown
34.7,-2.6,40.0,70.0,0.3,AF-AfSP,Eastern Africa,Africa,1975
-111.9280548,42.8636093,46.0,74.0,0.6,US-NCSS,Northern America,Northern America,1989
-93.85642209,16.94466702,19.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.6432829,24.16191932,33.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.2511903,23.28725008,30.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
74.1500015,31.333334,58.0,90.0,0.9,US-NCSS,Southern Asia,Asia,1984
-53.58333333,-34.0,50.0,110.0,0.1,WD-WISE,South America,South America,Unknown
-108.8996118,30.41322332,12.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.098262,31.06082221,30.0,55.0,0.9,MX-INEGI,Central America,Northern America,2002
-107.8886795,38.6225201,18.0,41.0,24.0,US-NCSS,Northern America,Northern America,2013
-102.1675139,37.7314472,46.0,66.0,0.9,US-NCSS,Northern America,Northern America,2008
-119.3311081,43.4380569,32.0,47.0,0.5,US-NCSS,Northern America,Northern America,1996
-103.5941696,47.1986122,54.0,89.0,0.8,US-NCSS,Northern America,Northern America,1995
-99.10904184,18.78468642,26.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.4870911,44.0432053,51.0,61.0,0.3,US-NCSS,Northern America,Northern America,1957
125.0513916,11.333333,56.0,90.0,0.1,WD-WISE,South-Eastern Asia,Asia,1985
36.83333333,31.75,20.0,35.0,37.2,WD-WISE,Western Asia,Asia,1982
126.9816666,35.876667,51.0,72.0,0.1,WD-WISE,Eastern Asia,Asia,1985
-113.4300232,41.7768593,58.0,81.0,12.2,US-NCSS,Northern America,Northern America,1982
33.75,52.09972222,34.0,100.0,0.0,EU-SOTER,Eastern Europe,Europe,1961
-70.03333333,-15.66666667,47.0,68.0,0.7,WD-WISE,South America,South America,1991
-115.5467956,29.88444115,37.0,47.0,1.5,MX-INEGI,Central America,Northern America,2004
-120.7462234,36.3711662,29.0,46.0,0.5,US-NCSS,Northern America,Northern America,2009
13.737299,12.4033,17.0,50.0,0.4,AF-AfSP,Western Africa,Africa,1971
16.04829979,-17.4496994,48.0,83.0,2.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-102.6527786,46.6010704,30.0,46.0,0.6,US-NCSS,Northern America,Northern America,1954
-100.9366684,42.4516678,26.0,46.0,0.1,WD-WISE,Northern America,Northern America,1987
77.78333333,20.93333333,20.0,45.0,0.1,WD-WISE,Southern Asia,Asia,1979
-113.0790161,31.61760093,30.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-91.98274482,17.37309701,14.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.4643646,27.35049765,32.0,46.0,0.2,MX-INEGI,Central America,Northern America,2005
-116.7011948,39.3043671,33.0,41.0,0.8,US-NCSS,Northern America,Northern America,1983
-16.94789,14.92097,0.0,100.0,0.1,SN&GM-SOTER,Western Africa,Africa,2003
-101.7074966,48.80830383,15.0,41.0,0.6,US-NCSS,Northern America,Northern America,1950
-102.7647324,46.7424583,38.0,56.0,7.3,US-NCSS,Northern America,Northern America,1992
39.2833328,35.9500008,12.0,36.0,5.3,US-NCSS,Western Asia,Asia,1984
-107.1166687,43.3591652,46.0,81.0,0.5,US-NCSS,Northern America,Northern America,1983
-113.9950634,28.45373591,50.0,65.0,5.5,MX-INEGI,Central America,Northern America,2004
-98.5842743,42.8344307,20.0,36.0,0.0,US-NCSS,Northern America,Northern America,1976
-99.24144331,18.46815364,52.0,72.0,0.0,MX-INEGI,Central America,Northern America,2003
-110.9769897,48.4501877,20.0,66.0,0.4,US-NCSS,Northern America,Northern America,1988
-102.1999969,43.8222237,56.0,66.0,1.5,US-NCSS,Northern America,Northern America,1982
-104.0586111,37.1049167,43.0,75.0,0.9,US-NCSS,Northern America,Northern America,1986
23.32972222,49.2,45.0,75.0,0.0,EU-SOTER,Eastern Europe,Europe,1977
-104.4784548,29.53777761,30.0,46.0,2.0,MX-INEGI,Central America,Northern America,1983
-115.0190328,30.2306022,14.0,54.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-100.1252747,44.9575005,28.0,38.0,0.5,US-NCSS,Northern America,Northern America,1954
-109.8996407,24.02834619,40.0,65.0,0.4,MX-INEGI,Central America,Northern America,2005
-100.3161799,19.56001265,0.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.5608368,33.7044449,53.0,81.0,1.3,US-NCSS,Northern America,Northern America,1959
-109.9524214,28.36952144,12.0,35.0,0.1,MX-INEGI,Central America,Northern America,2005
-108.9195892,25.78042578,35.0,76.0,2.0,MX-INEGI,Central America,Northern America,1982
-110.8524223,29.57298323,30.0,70.0,0.1,MX-INEGI,Central America,Northern America,2003
-107.0030594,46.5250015,58.0,90.0,8.9,US-NCSS,Northern America,Northern America,1979
137.7344883,-34.33916876,50.0,72.0,19.0,AU-CSIRO,Australia and New Zealand,Oceania,2002
-109.7839195,29.98459,35.0,61.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-92.7269745,34.4706383,9.0,36.0,0.7,US-NCSS,Northern America,Northern America,1999
-103.6427167,18.78849176,29.0,51.0,1.0,MX-INEGI,Central America,Northern America,1982
-105.2625378,26.81091366,30.0,74.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.5161133,35.2966652,23.0,56.0,1.1,US-NCSS,Northern America,Northern America,1997
-103.6641693,42.9308319,15.0,33.0,0.8,US-NCSS,Northern America,Northern America,1982
-112.1082916,40.2893867,21.0,33.0,1.0,US-NCSS,Northern America,Northern America,1975
115.733283,-33.408459,50.0,100.0,2.7,AU-CSIRO,Australia and New Zealand,Oceania,1988
-100.5870606,23.36043071,38.0,59.0,2.0,MX-INEGI,Central America,Northern America,1992
-113.4736099,36.9988899,35.0,48.0,2.9,US-NCSS,Northern America,Northern America,1989
-101.9479378,28.54491507,24.0,49.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.27285644,16.76260802,45.0,75.0,0.0,MX-INEGI,Central America,Northern America,2003
139.375134,-34.68263849,38.0,65.0,2.3,AU-CSIRO,Australia and New Zealand,Oceania,1992
-112.5661087,39.2799988,53.0,84.0,2.7,US-NCSS,Northern America,Northern America,1968
-97.07213778,17.60521148,17.0,34.0,2.0,MX-INEGI,Central America,Northern America,1986
-100.4504184,18.47030003,11.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.2020645,39.7849731,28.0,61.0,0.3,US-NCSS,Northern America,Northern America,1975
1.666667,13.733333,20.0,55.0,0.1,WD-WISE,Western Africa,Africa,1986
35.6166649,31.8999996,0.0,34.0,8.5,WD-WISE,Western Asia,Asia,1982
121.3,14.16666667,45.0,64.0,0.1,WD-WISE,South-Eastern Asia,Asia,1983
15.0,-13.5,26.0,58.0,0.0,AF-AfSP,Middle Africa,Africa,1969
145.5517347,-22.23975591,4.0,35.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-47.7916679,-21.2583332,18.0,45.0,0.0,WD-WISE,South America,South America,1985
109.7333333,1.833333333,58.0,75.0,0.1,WD-WISE,South-Eastern Asia,Asia,1972
-110.3681571,30.84006142,12.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.8251038,34.6737137,13.0,39.0,0.5,US-NCSS,Northern America,Northern America,1997
25.0680561,42.2090263,40.0,67.0,19.3,WD-WISE,Eastern Europe,Europe,1994
-114.72612,29.17111359,48.0,78.0,40.0,MX-INEGI,Central America,Northern America,Unknown
-87.8830795,40.6433601,30.0,45.0,0.1,US-NCSS,Northern America,Northern America,1977
-120.1944427,47.4852791,20.0,33.0,0.2,US-NCSS,Northern America,Northern America,1990
-101.657803,23.30431585,49.0,80.0,0.2,MX-INEGI,Central America,Northern America,2003
-120.5497208,40.3722229,56.0,89.0,1.5,US-NCSS,Northern America,Northern America,1955
23.850556,-19.995278,36.0,60.0,0.2,SAF-SOTER,Southern Africa,Africa,1984
-80.4545833,25.3302222,24.0,74.0,1.0,US-NCSS,Northern America,Northern America,2006
15.22830009,-17.62579918,32.0,39.0,6.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-108.43511,29.19839873,40.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.0551834,38.5688515,20.0,63.0,1.8,US-NCSS,Northern America,Northern America,2003
-111.79101,25.52014758,42.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
136.9707625,-33.64133624,20.0,40.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1993
33.0,-24.533333,15.0,50.0,0.0,AF-AfSP,Eastern Africa,Africa,1982
2.276667,13.237222,59.0,85.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
38.0,35.0,18.0,33.0,1.8,WD-WISE,Western Asia,Asia,1980
-102.4619446,41.0463905,41.0,61.0,1.9,US-NCSS,Northern America,Northern America,1958
-98.7072222,48.7647222,56.0,74.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-116.1221695,48.8258629,2.0,31.0,0.1,US-NCSS,Northern America,Northern America,1978
-115.6253204,38.6193848,32.0,39.0,4.0,US-NCSS,Northern America,Northern America,1973
145.165714,-21.37343183,4.0,80.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-97.1230545,44.2402763,48.0,66.0,0.7,US-NCSS,Northern America,Northern America,1954
40.348369,-10.500908,30.0,65.0,0.3,AF-AfSP,Eastern Africa,Africa,1976
-106.1882459,28.01596121,18.0,52.0,0.1,MX-INEGI,Central America,Northern America,2003
109.7333333,1.833333333,38.0,46.0,0.1,WD-WISE,South-Eastern Asia,Asia,1972
-103.9102783,42.9166679,10.0,51.0,5.95,US-NCSS,Northern America,Northern America,1986
146.5739897,-22.40013953,7.0,95.0,2.4,AU-CSIRO,Australia and New Zealand,Oceania,2002
138.468836,-33.66196478,50.0,80.0,2.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
-106.213356,35.85894012,58.0,76.0,3.8,US-NCSS,Northern America,Northern America,1999
134.1692834,-32.38169167,15.0,35.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
-96.4649963,44.5255547,23.0,33.0,0.3,US-NCSS,Northern America,Northern America,1983
-119.7552795,39.0119438,41.0,53.0,11.7,US-NCSS,Northern America,Northern America,1959
-92.57287166,15.13894129,23.0,46.0,0.0,MX-INEGI,Central America,Northern America,2004
102.25,2.733333333,10.0,52.0,0.0,WD-WISE,South-Eastern Asia,Asia,1984
-108.9562235,26.53111735,0.0,33.0,1.0,MX-INEGI,Central America,Northern America,1983
-98.3180542,44.9272232,53.0,76.0,0.4,US-NCSS,Northern America,Northern America,1995
140.2315393,-36.07104803,48.0,70.0,1.9,AU-CSIRO,Australia and New Zealand,Oceania,2004
140.3780938,-36.96834981,50.0,70.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1994
-103.0496777,25.77544901,25.0,50.0,0.1,MX-INEGI,Central America,Northern America,2005
-47.4333344,-20.3836117,55.0,90.0,0.1,WD-WISE,South America,South America,1985
27.58,59.03,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1990
36.5833321,31.9833336,20.0,35.0,37.2,US-NCSS,Western Asia,Asia,1982
-98.71122258,25.07636751,40.0,61.0,0.7,MX-INEGI,Central America,Northern America,2004
-115.9834033,30.71943684,0.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.8218572,27.65296649,25.0,64.0,0.2,MX-INEGI,Central America,Northern America,2005
113.72467,-24.833858,30.0,120.0,33.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
-99.1208344,44.2513885,36.0,48.0,0.6,US-NCSS,Northern America,Northern America,1956
-108.9604735,30.68886305,25.0,40.0,0.1,MX-INEGI,Central America,Northern America,2003
-103.984169,39.710556,51.0,74.0,1.0,US-NCSS,Northern America,Northern America,1961
-97.6437531,26.8822231,13.0,31.0,0.1,US-NCSS,Northern America,Northern America,1988
-111.5804305,24.54978721,23.0,48.0,2.0,MX-INEGI,Central America,Northern America,1984
-105.9018918,24.72406784,39.0,67.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.490008,-33.93422594,10.0,35.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
-101.4455724,27.14203291,55.0,74.0,6.9,MX-INEGI,Central America,Northern America,2005
-111.8966924,25.59961172,33.0,45.0,0.0,MX-INEGI,Central America,Northern America,2005
35.183333,-4.447222,12.0,33.0,0.2,AF-AfSP,Eastern Africa,Africa,1978
-86.6275024,40.7069435,41.0,61.0,0.1,WD-WISE,Northern America,Northern America,1984
-109.6659278,26.72315642,33.0,49.0,0.1,MX-INEGI,Central America,Northern America,2005
-119.9607697,41.8931923,46.0,56.0,0.6,US-NCSS,Northern America,Northern America,1969
-98.6624014,18.37232303,33.0,50.0,2.5,MX-INEGI,Central America,Northern America,1982
-113.506609,27.93368677,48.0,90.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-107.1932763,25.21134949,28.0,59.0,0.0,MX-INEGI,Central America,Northern America,2005
-104.375,43.75,31.0,45.0,0.5,US-NCSS,Northern America,Northern America,1991
-115.9346228,30.51493773,30.0,40.0,0.2,MX-INEGI,Central America,Northern America,2004
-90.43702631,19.55960614,36.0,77.0,2.0,MX-INEGI,Central America,Northern America,1983
34.5486,-0.6986,37.0,50.0,0.0,KE-SOTER,Eastern Africa,Africa,1978
-49.25,-17.333334,33.0,70.0,0.0,WD-WISE,South America,South America,1985
-105.0116926,24.07154528,28.0,46.0,0.0,MX-INEGI,Central America,Northern America,2005
-119.2070465,35.27331543,48.0,56.0,4.6,US-NCSS,Northern America,Northern America,1993
-83.6833344,9.8999996,18.0,33.0,0.1,WD-WISE,Central America,Northern America,1982
-99.92445829,25.22475497,18.0,33.0,0.1,MX-INEGI,Central America,Northern America,2004
86.3572464,27.57107925,30.0,40.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
39.55,-3.55,30.0,45.0,0.1,WD-WISE,Eastern Africa,Africa,1980
-55.38333333,-32.05,47.0,65.0,0.1,WD-WISE,South America,South America,Unknown
-107.2184906,46.2643776,25.0,46.0,0.9,US-NCSS,Northern America,Northern America,1956
-95.10198453,18.51269978,32.0,58.0,0.1,MX-INEGI,Central America,Northern America,2004
-114.5986099,34.9380569,51.0,76.0,4.7,US-NCSS,Northern America,Northern America,1982
-111.8977814,39.7547226,27.0,36.0,0.5,US-NCSS,Northern America,Northern America,1975
-100.7847991,26.39820985,47.0,72.0,8.9,MX-INEGI,Central America,Northern America,1986
-104.4774704,29.6716537,28.0,44.0,20.0,US-NCSS,Northern America,Northern America,2004
-108.2235184,45.9774284,20.0,43.0,0.6,US-NCSS,Northern America,Northern America,1951
-97.6866667,46.6283333,36.0,51.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-120.3723679,36.70466232,40.0,78.0,10.7,US-NCSS,Northern America,Northern America,1986
-90.2233187,18.67147516,23.0,55.0,2.6,MX-INEGI,Central America,Northern America,Unknown
-100.869016,27.80565095,35.0,54.0,0.4,MX-INEGI,Central America,Northern America,2005
-107.6348877,46.3933334,53.0,90.0,2.1,US-NCSS,Northern America,Northern America,2001
-101.1866684,36.6305542,25.0,44.0,0.4,US-NCSS,Northern America,Northern America,1984
-98.82141895,25.55674824,53.0,125.0,8.9,MX-INEGI,Central America,Northern America,Unknown
-106.3419272,30.62156604,20.0,47.0,0.0,MX-INEGI,Central America,Northern America,2002
-114.6472244,47.726944,41.0,58.0,4.6,US-NCSS,Northern America,Northern America,1988
-99.99265692,22.59375496,19.0,59.0,2.6,MX-INEGI,Central America,Northern America,Unknown
-111.7728821,24.64316849,51.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
102.1333333,14.93333333,34.0,62.0,0.0,WD-WISE,South-Eastern Asia,Asia,1978
35.45,-4.633333,48.0,70.0,10.1,AF-AfSP,Eastern Africa,Africa,1983
-97.8977814,36.6647224,46.0,69.0,5.0,US-NCSS,Northern America,Northern America,1979
-101.0988988,25.42602706,30.0,55.0,1.1,MX-INEGI,Central America,Northern America,2005
-97.07689536,20.50153119,0.0,40.0,7.5,MX-INEGI,Central America,Northern America,Unknown
17.23649979,-17.50830078,45.0,50.0,1.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
82.19133759,28.59552956,30.0,55.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-102.1647186,45.9988899,28.0,46.0,0.3,US-NCSS,Northern America,Northern America,1977
-92.5178223,30.1175842,23.0,41.0,0.4,US-NCSS,Northern America,Northern America,2001
-103.1411285,46.35134506,28.0,43.0,1.6,US-NCSS,Northern America,Northern America,1964
-101.2228271,21.09246761,13.0,34.0,2.0,MX-INEGI,Central America,Northern America,1993
-115.4482422,46.0019455,31.0,46.0,0.1,US-NCSS,Northern America,Northern America,1979
-105.2343,20.70057337,53.0,77.0,0.2,MX-INEGI,Central America,Northern America,1999
13.817202,12.314392,30.0,55.0,0.4,AF-AfSP,Western Africa,Africa,1971
-105.0677795,43.2322235,44.0,56.0,3.1,US-NCSS,Northern America,Northern America,1981
15.59,50.25972222,56.0,76.0,0.0,EU-SOTER,Eastern Europe,Europe,1966
138.1997799,-32.82310797,50.0,90.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1994
39.829725,8.839731,0.0,40.0,0.3,AF-AfSP,Eastern Africa,Africa,1997
-119.4758301,47.5905571,23.0,33.0,2.8,US-NCSS,Northern America,Northern America,1989
31.01167,-28.02167,30.0,80.0,31.9,ZA-SOTER,Southern Africa,Africa,1977
-97.3180382,48.2992031,30.0,60.0,3.0,US-NCSS,Northern America,Northern America,2008
-103.1896462,24.75264651,39.0,60.0,9.9,MX-INEGI,Central America,Northern America,1991
-120.7194443,45.8247223,36.0,51.0,0.2,US-NCSS,Northern America,Northern America,1958
-88.3638916,38.7816658,47.0,75.0,0.5,US-NCSS,Northern America,Northern America,1991
-78.6194458,-0.5166667,50.0,73.0,0.1,WD-WISE,South America,South America,1987
-109.0463671,26.52777085,28.0,57.0,0.5,MX-INEGI,Central America,Northern America,2005
-99.00675995,16.61313834,37.0,73.0,1.0,MX-INEGI,Central America,Northern America,1985
-112.7315552,27.39650885,50.0,85.0,1.9,MX-INEGI,Central America,Northern America,2005
-114.9643618,32.15768231,16.0,48.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-105.9949931,28.78273109,38.0,69.0,2.0,MX-INEGI,Central America,Northern America,1983
-102.0044479,33.2530556,50.0,68.0,1.0,US-NCSS,Northern America,Northern America,1995
-109.1656999,26.44149683,23.0,50.0,10.0,MX-INEGI,Central America,Northern America,Unknown
9.8,63.76666667,48.0,56.0,2.1,WD-WISE,Northern Europe,Europe,1968
29.61111,-26.96111,28.0,64.0,0.5,ZA-SOTER,Southern Africa,Africa,1973
-95.9754181,30.5918617,35.0,61.0,0.4,US-NCSS,Northern America,Northern America,1983
13.927938,12.20825,48.0,81.0,3.0,AF-AfSP,Western Africa,Africa,1971
-109.2534161,27.80922078,34.0,78.0,4.1,MX-INEGI,Central America,Northern America,Unknown
-96.48638165,16.33403493,13.0,32.0,2.0,MX-INEGI,Central America,Northern America,1986
29.38,-15.75,18.0,41.0,1.1,SAF-SOTER,Eastern Africa,Africa,1985
-99.6533504,47.2621292,30.0,45.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-100.3617482,21.96552655,8.0,35.0,0.2,MX-INEGI,Central America,Northern America,2003
-116.5166092,47.5263596,18.0,31.0,0.2,US-NCSS,Northern America,Northern America,2008
38.717222,-6.779167,35.0,70.0,0.0,WD-WISE,Eastern Africa,Africa,1988
-104.7086409,22.23272731,15.0,35.0,0.0,MX-INEGI,Central America,Northern America,2003
-110.7833328,39.1583328,5.0,33.0,0.6,US-NCSS,Northern America,Northern America,1984
-84.7204742,42.6858406,56.0,157.0,0.7,US-NCSS,Northern America,Northern America,1974
